Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,5206,5184,4703,4596,735,714,699,703,0
184,265,5204,5206,4709,4601,748,714,699,703,0
184,346,5207,5209,4707,4589,748,714,699,703,0
184,427,5211,5209,4713,4596,748,714,699,703,0
184,508,5218,5214,4714,4596,748,714,699,703,0
184,589,5208,5212,4719,4591,748,714,699,703,0
184,670,5217,5212,4735,4597,749,714,699,703,0
184,751,5210,5231,4708,4581,748,714,698,703,0
184,832,5209,5205,4712,4602,749,714,699,703,0
184,913,5206,5184,4714,4617,748,714,699,703,0
184,994,5218,5181,4714,4632,748,714,699,703,0
184,1075,5213,5184,4718,4609,748,714,699,703,0
184,1156,5211,5191,4718,4605,748,714,699,703,0
184,1237,5220,5189,4727,4622,748,713,699,703,0
184,1318,5216,5189,4721,4608,748,714,699,703,0
184,1399,5211,5185,4723,4620,748,714,699,703,0
184,1480,5206,5198,4722,4593,748,714,699,703,0
184,1561,5208,5214,4727,4590,748,714,699,703,0
184,1642,5216,5213,4742,4587,748,714,699,703,0
184,1723,5213,5208,4739,4595,749,714,700,703,0
184,1804,5213,5205,4730,4592,748,714,699,703,0
184,1885,5212,5201,4729,4587,748,714,699,703,0
184,1966,5208,5210,4717,4593,748,714,699,703,0
184,2047,5210,5213,4706,4584,748,714,699,703,0
184,2128,5213,5189,4713,4596,748,714,699,703,0
184,2209,5217,5176,4713,4589,748,714,699,703,0
184,2290,5231,5174,4726,4601,748,714,699,703,0
184,2371,5217,5193,4719,4581,748,714,699,703,0
184,2452,5205,5191,4721,4579,748,714,699,703,0
184,2533,5210,5195,4726,4588,748,713,699,703,0
184,2614,5208,5193,4727,4586,748,713,699,703,0
184,2695,5208,5214,4725,4570,748,714,699,703,0
184,2776,5219,5229,4741,4568,749,714,699,703,0
184,2857,5226,5238,4745,4563,748,714,699,704,0
184,2938,5223,5239,4747,4556,748,714,699,703,0
184,3019,5229,5218,4757,4572,748,714,699,703,0
184,3100,5222,5220,4743,4567,749,714,699,703,0
184,3181,5227,5217,4739,4573,748,714,699,703,0
184,3262,5239,5213,4747,4591,749,714,699,703,0
184,3343,5240,5207,4739,4578,748,714,699,703,0
184,184,5197,5225,4699,4550,732,714,699,703,0
184,265,5208,5212,4720,4565,749,714,699,702,0
184,346,5201,5214,4714,4571,748,714,700,703,0
184,427,5203,5221,4711,4569,748,714,699,703,0
184,508,5211,5216,4716,4563,748,714,699,703,0
184,589,5213,5220,4719,4568,748,714,699,703,0
184,670,5214,5219,4727,4586,748,713,699,703,0
184,751,5209,5214,4726,4576,748,714,699,703,0
184,832,5208,5212,4724,4590,748,714,699,703,0
184,913,5202,5212,4717,4590,748,714,699,703,0
184,994,5207,5207,4717,4604,748,714,699,703,0
184,1075,5197,5200,4707,4599,749,714,700,704,0
184,1156,5210,5198,4718,4607,748,713,699,703,0
184,1237,5212,5193,4724,4603,748,713,699,703,0
184,1318,5225,5196,4733,4619,748,714,699,703,0
184,1399,5221,5205,4729,4605,748,714,699,703,0
184,1480,5211,5209,4722,4595,748,713,699,703,0
184,1561,5210,5211,4715,4590,748,714,699,703,0
184,1642,5203,5216,4711,4589,748,714,699,703,0
184,1723,5216,5214,4723,4595,748,714,699,702,0
184,1804,5213,5216,4742,4593,748,713,699,703,0
184,1885,5216,5230,4733,4599,748,714,699,702,0
184,1966,5214,5220,4731,4573,748,714,699,703,0
184,2047,5206,5222,4720,4568,748,714,699,702,0
184,2128,5209,5217,4725,4589,748,714,699,702,0
184,2209,5206,5212,4721,4572,748,714,699,703,0
184,2290,5210,5207,4733,4586,748,714,699,703,0
184,2371,5214,5216,4729,4569,748,714,699,703,0
184,2452,5210,5208,4729,4569,748,714,699,703,0
184,2533,5216,5204,4729,4569,749,713,699,703,0
184,2614,5223,5204,4729,4583,749,713,699,703,0
184,2695,5223,5203,4735,4598,749,714,699,703,0
184,2776,5218,5205,4736,4596,748,714,699,703,0
184,2857,5233,5211,4736,4594,748,714,698,703,0
184,2938,5229,5206,4749,4595,748,714,699,703,0
184,3019,5242,5204,4761,4583,749,714,699,703,0
184,3100,5243,5211,4766,4596,748,714,699,703,0
184,3181,5237,5209,4765,4599,748,714,699,703,0
184,3262,5243,5219,4761,4598,748,714,699,703,0
184,3343,5236,5227,4755,4593,748,714,699,703,0
184,184,5204,5219,4730,4586,732,714,699,703,0
184,265,5223,5218,4739,4597,748,714,699,703,0
184,346,5211,5208,4745,4608,748,714,699,703,0
184,427,5218,5205,4733,4604,749,714,700,703,0
184,508,5214,5204,4722,4598,748,714,699,703,0
184,589,5204,5196,4718,4601,748,713,699,703,0
184,670,5208,5194,4716,4597,749,714,699,703,0
184,751,5209,5193,4724,4611,749,714,699,703,0
184,832,5215,5193,4725,4602,749,714,699,703,0
184,913,5216,5197,4722,4603,748,714,699,703,0
184,994,5203,5204,4712,4597,748,714,699,703,0
184,1075,5208,5210,4710,4588,748,714,699,703,0
184,1156,5208,5214,4718,4585,749,714,699,703,0
184,1237,5213,5210,4725,4574,748,714,699,703,0
184,1318,5221,5222,4734,4579,748,713,699,703,0
184,1399,5216,5229,4734,4572,748,714,700,703,0
184,1480,5220,5228,4737,4573,748,714,699,703,0
184,1561,5214,5227,4728,4583,748,714,699,703,0
184,1642,5213,5215,4728,4583,748,714,699,703,0
184,1723,5209,5215,4727,4583,748,714,699,703,0
184,1804,5209,5218,4720,4585,748,714,699,703,0
184,1885,5223,5201,4731,4614,748,713,699,703,0
184,1966,5207,5199,4720,4589,748,714,698,703,0
184,2047,5218,5199,4719,4591,748,714,699,703,0
184,2128,5213,5203,4717,4593,748,713,699,703,0
184,2209,5206,5208,4710,4580,748,714,699,703,0
184,2290,5212,5207,4716,4579,748,714,699,703,0
184,2371,5210,5211,4725,4585,748,714,699,703,0
184,2452,5216,5226,4735,4574,749,714,699,704,0
184,2533,5225,5233,4743,4583,749,714,699,703,0
184,2614,5225,5227,4750,4563,748,714,699,703,0
184,2695,5229,5229,4752,4573,749,714,699,703,0
184,2776,5222,5232,4745,4569,748,714,699,703,0
184,2857,5225,5230,4746,4566,748,714,699,703,0
