Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,5203,5176,4714,4616,735,714,699,703,0
184,265,5205,5197,4717,4616,748,714,699,703,0
184,346,5210,5215,4711,4601,748,714,699,703,0
184,427,5202,5221,4710,4596,748,714,699,703,0
184,508,5206,5206,4718,4591,749,714,699,703,0
184,589,5210,5212,4721,4595,748,714,699,703,0
184,670,5212,5224,4724,4594,749,714,700,703,0
184,751,5208,5225,4716,4596,748,714,699,703,0
184,832,5207,5211,4703,4594,748,714,699,703,0
184,913,5198,5191,4702,4605,748,714,699,704,0
184,994,5199,5200,4697,4592,748,714,700,703,0
184,1075,5210,5199,4713,4614,748,715,699,703,0
184,1156,5208,5204,4711,4605,748,714,699,703,0
184,1237,5215,5201,4714,4604,749,714,699,703,0
184,1318,5208,5196,4717,4616,749,714,699,703,0
184,1399,5203,5199,4712,4602,748,714,699,703,0
184,1480,5209,5215,4717,4608,749,714,699,703,0
184,1561,5209,5233,4714,4588,749,713,699,703,0
184,1642,5212,5233,4725,4592,748,714,699,703,0
184,1723,5206,5222,4725,4581,749,714,699,703,0
184,1804,5212,5213,4726,4596,748,714,699,703,0
184,1885,5204,5213,4722,4603,749,714,699,703,0
184,1966,5206,5227,4713,4593,748,714,699,703,0
184,2047,5203,5216,4713,4594,749,714,699,703,0
184,2128,5207,5189,4718,4603,749,714,699,703,0
184,2209,5219,5185,4722,4600,749,714,699,703,0
184,2290,5229,5183,4728,4599,748,714,699,703,0
184,2371,5218,5199,4722,4599,749,714,700,703,0
184,2452,5214,5211,4720,4600,749,713,699,703,0
184,2533,5212,5212,4722,4598,749,714,699,703,0
184,2614,5210,5210,4722,4594,748,714,699,703,0
184,2695,5215,5214,4737,4598,748,714,698,703,0
184,2776,5213,5233,4735,4570,749,714,699,703,0
184,2857,5221,5242,4744,4568,748,713,699,703,0
184,2938,5229,5239,4753,4576,748,714,699,702,0
184,3019,5225,5237,4745,4576,748,713,699,703,0
184,3100,5224,5222,4741,4573,748,714,699,703,0
184,3181,5226,5221,4746,4596,748,714,699,703,0
184,3262,5225,5228,4730,4566,748,714,699,702,0
184,3343,5243,5200,4748,4587,748,714,699,703,0
184,184,5197,5215,4719,4580,733,714,699,702,0
184,265,5205,5223,4714,4578,748,714,699,703,0
184,346,5203,5218,4719,4586,749,714,699,703,0
184,427,5204,5226,4712,4576,748,714,699,703,0
184,508,5211,5229,4715,4582,748,714,699,703,0
184,589,5210,5227,4722,4593,748,714,699,702,0
184,670,5202,5223,4720,4582,748,714,699,703,0
184,751,5203,5218,4720,4578,749,714,699,703,0
184,832,5208,5217,4720,4588,748,713,699,702,0
184,913,5200,5212,4713,4581,749,714,699,702,0
