Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,5217,5162,4723,4628,735,713,699,703,0
184,265,5215,5189,4722,4635,749,714,699,702,0
184,346,5210,5211,4719,4622,749,714,699,703,0
184,427,5215,5209,4732,4606,749,714,699,703,0
184,508,5217,5206,4735,4607,749,714,699,703,0
184,589,5213,5216,4736,4600,749,714,699,703,0
184,670,5214,5225,4745,4594,749,714,699,703,0
184,751,5221,5217,4738,4612,749,714,699,703,0
184,832,5212,5207,4723,4628,749,713,699,703,0
184,913,5216,5178,4722,4638,749,713,699,703,0
184,994,5220,5176,4717,4640,749,714,699,703,0
184,1075,5220,5172,4724,4646,749,714,699,703,0
184,1156,5228,5174,4727,4648,749,714,699,702,0
184,1237,5229,5171,4727,4632,749,714,699,703,0
184,1318,5228,5161,4732,4638,749,714,699,702,0
184,1399,5221,5167,4728,4637,749,714,698,703,0
184,1480,5213,5183,4726,4629,749,714,699,703,0
184,1561,5212,5202,4733,4631,749,714,699,703,0
184,1642,5212,5210,4741,4622,749,713,699,702,0
184,1723,5214,5206,4745,4610,749,714,699,702,0
184,1804,5222,5209,4745,4612,749,713,699,702,0
184,1885,5219,5211,4744,4601,749,714,699,703,0
184,1966,5223,5223,4737,4614,749,714,699,703,0
184,2047,5213,5219,4725,4604,749,714,699,703,0
184,2128,5226,5195,4733,4632,749,714,699,703,0
184,2209,5241,5176,4743,4641,749,713,699,703,0
184,2290,5249,5179,4739,4638,749,714,699,702,0
184,2371,5242,5173,4741,4628,749,714,699,703,0
184,2452,5236,5181,4737,4636,748,714,699,703,0
184,2533,5243,5174,4742,4642,748,714,699,703,0
184,2614,5236,5167,4741,4635,749,713,699,703,0
184,2695,5249,5175,4747,4647,749,714,699,703,0
184,2776,5236,5198,4745,4627,749,714,699,703,0
184,2857,5234,5217,4752,4611,749,714,699,703,0
184,2938,5243,5215,4762,4611,749,714,699,703,0
184,3019,5239,5212,4762,4606,749,713,699,702,0
184,3100,5249,5212,4762,4604,749,714,699,703,0
184,3181,5235,5219,4756,4596,748,714,699,702,0
184,3262,5240,5219,4768,4616,749,714,699,703,0
184,3343,5257,5207,4769,4613,750,714,699,703,0
184,184,5212,5205,4740,4623,733,713,699,703,0
184,265,5218,5208,4736,4615,749,714,699,703,0
184,346,5220,5199,4733,4634,748,713,699,702,0
184,427,5218,5187,4729,4641,749,714,699,703,0
184,508,5219,5193,4722,4642,749,714,699,702,0
184,589,5222,5194,4721,4638,749,714,699,703,0
184,670,5221,5184,4735,4644,749,714,699,703,0
184,751,5236,5179,4737,4647,749,714,699,703,0
184,832,5227,5177,4732,4635,749,714,699,703,0
184,913,5221,5185,4728,4638,749,714,699,702,0
184,994,5213,5194,4725,4640,749,714,699,703,0
184,1075,5220,5195,4726,4636,749,714,699,703,0
184,1156,5215,5205,4721,4625,749,714,699,703,0
184,1237,5225,5203,4739,4631,749,714,699,702,0
184,1318,5229,5207,4747,4624,749,714,699,703,0
184,1399,5227,5209,4749,4624,749,714,700,703,0
184,1480,5217,5204,4745,4625,749,714,699,703,0
184,1561,5220,5205,4730,4620,749,713,699,703,0
184,1642,5220,5196,4733,4635,749,714,699,703,0
184,1723,5220,5194,4729,4643,749,713,699,703,0
184,1804,5229,5191,4735,4633,749,714,699,703,0
184,1885,5233,5189,4737,4627,749,713,699,703,0
184,1966,5231,5185,4731,4619,749,714,699,703,0
184,2047,5232,5178,4737,4641,749,714,699,703,0
184,2128,5226,5187,4728,4637,749,714,699,703,0
184,2209,5230,5192,4728,4632,749,714,699,703,0
184,2290,5226,5193,4739,4636,749,714,699,703,0
184,2371,5235,5204,4744,4629,749,714,699,703,0
184,2452,5234,5206,4754,4622,749,713,699,703,0
184,2533,5230,5212,4750,4598,749,714,699,703,0
184,2614,5228,5219,4752,4604,749,713,699,703,0
184,2695,5228,5219,4750,4608,749,714,699,703,0
184,2776,5229,5220,4753,4622,748,713,699,703,0
184,2857,5232,5207,4755,4611,749,714,700,703,0
184,2938,5246,5203,4759,4612,749,714,699,703,0
184,3019,5253,5203,4754,4602,749,714,699,703,0
184,3100,5264,5191,4762,4607,749,714,699,703,0
184,3181,5257,5189,4756,4616,749,714,699,703,0
184,3262,5257,5185,4751,4612,750,714,699,702,0
184,3343,5264,5179,4753,4618,749,714,699,703,0
184,184,5217,5187,4728,4632,732,713,699,703,0
184,265,5215,5193,4737,4635,749,714,699,703,0
184,346,5220,5201,4730,4615,749,714,699,703,0
184,427,5216,5209,4725,4608,749,714,699,703,0
184,508,5211,5202,4723,4605,749,714,699,703,0
184,589,5213,5205,4722,4608,749,714,699,703,0
184,670,5214,5203,4727,4618,749,714,699,703,0
184,751,5216,5198,4737,4618,749,714,699,703,0
184,832,5218,5200,4730,4606,749,714,699,703,0
