Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,5206,5161,4714,4640,735,714,699,703,0
184,265,5205,5188,4706,4621,748,714,699,703,0
184,346,5206,5201,4698,4613,748,714,699,704,0
184,427,5206,5196,4711,4609,748,714,699,704,0
184,508,5207,5186,4718,4614,749,714,699,703,0
184,589,5207,5189,4719,4610,748,714,699,703,0
184,670,5205,5203,4718,4607,748,714,699,703,0
184,751,5205,5202,4707,4603,748,714,699,703,0
184,832,5204,5196,4702,4611,748,714,699,703,0
184,913,5202,5173,4707,4630,748,714,699,703,0
184,994,5197,5171,4702,4624,748,714,699,703,0
184,1075,5203,5169,4710,4619,749,714,699,703,0
184,1156,5203,5180,4713,4628,748,714,699,703,0
184,1237,5198,5177,4714,4619,749,714,699,703,0
184,1318,5199,5179,4712,4613,749,714,699,703,0
184,1399,5198,5185,4708,4625,748,714,700,703,0
184,1480,5199,5203,4701,4599,748,714,699,703,0
184,1561,5203,5218,4705,4588,748,714,699,703,0
184,1642,5200,5218,4717,4586,748,714,699,703,0
184,1723,5206,5205,4725,4602,748,714,699,703,0
184,1804,5203,5206,4713,4603,748,714,699,703,0
184,1885,5199,5195,4710,4592,748,714,699,703,0
184,1966,5196,5200,4704,4595,748,714,699,703,0
184,2047,5203,5201,4702,4610,748,714,699,703,0
184,2128,5201,5174,4716,4624,749,714,699,703,0
184,2209,5211,5172,4720,4622,748,713,699,704,0
184,2290,5212,5172,4720,4605,749,714,699,703,0
184,2371,5210,5172,4722,4617,748,714,699,703,0
184,2452,5203,5193,4714,4617,748,714,699,702,0
184,2533,5201,5196,4711,4605,749,714,699,703,0
184,2614,5206,5196,4709,4602,749,714,699,703,0
184,2695,5206,5203,4715,4594,749,714,700,703,0
184,2776,5215,5222,4723,4600,749,715,699,703,0
184,2857,5214,5232,4734,4596,748,714,699,703,0
184,2938,5221,5236,4730,4589,748,715,699,703,0
184,3019,5220,5219,4726,4588,748,714,699,702,0
184,3100,5221,5215,4728,4595,749,714,699,703,0
184,3181,5229,5211,4725,4600,748,714,699,703,0
184,3262,5222,5211,4729,4609,748,714,699,703,0
184,3343,5240,5202,4730,4603,748,713,699,703,0
184,184,5210,5190,4728,4624,733,714,699,703,0
184,265,5216,5192,4730,4625,749,714,699,703,0
184,346,5213,5199,4718,4616,748,714,699,703,0
184,427,5213,5198,4720,4617,749,714,700,704,0
184,508,5211,5202,4714,4608,748,714,699,703,0
184,589,5213,5209,4722,4617,748,714,699,703,0
184,670,5211,5206,4715,4596,748,713,699,703,0
184,751,5208,5199,4722,4608,748,714,699,703,0
184,832,5219,5193,4726,4621,749,714,699,703,0
184,913,5213,5194,4718,4627,749,714,699,703,0
184,994,5210,5193,4713,4627,748,714,699,703,0
184,1075,5208,5198,4708,4625,748,714,699,703,0
184,1156,5206,5188,4712,4627,748,713,699,703,0
184,1237,5210,5187,4719,4614,748,714,699,703,0
184,1318,5217,5188,4727,4625,748,714,699,703,0
184,1399,5215,5191,4732,4629,748,714,699,703,0
184,1480,5210,5190,4723,4625,749,714,699,703,0
184,1561,5203,5188,4718,4626,748,714,699,703,0
184,1642,5212,5187,4721,4632,749,714,699,703,0
184,1723,5211,5193,4725,4629,748,714,699,703,0
184,1804,5225,5198,4737,4639,749,715,700,703,0
184,1885,5210,5200,4733,4618,748,714,700,703,0
184,1966,5221,5195,4732,4611,748,714,699,703,0
184,2047,5211,5191,4724,4612,748,714,699,702,0
184,2128,5211,5199,4722,4621,748,714,698,703,0
184,2209,5213,5200,4727,4635,748,714,699,703,0
184,2290,5211,5196,4726,4621,748,714,699,703,0
184,2371,5220,5200,4729,4619,748,714,699,703,0
184,2452,5225,5191,4738,4619,748,714,699,704,0
184,2533,5227,5195,4741,4634,748,714,699,702,0
184,2614,5223,5194,4731,4625,749,714,698,703,0
184,2695,5214,5200,4721,4613,748,714,699,703,0
184,2776,5217,5196,4728,4622,748,714,699,703,0
184,2857,5225,5193,4736,4622,748,714,699,703,0
184,2938,5232,5187,4741,4623,748,714,699,703,0
184,3019,5244,5188,4749,4620,748,714,699,703,0
184,3100,5239,5195,4749,4626,748,714,699,703,0
184,3181,5226,5201,4737,4605,748,714,699,703,0
184,3262,5226,5197,4741,4624,748,714,699,703,0
184,3343,5229,5199,4741,4615,748,714,699,703,0
184,184,5197,5215,4713,4589,732,714,699,702,0
184,265,5207,5214,4718,4591,748,714,699,703,0
184,346,5202,5223,4707,4577,748,713,699,703,0
184,427,5204,5221,4703,4598,748,714,700,703,0
184,508,5201,5202,4704,4594,749,714,699,703,0
184,589,5196,5198,4703,4597,748,713,699,703,0
184,670,5195,5198,4700,4596,748,714,699,703,0
184,751,5198,5198,4707,4594,748,714,699,703,0
184,832,5197,5191,4713,4602,748,714,699,703,0
184,913,5199,5195,4709,4599,748,714,699,703,0
184,994,5200,5195,4707,4600,748,713,699,703,0
184,1075,5198,5193,4705,4601,748,714,699,703,0
184,1156,5201,5201,4702,4591,748,714,699,703,0
184,1237,5200,5207,4708,4593,748,714,699,703,0
184,1318,5202,5205,4713,4577,748,714,699,703,0
184,1399,5201,5211,4721,4587,748,714,699,703,0
184,1480,5209,5216,4727,4600,748,714,700,703,0
184,1561,5210,5215,4726,4599,748,714,699,703,0
184,1642,5199,5209,4717,4588,748,714,699,703,0
184,1723,5199,5226,4703,4588,748,713,699,703,0
184,1804,5200,5209,4712,4592,748,714,699,703,0
184,1885,5204,5206,4715,4603,749,713,699,703,0
184,1966,5208,5193,4721,4601,748,714,699,703,0
184,2047,5210,5200,4711,4596,748,714,699,703,0
184,2128,5203,5187,4714,4602,748,714,699,702,0
184,2209,5201,5192,4713,4611,749,714,699,703,0
184,2290,5201,5193,4711,4605,748,714,699,703,0
184,2371,5201,5198,4713,4598,748,714,699,703,0
184,2452,5212,5203,4723,4614,748,714,699,703,0
184,2533,5208,5207,4725,4590,749,714,699,703,0
184,2614,5210,5213,4730,4584,748,714,699,703,0
184,2695,5213,5209,4735,4591,748,714,699,702,0
184,2776,5205,5225,4734,4596,749,714,699,703,0
184,2857,5209,5226,4724,4588,748,714,699,703,0
184,2938,5208,5222,4733,4596,748,714,699,703,0
184,3019,5225,5220,4736,4599,748,714,699,703,0
184,3100,5223,5208,4738,4590,748,714,699,703,0
184,3181,5224,5213,4727,4587,748,714,699,703,0
184,3262,5223,5199,4733,4594,748,714,699,703,0
184,3343,5226,5200,4733,4600,748,714,699,703,0
184,184,5197,5203,4709,4607,733,714,700,703,0
184,265,5205,5197,4712,4595,748,713,699,703,0
184,346,5204,5196,4715,4606,749,714,699,703,0
184,427,5200,5197,4710,4596,748,714,699,703,0
184,508,5201,5203,4713,4609,748,714,699,703,0
184,589,5203,5208,4710,4606,748,713,699,703,0
184,670,5209,5217,4707,4603,748,714,699,703,0
184,751,5203,5220,4707,4589,748,714,699,703,0
184,832,5200,5215,4712,4592,748,714,698,703,0
184,913,5203,5212,4712,4587,748,714,699,703,0
184,994,5204,5213,4705,4576,748,714,699,703,0
184,1075,5209,5216,4709,4602,748,714,699,703,0
184,1156,5207,5206,4713,4598,748,714,699,703,0
184,1237,5202,5203,4711,4609,748,714,699,703,0
184,1318,5206,5197,4716,4601,748,714,699,703,0
184,1399,5202,5196,4712,4593,748,713,699,703,0
184,1480,5203,5203,4711,4597,748,714,699,703,0
184,1561,5200,5201,4710,4597,748,714,699,703,0
184,1642,5206,5198,4711,4600,749,713,699,703,0
184,1723,5200,5199,4707,4597,748,714,699,703,0
184,1804,5206,5190,4713,4600,748,714,699,703,0
184,1885,5206,5207,4717,4610,748,714,699,703,0
184,1966,5204,5210,4710,4588,749,714,699,703,0
184,2047,5195,5211,4715,4588,748,714,699,703,0
184,2128,5206,5212,4717,4587,748,714,699,703,0
184,2209,5209,5214,4716,4586,749,714,699,702,0
184,2290,5211,5224,4716,4589,749,714,700,703,0
184,2371,5206,5224,4717,4588,748,714,699,703,0
184,2452,5209,5223,4716,4582,748,714,699,703,0
184,2533,5212,5222,4719,4589,748,714,700,703,0
184,2614,5213,5212,4721,4592,749,714,699,704,0
184,2695,5215,5211,4720,4600,748,714,699,703,0
184,2776,5222,5201,4723,4614,749,714,699,703,0
184,2857,5222,5208,4718,4603,749,713,699,703,0
184,2938,5223,5206,4719,4603,748,714,699,703,0
184,3019,5224,5205,4721,4598,749,714,699,703,0
184,3100,5227,5205,4727,4591,748,714,699,702,0
184,3181,5237,5208,4732,4605,747,714,699,703,0
184,3262,5234,5216,4729,4589,748,714,699,703,0
184,3343,5228,5222,4733,4583,748,714,699,703,0
184,184,5205,5207,4725,4605,732,713,699,703,0
184,265,5212,5202,4729,4612,748,714,699,703,0
184,346,5208,5213,4720,4605,748,714,699,703,0
184,427,5208,5206,4713,4603,748,714,699,703,0
184,508,5208,5205,4714,4612,748,714,699,702,0
184,589,5215,5202,4712,4620,748,714,699,703,0
184,670,5205,5198,4714,4617,748,714,698,703,0
184,751,5211,5201,4712,4615,748,714,699,703,0
184,832,5210,5197,4712,4620,749,714,699,703,0
184,913,5216,5204,4709,4612,748,714,699,703,0
184,994,5207,5201,4711,4613,749,714,699,703,0
184,1075,5206,5201,4710,4617,748,714,699,703,0
184,1156,5206,5203,4711,4608,748,714,699,703,0
184,1237,5212,5210,4718,4620,748,713,699,703,0
184,1318,5211,5216,4713,4598,749,715,699,703,0
184,1399,5206,5223,4710,4590,748,714,699,703,0
184,1480,5216,5215,4718,4599,748,714,699,703,0
184,1561,5210,5220,4714,4594,748,714,699,703,0
184,1642,5203,5218,4713,4593,748,714,699,703,0
