3.15E+02,4.27E+02
3.15E+02,4.27E+02
3.16E+02,4.27E+02
3.16E+02,4.27E+02
3.16E+02,4.27E+02
3.16E+02,4.27E+02
3.17E+02,4.27E+02
3.17E+02,4.27E+02
3.17E+02,4.27E+02
3.17E+02,4.27E+02
3.18E+02,4.27E+02
3.18E+02,4.27E+02
3.18E+02,4.27E+02
3.18E+02,4.27E+02
3.19E+02,4.27E+02
3.19E+02,4.27E+02
3.19E+02,4.27E+02
3.19E+02,4.27E+02
3.20E+02,4.27E+02
3.20E+02,4.27E+02
3.20E+02,4.27E+02
3.20E+02,4.27E+02
3.21E+02,4.27E+02
3.21E+02,4.27E+02
3.21E+02,4.27E+02
3.21E+02,4.27E+02
3.22E+02,4.27E+02
3.22E+02,4.27E+02
3.22E+02,4.27E+02
3.22E+02,4.27E+02
3.23E+02,4.27E+02
3.23E+02,4.27E+02
3.23E+02,4.27E+02
3.23E+02,4.27E+02
3.24E+02,4.27E+02
3.24E+02,4.27E+02
3.24E+02,4.27E+02
3.24E+02,4.27E+02
3.25E+02,4.27E+02
3.25E+02,4.27E+02
3.25E+02,4.27E+02
