Timestamp,Group,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8
2025-02-12 19:58:30,G1,16.0,71.0,28.0,39.0,58.0,103.0,15.0,33.0
2025-02-12 19:58:31,G2,45.0,62.0,40.0,14.0,14.0,79.0,18.0,71.0
2025-02-12 19:58:31,G3,100.0,76.0,45.0,8.0,38.0,44.0,70.0,54.0
2025-02-12 19:58:31,G4,20.0,72.0,19.0,8.0,23.0,43.0,19.0,64.0
2025-02-12 19:58:31,G1,16.0,64.0,27.0,56.0,39.0,69.0,15.0,35.0
2025-02-12 19:58:31,G2,42.0,53.0,36.0,11.0,13.0,108.0,18.0,83.0
2025-02-12 19:58:31,G3,127.0,75.0,51.0,8.0,28.0,55.0,90.0,88.0
2025-02-12 19:58:31,G4,23.0,40.0,22.0,9.0,23.0,45.0,19.0,74.0
2025-02-12 19:58:32,G1,15.0,46.0,24.0,33.0,66.0,92.0,15.0,34.0
2025-02-12 19:58:32,G2,52.0,96.0,33.0,14.0,15.0,78.0,18.0,72.0
2025-02-12 19:58:32,G3,80.0,80.0,46.0,12.0,48.0,43.0,58.0,53.0
2025-02-12 19:58:32,G4,18.0,65.0,19.0,8.0,23.0,40.0,18.0,86.0
2025-02-12 19:58:32,G1,16.0,51.0,26.0,51.0,39.0,83.0,15.0,33.0
2025-02-12 19:58:32,G2,51.0,47.0,37.0,11.0,13.0,115.0,18.0,56.0
2025-02-12 19:58:32,G3,90.0,56.0,76.0,7.0,30.0,50.0,83.0,58.0
2025-02-12 19:58:33,G4,18.0,65.0,23.0,9.0,45.0,48.0,13.0,101.0
2025-02-12 19:58:33,G1,15.0,46.0,23.0,52.0,63.0,66.0,15.0,31.0
2025-02-12 19:58:33,G2,48.0,60.0,30.0,16.0,15.0,70.0,18.0,79.0
2025-02-12 19:58:33,G3,68.0,64.0,49.0,10.0,24.0,43.0,99.0,63.0
2025-02-12 19:58:33,G4,17.0,54.0,20.0,9.0,16.0,43.0,20.0,53.0
2025-02-12 19:58:33,G1,15.0,46.0,24.0,58.0,53.0,73.0,15.0,31.0
2025-02-12 19:58:33,G2,48.0,59.0,29.0,18.0,13.0,70.0,18.0,79.0
2025-02-12 19:58:34,G3,80.0,59.0,56.0,10.0,23.0,46.0,75.0,77.0
2025-02-12 19:58:34,G4,18.0,45.0,20.0,9.0,23.0,44.0,19.0,48.0
2025-02-12 19:58:34,G1,16.0,55.0,30.0,61.0,35.0,80.0,15.0,34.0
2025-02-12 19:58:34,G2,55.0,46.0,40.0,12.0,13.0,106.0,18.0,86.0
2025-02-12 19:58:34,G3,80.0,80.0,66.0,8.0,38.0,50.0,65.0,57.0
2025-02-12 19:58:34,G4,18.0,66.0,21.0,8.0,38.0,43.0,13.0,90.0
2025-02-12 19:58:43,G1,14.0,63.0,24.0,20.0,46.0,102.0,15.0,43.0
2025-02-12 19:58:43,G2,44.0,95.0,31.0,12.0,15.0,88.0,18.0,71.0
2025-02-12 19:58:43,G3,55.0,67.0,107.0,10.0,38.0,47.0,116.0,63.0
2025-02-12 19:58:44,G4,16.0,60.0,25.0,9.0,28.0,37.0,23.0,86.0
2025-02-12 19:58:44,G1,14.0,47.0,23.0,49.0,55.0,62.0,15.0,37.0
2025-02-12 19:58:44,G2,33.0,54.0,29.0,18.0,15.0,76.0,18.0,62.0
2025-02-12 19:58:44,G3,50.0,68.0,96.0,8.0,36.0,51.0,63.0,62.0
2025-02-12 19:58:44,G4,15.0,46.0,23.0,10.0,40.0,47.0,18.0,114.0
2025-02-12 19:58:44,G1,15.0,63.0,23.0,39.0,63.0,90.0,15.0,36.0
2025-02-12 19:58:44,G2,51.0,69.0,32.0,18.0,15.0,78.0,18.0,116.0
2025-02-12 19:58:45,G3,115.0,72.0,80.0,11.0,33.0,52.0,58.0,80.0
2025-02-12 19:58:45,G4,22.0,46.0,22.0,10.0,32.0,48.0,18.0,98.0
2025-02-12 19:58:45,G1,14.0,59.0,28.0,35.0,36.0,67.0,15.0,40.0
2025-02-12 19:58:45,G2,40.0,91.0,35.0,11.0,15.0,78.0,18.0,74.0
2025-02-12 19:58:45,G3,109.0,74.0,64.0,10.0,42.0,49.0,63.0,76.0
2025-02-12 19:58:45,G4,21.0,63.0,20.0,8.0,27.0,35.0,18.0,88.0
2025-02-12 19:58:45,G1,15.0,53.0,27.0,59.0,67.0,80.0,15.0,33.0
2025-02-12 19:58:46,G2,39.0,47.0,39.0,17.0,16.0,78.0,18.0,95.0
2025-02-12 19:58:46,G3,52.0,48.0,88.0,9.0,25.0,45.0,62.0,58.0
2025-02-12 19:58:46,G4,15.0,71.0,23.0,9.0,28.0,45.0,18.0,87.0
2025-02-12 19:58:46,G1,14.0,52.0,26.0,44.0,58.0,72.0,15.0,32.0
2025-02-12 19:58:46,G2,38.0,56.0,31.0,13.0,15.0,86.0,18.0,113.0
2025-02-12 19:58:46,G3,71.0,43.0,88.0,8.0,23.0,46.0,70.0,69.0
2025-02-12 19:58:46,G4,17.0,43.0,24.0,9.0,39.0,46.0,18.0,81.0
2025-02-12 19:58:47,G1,14.0,73.0,29.0,65.0,38.0,88.0,15.0,36.0
2025-02-12 19:58:47,G2,45.0,64.0,29.0,14.0,13.0,78.0,18.0,59.0
