Timestamp,Group,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8
2025-02-12 20:36:51,G1,34.0,80.0,28.0,24.0,48.0,63.0,15.0,76.0
2025-02-12 20:36:51,G2,31.0,65.0,40.0,27.0,23.0,43.0,23.0,63.0
2025-02-12 20:36:51,G3,47.0,66.0,56.0,28.0,48.0,72.0,26.0,37.0
2025-02-12 20:36:51,G4,27.0,79.0,51.0,49.0,18.0,96.0,16.0,61.0
2025-02-12 20:36:52,G1,50.0,68.0,29.0,24.0,61.0,68.0,15.0,88.0
2025-02-12 20:36:52,G2,33.0,56.0,59.0,46.0,35.0,46.0,28.0,88.0
2025-02-12 20:36:52,G3,73.0,82.0,80.0,37.0,38.0,103.0,24.0,59.0
2025-02-12 20:36:52,G4,35.0,128.0,44.0,56.0,28.0,77.0,16.0,45.0
2025-02-12 20:36:52,G1,40.0,56.0,31.0,20.0,38.0,58.0,15.0,65.0
2025-02-12 20:36:52,G2,26.0,66.0,39.0,45.0,35.0,45.0,24.0,53.0
2025-02-12 20:36:53,G3,96.0,91.0,72.0,59.0,73.0,113.0,26.0,53.0
2025-02-12 20:36:53,G4,26.0,62.0,46.0,48.0,28.0,65.0,16.0,53.0
2025-02-12 20:36:53,G1,40.0,61.0,29.0,25.0,34.0,79.0,15.0,65.0
2025-02-12 20:36:53,G2,33.0,75.0,57.0,33.0,29.0,43.0,29.0,63.0
2025-02-12 20:36:53,G3,87.0,65.0,59.0,62.0,49.0,104.0,25.0,53.0
2025-02-12 20:36:53,G4,36.0,129.0,40.0,43.0,22.0,119.0,16.0,43.0
2025-02-12 20:36:54,G1,58.0,79.0,28.0,27.0,35.0,93.0,15.0,53.0
2025-02-12 20:36:54,G2,33.0,53.0,43.0,25.0,25.0,47.0,24.0,51.0
2025-02-12 20:36:54,G3,80.0,66.0,80.0,67.0,64.0,113.0,24.0,45.0
2025-02-12 20:36:54,G4,25.0,116.0,55.0,40.0,23.0,63.0,16.0,53.0
2025-02-12 20:36:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:58,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:59,W,0.0,0.0,0.0,0.0
