Timestamp,Group,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8
2025-02-12 16:36:23,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:36:23,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:36:23,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:36:23,G2,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:24,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:36:24,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:24,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:36:24,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:36:24,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:24,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:25,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:36:25,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:25,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:36:25,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:34,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:36:34,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:36:34,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:34,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:34,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:36:34,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:35,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:36:35,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:35,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:36:35,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:35,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:36:35,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:36:35,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:36:36,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:36,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:36,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:36,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:36:36,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:36:36,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:36:36,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:37,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:36:37,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
