Timestamp,Group,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8
2025-02-13 10:30:12,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,12.0
2025-02-13 10:30:12,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:12,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:12,G4,0.0,7.0,0.0,0.0,0.0,43.0,0.0,17.0
2025-02-13 10:30:13,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,13.0
2025-02-13 10:30:13,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,17.0
2025-02-13 10:30:13,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:13,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:13,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,13.0
2025-02-13 10:30:13,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:13,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:14,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:14,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,13.0
2025-02-13 10:30:14,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,17.0
2025-02-13 10:30:14,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:14,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:14,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,12.0
2025-02-13 10:30:14,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:15,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:15,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:15,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,13.0
2025-02-13 10:30:15,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:15,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:15,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:16,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,12.0
2025-02-13 10:30:16,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:16,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:16,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:16,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,12.0
2025-02-13 10:30:16,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:16,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:16,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:17,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,13.0
2025-02-13 10:30:17,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:17,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:17,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:17,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,13.0
2025-02-13 10:30:17,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:18,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:18,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:18,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,13.0
2025-02-13 10:30:18,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,17.0
2025-02-13 10:30:18,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:18,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:18,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,13.0
2025-02-13 10:30:19,G2,0.0,7.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:19,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:19,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:19,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,12.0
2025-02-13 10:30:19,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:19,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:19,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:20,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,12.0
2025-02-13 10:30:20,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:20,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:20,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:20,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,12.0
2025-02-13 10:30:20,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,17.0
2025-02-13 10:30:20,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:21,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:21,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,13.0
2025-02-13 10:30:21,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:21,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:21,G4,0.0,7.0,0.0,0.0,0.0,43.0,0.0,17.0
2025-02-13 10:30:21,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,12.0
2025-02-13 10:30:21,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:22,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:22,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:22,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,13.0
2025-02-13 10:30:22,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:22,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,17.0
2025-02-13 10:30:22,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:23,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,12.0
2025-02-13 10:30:23,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:23,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:23,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:23,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,13.0
2025-02-13 10:30:23,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:23,G3,0.0,5.0,0.0,0.0,0.0,44.0,0.0,18.0
2025-02-13 10:30:23,G4,0.0,7.0,0.0,0.0,0.0,43.0,0.0,17.0
2025-02-13 10:30:24,G1,0.0,7.0,0.0,0.0,0.0,45.0,0.0,12.0
2025-02-13 10:30:24,G2,0.0,7.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:24,G3,0.0,5.0,0.0,0.0,0.0,43.0,0.0,18.0
2025-02-13 10:30:24,G4,0.0,7.0,0.0,0.0,0.0,44.0,0.0,17.0
