5.933708000000000204e+00,4.810495300000000185e+01,8.692802000000000362e+01,8.606610299999999825e+01,7.246719000000000221e+01,6.956389699999999721e+01,7.873321999999999932e+00,8.105180400000000418e+01,1.032184879999999936e+02,8.754135300000000086e+01,8.256391200000000197e+01,9.805828999999999951e+01,1.072588240000000042e+02,8.424894000000000460e+01,6.422932400000000541e+01,9.103548899999999833e+01,8.687314700000000300e+01,6.939827099999999405e+01,6.095102599999999882e+01,6.941685499999999820e+01,5.282864399999999705e+01,6.348690999999999640e+00,4.671371999999999858e+00,4.469813000000000258e+00,4.468240999999999907e+00,4.437662999999999691e+00,4.351919999999999789e+00,4.531245000000000189e+00,9.602351000000000525e+00,2.967903300000000044e+01,3.961759299999999939e+01,5.695913800000000293e+01
6.030761000000000038e+00,5.866672000000000331e+00,2.283447500000000119e+01,6.351275400000000104e+01,6.871125600000000588e+01,1.045626270000000062e+02,8.225052599999999359e+01,8.295686299999999846e+01,8.315052199999999516e+01,6.613253799999999671e+01,6.460231600000000185e+01,1.013606149999999957e+02,1.118831610000000012e+02,7.019089700000000676e+01,8.302743499999999699e+01,7.662225899999999967e+01,7.362105099999999425e+01,6.462439000000000533e+01,7.195512200000000291e+01,8.616049200000000496e+01,7.116883900000000551e+01,3.869561399999999907e+01,6.265375900000000087e+01,3.766308200000000284e+01,7.850451999999999764e+00,4.477046999999999777e+00,4.431614999999999860e+00,4.374003000000000085e+00,4.353955000000000020e+00,4.743666000000000160e+00,6.673972000000000016e+00,4.274735299999999683e+01
6.139609000000000094e+00,1.682924300000000173e+01,7.619758099999999956e+01,1.079650189999999981e+02,8.335618700000000558e+01,9.463281200000000126e+01,3.162540800000000019e+01,9.089472899999999811e+01,9.534469699999999648e+01,8.547265500000000316e+01,7.920389900000000694e+01,8.833168700000000229e+01,8.659229399999999544e+01,7.400862100000000510e+01,7.029313799999999901e+01,6.991429399999999816e+01,8.501954700000000287e+01,7.574686099999999556e+01,5.611462000000000216e+01,5.603179000000000087e+01,6.092704700000000173e+01,2.678703000000000145e+01,5.410163999999999973e+00,4.905320999999999820e+00,4.540381000000000000e+00,4.289704999999999657e+00,4.394010999999999889e+00,4.507292999999999772e+00,4.689701999999999593e+00,1.352264800000000022e+01,3.804793099999999839e+01,5.667760899999999680e+01
6.087468000000000323e+00,1.040375099999999975e+01,7.001245500000000277e+01,8.948242199999999968e+01,7.209536500000000103e+01,7.912779799999999852e+01,4.305833799999999911e+01,9.208909500000000037e+01,8.405056799999999839e+01,7.653892700000000104e+01,7.540366500000000372e+01,8.849188499999999635e+01,9.087737900000000479e+01,8.786428499999999531e+01,7.452510200000000395e+01,8.437645999999999447e+01,8.795159900000000164e+01,9.104843499999999779e+01,5.776174300000000272e+01,4.788856700000000188e+01,6.790956400000000315e+01,3.322763700000000142e+01,5.830318000000000112e+00,5.962454000000000143e+00,4.551534000000000191e+00,5.049508000000000330e+00,4.664126000000000438e+00,4.235979000000000383e+00,4.319341999999999793e+00,8.335088000000000719e+00,3.454962600000000350e+01,5.601071900000000170e+01
6.214671000000000056e+00,1.512895800000000079e+01,7.701704200000000355e+01,8.407542200000000321e+01,8.112818300000000704e+01,8.271478500000000622e+01,2.649174700000000016e+01,8.466792599999999425e+01,9.036046500000000492e+01,7.821096300000000667e+01,6.687719199999999375e+01,8.869904999999999973e+01,7.279324699999999382e+01,7.211047700000000304e+01,5.852420599999999951e+01,7.879365099999999700e+01,8.842393099999999606e+01,7.265932800000000213e+01,5.886620800000000031e+01,5.314444499999999749e+01,7.291953900000000033e+01,2.981638299999999830e+01,4.530829999999999913e+00,4.429630999999999652e+00,4.333766999999999925e+00,4.264396999999999771e+00,4.468746999999999581e+00,4.282667000000000002e+00,4.360773000000000010e+00,1.826082600000000156e+01,3.652940999999999860e+01,6.162572999999999723e+01
5.912790000000000212e+00,5.953331000000000373e+00,5.590522599999999898e+01,8.274256200000000661e+01,7.475417699999999854e+01,9.453085900000000663e+01,5.941985100000000131e+01,8.490822000000000003e+01,8.688255599999999390e+01,6.835389100000000440e+01,6.621095099999999434e+01,8.347499100000000283e+01,1.100221769999999992e+02,7.250334399999999846e+01,7.029195500000000152e+01,8.162885900000000561e+01,7.952899299999999982e+01,6.615798399999999901e+01,6.599296699999999305e+01,5.833698299999999648e+01,7.035488800000000253e+01,2.990173499999999862e+01,3.445956199999999825e+01,9.080401000000000167e+00,5.227612999999999843e+00,4.310107999999999606e+00,4.390412999999999677e+00,4.520171000000000383e+00,4.349078000000000443e+00,4.484486999999999668e+00,2.671155299999999855e+01,5.452504499999999865e+01
6.051212999999999731e+00,6.166502999999999624e+00,2.728825799999999902e+01,7.698569700000000182e+01,7.949306599999999889e+01,1.160247719999999987e+02,6.454033200000000647e+01,8.320988400000000240e+01,8.543334000000000117e+01,6.424419600000000230e+01,6.898721999999999355e+01,9.514835800000000177e+01,1.116947320000000019e+02,7.355315799999999626e+01,7.987373700000000554e+01,7.893016599999999983e+01,8.403773999999999944e+01,6.578094000000000108e+01,6.089016300000000115e+01,6.665860100000000443e+01,8.090715299999999388e+01,2.456884200000000007e+01,5.171329999999999671e+01,1.739487899999999954e+01,7.351725000000000065e+00,4.428842999999999641e+00,4.399896000000000029e+00,4.478894000000000375e+00,4.509488000000000163e+00,4.496781000000000361e+00,1.204908700000000010e+01,4.973497600000000318e+01
5.953375999999999557e+00,1.194599499999999992e+01,7.360879500000000064e+01,1.038537259999999947e+02,8.292311100000000579e+01,1.103091560000000015e+02,3.530754499999999751e+01,7.964763000000000659e+01,8.738713599999999815e+01,7.141638600000000281e+01,7.140585599999999999e+01,9.798826200000000597e+01,8.284842999999999336e+01,7.448836900000000583e+01,7.869819800000000498e+01,7.002658599999999467e+01,9.280835799999999836e+01,8.482923399999999958e+01,6.597562600000000543e+01,6.760342500000000143e+01,7.034005500000000666e+01,3.067493400000000037e+01,5.681192000000000242e+00,4.349526000000000003e+00,4.526416000000000217e+00,4.546953000000000245e+00,4.407986000000000182e+00,4.519225999999999743e+00,4.383333999999999619e+00,1.268320800000000048e+01,4.025851500000000271e+01,5.295798700000000281e+01
6.101627999999999830e+00,1.763572900000000132e+01,7.047345400000000382e+01,1.020034370000000052e+02,9.277960000000000207e+01,9.822042700000000082e+01,3.478170999999999680e+01,9.145016900000000248e+01,8.983731799999999623e+01,7.487184499999999332e+01,7.942949099999999873e+01,8.745762999999999465e+01,8.605961000000000638e+01,7.464635400000000232e+01,6.982681700000000546e+01,7.480717900000000498e+01,8.180248500000000433e+01,8.580250300000000152e+01,6.594879199999999742e+01,6.184876100000000321e+01,7.007281299999999646e+01,2.822486699999999971e+01,4.535998000000000197e+00,4.672989000000000281e+00,4.483061000000000185e+00,4.321894000000000347e+00,4.260080999999999563e+00,4.408953999999999596e+00,4.473074999999999690e+00,8.651096000000000785e+00,3.680032500000000084e+01,4.891915099999999939e+01
5.787874999999999659e+00,5.783151000000000153e+00,3.096336499999999958e+01,7.115061400000000447e+01,7.777567200000000014e+01,1.110776429999999948e+02,7.785133999999999332e+01,8.048675099999999816e+01,7.727772299999999461e+01,6.976870300000000213e+01,6.860994800000000282e+01,8.742222700000000657e+01,1.012127009999999956e+02,8.749060799999999460e+01,7.618084299999999587e+01,6.923560299999999756e+01,8.247312999999999761e+01,7.346760600000000352e+01,7.308275500000000591e+01,7.437325199999999370e+01,6.881173300000000381e+01,2.734563500000000147e+01,6.126694400000000229e+01,2.466688999999999865e+01,1.010939399999999999e+01,4.402085999999999721e+00,4.063526000000000415e+00,4.574391000000000318e+00,4.261235000000000106e+00,4.816023999999999639e+00,7.395449000000000161e+00,4.296693499999999943e+01
