6.478365000000000151e+00,6.335162999999999656e+00,6.408057000000000336e+00,6.363459999999999894e+00,5.872379999999999711e+00,6.244636899999999713e+01,1.092114579999999933e+02,1.167740799999999979e+02,1.002074049999999943e+02,3.666570899999999966e+01,8.353779099999999858e+01,9.810517400000000521e+01,6.632407299999999850e+01,7.164745200000000125e+01,1.007738180000000057e+02,1.059504100000000051e+02,7.714067300000000671e+01,6.611102200000000551e+01,7.482802900000000079e+01,7.329637900000000172e+01,8.814292399999999361e+01,6.316678699999999935e+01,6.034698600000000113e+01,3.334009999999999962e+01,5.317168999999999812e+00,4.302113000000000298e+00,4.407014000000000209e+00,4.644290999999999947e+00,7.886377999999999666e+00,2.418177599999999927e+01,4.371540099999999995e+01,6.407071000000000538e+01
6.340467000000000297e+00,6.344132000000000104e+00,6.371497999999999884e+00,6.346297999999999995e+00,6.014452999999999605e+00,6.530788000000000260e+00,5.711075400000000002e+01,9.852688499999999294e+01,9.387133099999999786e+01,8.645835700000000656e+01,8.771718400000000315e+01,7.849172900000000652e+01,6.173102500000000248e+01,7.176440200000000402e+01,8.441931700000000660e+01,1.043748510000000067e+02,7.460218199999999911e+01,8.170099299999999687e+01,8.215611599999999726e+01,7.559160900000000538e+01,6.615529300000000035e+01,1.030335469999999987e+02,6.465884599999999693e+01,7.226014399999999682e+01,6.678068799999999783e+01,4.772545999999999822e+01,1.298093399999999953e+01,4.285770000000000302e+00,4.401939999999999742e+00,4.306034999999999613e+00,4.555960999999999927e+00,3.418983000000000061e+01
6.372202999999999840e+00,6.315102000000000437e+00,6.255429000000000350e+00,6.693088999999999622e+00,5.968463999999999992e+00,5.950763800000000003e+01,1.025136799999999937e+02,9.752492999999999768e+01,1.011814399999999949e+02,5.999468799999999646e+01,9.435847800000000518e+01,8.258316600000000562e+01,6.852734100000000694e+01,8.218050499999999658e+01,8.937193100000000356e+01,8.462669599999999548e+01,7.679088600000000042e+01,7.630960000000000321e+01,7.458168999999999471e+01,8.182245000000000346e+01,7.490075600000000122e+01,7.006736499999999523e+01,8.898018899999999576e+01,6.401041299999999978e+01,2.279231100000000154e+01,5.385087999999999653e+00,4.558754999999999669e+00,4.581120000000000303e+00,4.530517999999999823e+00,5.142536999999999914e+00,3.506520799999999838e+01,4.610938300000000112e+01
6.350575000000000081e+00,6.472122999999999848e+00,6.227322000000000024e+00,6.512038999999999689e+00,5.742662000000000155e+00,4.452840499999999935e+01,9.609872300000000678e+01,1.058151649999999933e+02,9.431241799999999387e+01,6.557073400000000163e+01,8.518469100000000083e+01,8.330688299999999913e+01,7.648327700000000107e+01,7.311051899999999648e+01,7.807120999999999356e+01,8.006040600000000040e+01,8.469001599999999996e+01,7.586819500000000005e+01,6.781235200000000418e+01,8.024185900000000515e+01,8.367963000000000306e+01,5.927540900000000335e+01,8.615358899999999664e+01,6.534811299999999790e+01,3.711071299999999695e+01,6.491708000000000034e+00,4.663945000000000007e+00,4.889819000000000138e+00,4.335429000000000421e+00,4.675818999999999726e+00,3.117553099999999944e+01,4.230092599999999692e+01
6.334507999999999583e+00,6.636531999999999876e+00,6.188034000000000034e+00,6.223944999999999617e+00,5.709126999999999619e+00,5.978614900000000176e+01,8.521847300000000303e+01,1.037798910000000063e+02,8.486060399999999504e+01,6.594785199999999747e+01,8.742320499999999583e+01,9.304230599999999640e+01,7.568747100000000216e+01,7.051791699999999707e+01,7.612605499999999381e+01,8.088260900000000220e+01,7.361107199999999295e+01,6.666022599999999443e+01,6.294311199999999928e+01,8.361783699999999442e+01,8.276011599999999646e+01,5.528786800000000312e+01,8.262394899999999609e+01,6.565082400000000007e+01,1.689563100000000162e+01,4.374365000000000059e+00,5.153534999999999755e+00,5.602304000000000173e+00,4.530415999999999777e+00,7.556462999999999930e+00,3.467331800000000186e+01,3.851002299999999678e+01
6.378566000000000180e+00,6.482230999999999632e+00,6.399554000000000187e+00,6.484984999999999999e+00,5.895132000000000261e+00,1.219167299999999976e+01,8.477484599999999659e+01,9.578690299999999525e+01,9.626476599999999451e+01,7.565582100000000310e+01,8.045349899999999366e+01,8.130926999999999794e+01,7.244137800000000027e+01,8.243425499999999317e+01,7.980318099999999504e+01,9.184054000000000428e+01,7.475401200000000301e+01,8.544606100000000026e+01,8.113237900000000025e+01,7.198967100000000130e+01,7.615684000000000253e+01,6.139960099999999699e+01,7.456616599999999551e+01,6.071478900000000323e+01,5.239482000000000284e+01,1.638788399999999967e+01,6.452477000000000018e+00,4.928720000000000212e+00,4.649740000000000428e+00,4.581285000000000274e+00,1.125630899999999990e+01,3.339777399999999830e+01
6.241443000000000296e+00,6.091444000000000081e+00,6.193119000000000263e+00,6.108155000000000001e+00,5.610896999999999579e+00,8.023685999999999652e+00,6.399079400000000106e+01,8.916459000000000401e+01,1.054552989999999966e+02,8.072509100000000615e+01,8.860379700000000014e+01,8.291294499999999346e+01,7.459402199999999539e+01,6.871829400000000021e+01,9.298661699999999541e+01,1.090047550000000030e+02,7.552138800000000174e+01,7.639934900000000084e+01,7.791594000000000619e+01,8.892315000000000680e+01,6.871546299999999974e+01,7.496963800000000333e+01,6.880634600000000489e+01,7.388936099999999385e+01,4.999313899999999933e+01,3.452282300000000248e+01,6.596792999999999907e+00,4.664494000000000362e+00,4.217941999999999858e+00,4.752686999999999884e+00,5.733076999999999757e+00,4.236860099999999818e+01
6.548776000000000153e+00,6.529074999999999740e+00,6.418019000000000140e+00,6.121232000000000006e+00,5.918963999999999892e+00,6.044080199999999792e+01,1.004624599999999930e+02,1.060399349999999998e+02,8.960439499999999668e+01,6.117352499999999793e+01,8.744791700000000390e+01,7.964543899999999610e+01,6.868011699999999564e+01,6.937024599999999452e+01,7.890294600000000003e+01,7.813099599999999612e+01,7.977048200000000122e+01,7.057630899999999485e+01,7.147583799999999599e+01,8.605380700000000616e+01,8.764574899999999502e+01,5.981152000000000157e+01,8.381705599999999379e+01,7.840258000000000038e+01,1.987862200000000001e+01,4.317859999999999587e+00,4.634681999999999746e+00,4.819967000000000112e+00,4.429552000000000156e+00,4.602434999999999832e+00,3.965132400000000246e+01,3.710822999999999894e+01
6.359868999999999772e+00,6.592576000000000214e+00,6.331624999999999837e+00,6.365113000000000021e+00,6.321380999999999695e+00,4.699694399999999916e+01,8.589549200000000440e+01,7.896808500000000208e+01,9.674081599999999526e+01,6.924776900000000524e+01,9.123757700000000170e+01,9.719709799999999689e+01,7.398941700000000310e+01,7.521010099999999454e+01,1.013844189999999941e+02,8.162514000000000181e+01,7.580091099999999926e+01,6.709403600000000267e+01,7.315481099999999515e+01,8.901745800000000486e+01,8.712912500000000193e+01,5.786039000000000243e+01,8.867105700000000468e+01,6.395245400000000302e+01,2.241935399999999845e+01,4.981626000000000332e+00,4.521924000000000277e+00,5.154119999999999813e+00,4.583696999999999910e+00,5.167254999999999932e+00,3.623937200000000303e+01,3.941994300000000351e+01
6.322428000000000381e+00,6.346174999999999677e+00,6.585815000000000197e+00,6.316205000000000069e+00,6.053614999999999746e+00,6.361456999999999695e+00,5.317522400000000005e+01,9.285493099999999345e+01,1.055325469999999939e+02,7.620756900000000655e+01,7.962122999999999706e+01,7.970247299999999768e+01,8.005855699999999331e+01,6.487934500000000071e+01,9.670435399999999504e+01,9.770501600000000053e+01,7.219530600000000220e+01,7.581375900000000456e+01,7.215317500000000450e+01,7.905505100000000596e+01,8.363222799999999779e+01,7.351041999999999632e+01,6.304751900000000120e+01,6.486238799999999571e+01,6.121296099999999996e+01,4.293718499999999949e+01,1.199927500000000080e+01,4.695181999999999967e+00,4.357853000000000421e+00,4.502652999999999572e+00,4.867160000000000153e+00,3.855410400000000237e+01
