6.215244000000000213e+00,6.527161999999999686e+00,6.161737999999999715e+00,6.393888999999999712e+00,5.793403999999999776e+00,7.107992099999999880e+01,8.999163699999999722e+01,1.041277500000000060e+02,9.209660100000000682e+01,5.256736300000000028e+01,8.302308899999999880e+01,9.163584299999999416e+01,8.521075899999999592e+01,9.081375500000000045e+01,8.617438199999999426e+01,9.110414099999999848e+01,7.158343899999999849e+01,6.546049700000000371e+01,7.208569099999999708e+01,8.661477999999999611e+01,8.199700099999999736e+01,6.746536700000000053e+01,5.462490700000000032e+01,6.026127999999999929e+00,4.387228000000000350e+00,4.230940000000000367e+00,4.290435999999999694e+00,4.322230000000000238e+00,4.521317999999999948e+00,4.722633000000000081e+00,3.413946299999999923e+01,4.466022300000000200e+01
6.363421999999999912e+00,6.228566999999999965e+00,6.316995999999999611e+00,6.383696999999999733e+00,7.198432999999999637e+00,8.914410999999999419e+00,7.050006399999999473e+01,1.072419430000000062e+02,1.166855829999999941e+02,8.327891099999999369e+01,7.887917600000000107e+01,8.632396900000000528e+01,7.382802700000000584e+01,7.008026499999999714e+01,9.269222600000000511e+01,1.158241369999999932e+02,7.315215600000000506e+01,7.549510399999999777e+01,8.383181600000000344e+01,7.857345700000000477e+01,6.619831600000000549e+01,6.246230700000000269e+01,5.761858999999999753e+01,5.505248399999999975e+01,5.655702500000000299e+01,1.576073500000000038e+01,4.358266000000000417e+00,4.523939999999999628e+00,4.293720999999999677e+00,4.444659999999999833e+00,4.524275000000000269e+00,2.795094800000000035e+01
6.430711999999999762e+00,6.024453000000000280e+00,6.279073000000000349e+00,6.331393000000000271e+00,6.731872000000000078e+00,7.066804000000000485e+01,9.721750400000000525e+01,1.074365140000000025e+02,9.429447999999999297e+01,5.675768099999999805e+01,8.327746600000000399e+01,7.855237200000000541e+01,7.468882700000000341e+01,8.571629799999999477e+01,8.030775599999999770e+01,8.358230799999999761e+01,7.883054599999999823e+01,7.087286500000000444e+01,7.519023300000000631e+01,8.633163000000000409e+01,7.978430299999999420e+01,5.401392200000000088e+01,6.229369700000000165e+01,2.930013699999999943e+01,5.721459000000000295e+00,4.420682000000000222e+00,4.488476000000000354e+00,4.253408000000000300e+00,4.295967000000000091e+00,4.380633000000000443e+00,1.692633599999999916e+01,3.709105499999999722e+01
6.439169999999999838e+00,6.504146000000000427e+00,6.460981000000000307e+00,6.137531000000000070e+00,5.827696000000000431e+00,6.126069400000000087e+01,1.029694760000000002e+02,9.654964800000000480e+01,9.097672599999999932e+01,6.722885200000000339e+01,8.361257100000000264e+01,1.046439909999999998e+02,6.653395199999999932e+01,7.375363600000000019e+01,9.212607800000000680e+01,7.522079499999999541e+01,7.390103200000000072e+01,7.981471500000000674e+01,6.977223499999999490e+01,9.879023100000000568e+01,9.032827100000000087e+01,6.168625600000000020e+01,6.629397199999999657e+01,4.943213300000000032e+01,1.084402399999999922e+01,4.283528999999999698e+00,4.330530000000000435e+00,4.536652000000000129e+00,4.430871999999999922e+00,4.563547999999999938e+00,1.018572900000000025e+01,3.371102299999999730e+01
6.435000999999999749e+00,6.239425999999999917e+00,6.186177999999999955e+00,6.266054999999999708e+00,5.605546000000000362e+00,7.523326400000000547e+01,9.384592499999999404e+01,9.850340500000000077e+01,9.066459299999999644e+01,7.522127799999999809e+01,1.011359439999999950e+02,8.054507800000000373e+01,8.505388100000000406e+01,7.998544099999999446e+01,7.406740299999999877e+01,7.609908799999999474e+01,8.046420600000000434e+01,7.040993400000000690e+01,7.373804800000000625e+01,7.543726300000000151e+01,7.801622899999999561e+01,5.518806299999999965e+01,5.678239700000000312e+01,2.887515399999999843e+01,6.215155000000000207e+00,4.278151000000000259e+00,4.156194000000000166e+00,4.361038999999999888e+00,4.437228000000000172e+00,4.303281000000000134e+00,2.257886500000000041e+01,3.185719999999999885e+01
6.057612999999999914e+00,6.300586000000000020e+00,6.340797000000000239e+00,6.306097000000000286e+00,6.360888000000000098e+00,2.247213400000000050e+01,8.260878300000000252e+01,1.047699309999999997e+02,9.194020100000000184e+01,7.802259399999999800e+01,7.812249699999999564e+01,8.977934100000000228e+01,7.359417600000000448e+01,8.048265600000000575e+01,7.743465399999999477e+01,9.748201600000000155e+01,7.751087599999999611e+01,8.205309200000000658e+01,7.222607499999999447e+01,7.648427800000000332e+01,8.566748800000000585e+01,6.691979899999999759e+01,6.648034900000000391e+01,6.557259799999999927e+01,3.192884300000000053e+01,6.419839999999999769e+00,4.493351999999999791e+00,4.428714000000000262e+00,4.137788999999999717e+00,4.478035000000000210e+00,4.621455000000000091e+00,3.543521899999999647e+01
6.217882000000000353e+00,6.133227999999999902e+00,6.120262999999999565e+00,6.274314000000000391e+00,7.207748999999999739e+00,1.733182400000000101e+01,7.059968499999999381e+01,1.085963849999999979e+02,1.046470779999999934e+02,8.559582399999999325e+01,8.855156599999999401e+01,7.383284600000000353e+01,7.235536399999999446e+01,6.760975000000000534e+01,9.264449199999999962e+01,9.062049500000000535e+01,8.519109000000000265e+01,8.328329999999999700e+01,7.756345799999999713e+01,7.182133600000000229e+01,7.123987599999999532e+01,5.975522000000000133e+01,7.154183100000000195e+01,6.213351000000000113e+01,4.100106999999999857e+01,7.961259000000000086e+00,4.703343000000000274e+00,4.476649000000000100e+00,4.438526000000000415e+00,4.624215000000000408e+00,4.512883999999999673e+00,3.144000300000000081e+01
6.285934000000000133e+00,6.329582000000000264e+00,6.179097999999999757e+00,6.358664000000000094e+00,5.747817999999999650e+00,5.883025500000000108e+01,1.051190239999999960e+02,1.001333829999999949e+02,1.020575180000000017e+02,7.346301699999999357e+01,6.929486500000000149e+01,8.272504399999999691e+01,6.291725900000000138e+01,6.352672400000000152e+01,8.590118599999999560e+01,7.456468999999999880e+01,7.198779600000000300e+01,8.169566500000000531e+01,6.829444900000000018e+01,8.977700400000000514e+01,8.149885100000000193e+01,6.107486999999999711e+01,5.486959499999999679e+01,4.030021800000000098e+01,5.838187999999999711e+00,4.282803000000000360e+00,4.340811999999999671e+00,4.273312999999999917e+00,4.427912000000000070e+00,4.429204000000000363e+00,1.493557500000000005e+01,3.804813699999999699e+01
6.292342999999999797e+00,6.146638000000000268e+00,6.536673999999999651e+00,6.058129000000000097e+00,6.346394000000000091e+00,5.543428200000000317e+01,9.586378600000000461e+01,1.094358079999999944e+02,9.656161899999999321e+01,8.524482500000000584e+01,9.442813099999999338e+01,8.473321799999999371e+01,6.878843999999999426e+01,7.580257500000000448e+01,9.488046400000000347e+01,6.352584199999999726e+01,6.917444299999999657e+01,7.484142099999999687e+01,7.132399700000000564e+01,8.792665900000000079e+01,8.684495099999999468e+01,6.477362200000000314e+01,5.147767999999999944e+01,3.648157700000000148e+01,6.069139999999999979e+00,4.295480999999999661e+00,4.515685000000000393e+00,4.415522000000000169e+00,4.296981999999999857e+00,4.600463000000000413e+00,1.636584399999999917e+01,4.463962399999999775e+01
6.335905000000000342e+00,6.051047999999999760e+00,6.238641999999999577e+00,6.143347000000000335e+00,6.220485000000000042e+00,1.246550500000000028e+01,7.454323999999999728e+01,9.949373400000000345e+01,1.088907520000000062e+02,1.025886919999999947e+02,8.175631199999999410e+01,8.107604200000000105e+01,7.696622499999999434e+01,7.481029800000000307e+01,9.367093099999999595e+01,9.776947099999999580e+01,7.291256799999999316e+01,7.918346200000000579e+01,7.371479600000000687e+01,8.132115500000000452e+01,6.557629500000000178e+01,6.557810999999999524e+01,6.394826599999999672e+01,6.044972200000000129e+01,5.067379100000000136e+01,1.662463299999999933e+01,4.571498000000000062e+00,4.156938000000000244e+00,4.316110000000000113e+00,4.526102999999999987e+00,4.412766000000000410e+00,3.343518499999999705e+01
6.347008999999999901e+00,6.386588999999999849e+00,6.124130000000000074e+00,6.265685000000000393e+00,6.829100999999999644e+00,2.216005799999999937e+01,8.707936599999999316e+01,9.469056000000000495e+01,1.007485779999999949e+02,8.036309099999999717e+01,8.544476400000000638e+01,8.119848600000000260e+01,7.268058700000000272e+01,7.358331499999999892e+01,7.642741599999999380e+01,8.795615100000000552e+01,8.339231200000000399e+01,8.369231700000000274e+01,7.190752200000000016e+01,6.698258500000000026e+01,7.138124999999999432e+01,5.797740000000000293e+01,7.246889099999999928e+01,6.597693499999999744e+01,3.237860899999999731e+01,5.205345000000000333e+00,4.527800000000000047e+00,4.207360000000000433e+00,4.350957000000000185e+00,4.524118999999999780e+00,4.321837000000000373e+00,3.434629000000000332e+01
6.564017999999999908e+00,6.221619999999999706e+00,6.433435000000000237e+00,6.304880999999999958e+00,7.812968999999999831e+00,8.323727999999999128e+00,7.742992999999999881e+01,1.110312040000000025e+02,1.087835819999999956e+02,8.884238700000000222e+01,8.137103299999999706e+01,9.057912199999999814e+01,6.267889300000000219e+01,6.765175100000000441e+01,9.891185799999999517e+01,1.055480199999999940e+02,6.956036299999999528e+01,6.934284399999999948e+01,7.787877699999999948e+01,7.974969600000000014e+01,6.456393199999999410e+01,6.782784399999999891e+01,6.178178299999999723e+01,6.506603800000000604e+01,5.122012500000000301e+01,1.096830899999999964e+01,4.328618999999999772e+00,4.331862000000000101e+00,4.460010999999999726e+00,4.446506000000000292e+00,4.534472000000000058e+00,2.733375699999999853e+01
6.072212000000000387e+00,6.402567999999999593e+00,6.550396000000000107e+00,6.272140000000000271e+00,5.953464000000000311e+00,6.239671799999999990e+01,1.043920990000000018e+02,9.825165599999999699e+01,8.496411500000000672e+01,6.967444500000000573e+01,9.746214299999999753e+01,8.657931999999999562e+01,7.754283300000000168e+01,8.203480299999999659e+01,7.407927999999999713e+01,6.898307200000000705e+01,7.126680299999999590e+01,7.374646300000000565e+01,7.038062200000000246e+01,8.922592600000000118e+01,8.019373699999999872e+01,6.140579000000000320e+01,5.941316599999999681e+01,1.418010699999999957e+01,4.737020000000000231e+00,4.181776000000000160e+00,4.671319000000000443e+00,4.207766999999999591e+00,4.208069000000000059e+00,4.476032000000000011e+00,2.683114199999999983e+01,3.075295399999999901e+01
6.410765999999999742e+00,6.179369999999999585e+00,6.462570000000000370e+00,6.150476000000000276e+00,7.601096000000000075e+00,8.341272999999999271e+00,8.174464600000000303e+01,1.112810949999999934e+02,8.914480899999999508e+01,1.018849299999999971e+02,8.782192200000000071e+01,7.740023899999999912e+01,8.246529300000000262e+01,7.429546000000000561e+01,8.996953399999999590e+01,1.115320349999999934e+02,6.918134899999999732e+01,7.987845799999999485e+01,7.473815899999999601e+01,7.637198300000000017e+01,7.747012399999999843e+01,7.537369599999999537e+01,6.915460299999999449e+01,6.139295200000000108e+01,5.165623500000000234e+01,1.583935600000000044e+01,4.285433000000000270e+00,4.477238999999999969e+00,4.468933999999999962e+00,4.558234999999999815e+00,4.441087999999999703e+00,3.364094599999999957e+01
