5.922423000000000215e+00,3.211541700000000077e+01,7.263623599999999669e+01,9.666301400000000399e+01,6.756403799999999649e+01,6.002291699999999963e+01,6.348387999999999920e+00,8.363096299999999417e+01,8.594066499999999564e+01,7.913451299999999833e+01,8.770354500000000542e+01,1.044817560000000043e+02,1.068505150000000015e+02,8.937926299999999458e+01,6.634719499999999925e+01,6.999231600000000242e+01,7.158572399999999902e+01,7.798195400000000177e+01,6.316678699999999935e+01,6.047641600000000039e+01,6.774589699999999937e+01,1.027282199999999968e+01,4.467005999999999588e+00,4.334052999999999933e+00,4.528093000000000146e+00,4.719655000000000378e+00,5.471443999999999974e+00,5.179555999999999827e+00,1.940174400000000077e+01,2.963782899999999998e+01,5.809222900000000323e+01,6.241184100000000257e+01
5.943095999999999712e+00,6.018886000000000180e+00,1.006072699999999998e+01,7.266609699999999350e+01,7.423199300000000278e+01,1.067963340000000017e+02,7.331674800000000403e+01,8.392910000000000537e+01,8.023606399999999894e+01,6.791347000000000378e+01,6.761454500000000678e+01,9.844139599999999746e+01,1.119027140000000031e+02,9.272651799999999866e+01,7.697077400000000580e+01,8.067345899999999403e+01,8.305492700000000639e+01,6.506323799999999835e+01,1.030335469999999987e+02,8.060682400000000314e+01,7.041192900000000066e+01,3.355138999999999783e+01,5.889312400000000025e+01,4.247849200000000280e+01,1.225745500000000021e+01,4.763569999999999638e+00,4.284025999999999890e+00,4.272878999999999650e+00,4.591938999999999993e+00,4.407448999999999728e+00,1.479123700000000063e+01,4.815854999999999819e+01
6.048561000000000298e+00,8.944743000000000777e+00,7.534110599999999636e+01,9.564869799999999600e+01,6.442439099999999996e+01,8.698701300000000458e+01,1.772399899999999917e+01,8.825054199999999582e+01,8.843173400000000584e+01,7.265476400000000012e+01,6.975929700000000366e+01,8.111046600000000240e+01,7.686332799999999565e+01,7.303477499999999623e+01,7.014805800000000602e+01,7.298130799999999851e+01,9.253023799999999710e+01,7.588253000000000270e+01,7.006736499999999523e+01,5.500339499999999759e+01,6.310254400000000174e+01,3.726315699999999964e+01,6.512322000000000166e+00,6.828064000000000355e+00,4.360914000000000179e+00,4.507730999999999710e+00,4.317971000000000004e+00,4.348307000000000144e+00,5.206266000000000282e+00,3.614171000000000333e+01,3.777637099999999748e+01,5.478034600000000154e+01
6.055795999999999957e+00,6.019536999999999694e+00,7.308755700000000388e+01,8.368397099999999966e+01,7.794986600000000010e+01,8.662947800000000598e+01,2.778588799999999992e+01,7.473554599999999937e+01,8.958698300000000359e+01,7.304549099999999839e+01,7.538112399999999980e+01,9.309815199999999891e+01,8.650235000000000696e+01,7.552599100000000476e+01,6.849692299999999534e+01,7.343601099999999349e+01,9.996383600000000058e+01,7.937292899999999918e+01,5.927540900000000335e+01,6.206271300000000224e+01,6.394654400000000294e+01,4.109595199999999693e+01,1.817759500000000017e+01,6.822292000000000023e+00,7.636968000000000423e+00,4.393322999999999645e+00,4.510784000000000127e+00,4.370523000000000380e+00,4.473468000000000444e+00,1.444067100000000003e+01,3.528004599999999868e+01,6.186132099999999667e+01
6.222862000000000116e+00,1.190791100000000036e+01,6.902383299999999622e+01,1.087902140000000060e+02,8.253691899999999748e+01,8.459152199999999766e+01,1.783189499999999938e+01,7.981381000000000370e+01,8.012348799999999471e+01,8.115004299999999660e+01,7.222669899999999643e+01,1.018673650000000066e+02,9.164093800000000556e+01,6.641613800000000367e+01,7.522144099999999867e+01,8.354340299999999786e+01,9.177786899999999548e+01,7.826862900000000423e+01,5.528786800000000312e+01,7.017315399999999670e+01,7.755787599999999316e+01,3.690746200000000243e+01,6.490701999999999749e+00,4.673436999999999841e+00,4.479410999999999810e+00,4.540274000000000143e+00,4.599930999999999770e+00,4.494117000000000139e+00,7.508802000000000199e+00,2.939944900000000061e+01,4.923825399999999775e+01,6.228299899999999667e+01
5.779034000000000226e+00,6.069766999999999690e+00,4.113334600000000307e+01,8.284360599999999408e+01,6.895440999999999576e+01,1.110623570000000058e+02,5.337779799999999852e+01,8.137973300000000165e+01,7.493962899999999649e+01,5.573862900000000309e+01,7.565232899999999461e+01,9.388298199999999838e+01,1.084951549999999969e+02,7.396420999999999424e+01,6.694301199999999596e+01,7.390531799999999407e+01,9.040494200000000546e+01,7.836328000000000316e+01,6.139960099999999699e+01,6.260186399999999907e+01,6.985225099999999543e+01,3.440435699999999741e+01,4.886439800000000133e+01,1.644290099999999910e+01,8.610794000000000281e+00,4.546950999999999965e+00,4.413331000000000337e+00,4.377626000000000239e+00,4.421274999999999622e+00,5.130716999999999750e+00,3.560625399999999985e+01,5.959345600000000331e+01
6.120315999999999867e+00,5.929083000000000325e+00,1.895123900000000106e+01,7.571259899999999732e+01,7.391527600000000575e+01,9.454735499999999604e+01,5.478395700000000090e+01,7.687455599999999833e+01,9.399544099999999958e+01,7.230611000000000388e+01,6.964634999999999820e+01,9.680476500000000328e+01,1.092312160000000034e+02,7.599403499999999667e+01,8.212112799999999879e+01,6.426764500000000169e+01,8.234410499999999900e+01,7.412063899999999705e+01,7.496963800000000333e+01,8.285846700000000453e+01,6.894937199999999677e+01,3.579099800000000187e+01,6.969828400000000101e+01,2.986481799999999964e+01,9.741623999999999839e+00,5.521738000000000035e+00,4.427999999999999936e+00,4.528609000000000329e+00,4.587539999999999729e+00,4.610928000000000360e+00,2.750700700000000154e+01,5.568754299999999802e+01
6.063232000000000177e+00,6.637537000000000020e+00,6.734230499999999608e+01,9.345221600000000706e+01,8.637253400000000170e+01,8.089276900000000126e+01,2.482057500000000161e+01,7.820313000000000159e+01,8.909137499999999932e+01,6.080679299999999898e+01,7.048147400000000573e+01,9.424651699999999721e+01,9.859895199999999704e+01,6.977256300000000522e+01,7.369001400000000501e+01,6.518972100000000580e+01,8.451859299999999564e+01,8.824530900000000599e+01,5.981152000000000157e+01,5.795960399999999879e+01,6.884270200000000273e+01,4.221524099999999891e+01,9.637093999999999383e+00,7.356499999999999595e+00,5.974193999999999782e+00,4.444976999999999734e+00,4.292383000000000060e+00,4.286539999999999573e+00,4.377945000000000420e+00,2.067708999999999975e+01,4.796457600000000099e+01,6.247890999999999906e+01
5.886181999999999803e+00,6.710161000000000264e+00,7.176284499999999866e+01,9.340327700000000277e+01,8.485241700000000264e+01,8.869294800000000123e+01,2.583181599999999989e+01,8.102809499999999332e+01,8.390449800000000380e+01,7.781815600000000188e+01,7.700629000000000701e+01,9.060196200000000033e+01,8.730744799999999373e+01,6.933683899999999767e+01,7.079243300000000261e+01,7.117164599999999552e+01,8.581900000000000261e+01,9.232451600000000269e+01,5.786039000000000243e+01,5.945558400000000177e+01,6.690008600000000172e+01,3.133871699999999905e+01,8.992485999999999535e+00,7.771072000000000202e+00,6.105115999999999765e+00,4.558980000000000032e+00,4.446452999999999989e+00,4.384165999999999563e+00,4.924811000000000050e+00,2.930562300000000064e+01,4.072172100000000228e+01,5.863186900000000179e+01
5.805303999999999576e+00,5.941690000000000360e+00,1.533069700000000068e+01,7.948913600000000201e+01,7.847083200000000147e+01,1.072045159999999981e+02,6.556826200000000426e+01,9.132457599999999331e+01,7.848220499999999333e+01,6.760129799999999989e+01,7.126922999999999320e+01,9.620910299999999893e+01,1.103879479999999944e+02,7.930330499999999461e+01,8.769858399999999676e+01,8.791025399999999479e+01,7.202504600000000323e+01,7.109859299999999394e+01,7.351041999999999632e+01,6.647324399999999400e+01,7.432974900000000673e+01,3.998948200000000242e+01,6.370202499999999901e+01,4.399124499999999927e+01,1.618421700000000030e+01,4.620676999999999701e+00,4.240555999999999770e+00,4.626929999999999765e+00,4.220686999999999856e+00,4.566041000000000238e+00,1.891008700000000076e+01,4.302665400000000062e+01
