Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,3892,10204,3868,10200,786,791,747,786,0
265,184,3873,10204,3777,10200,798,788,748,782,0
346,184,3956,10204,3756,10201,797,793,742,787,0
427,184,3860,10204,3753,10201,799,789,745,783,0
508,184,3932,10204,3833,10201,797,795,745,788,0
589,184,3901,10205,3806,10201,798,792,745,787,0
670,184,3741,10205,3697,10200,797,790,746,784,0
751,184,3851,10204,3731,10201,799,791,746,785,0
832,184,3940,10205,3785,10201,797,789,748,786,0
913,184,4079,10204,3773,10200,798,793,745,789,0
994,184,4022,10204,3778,10201,797,795,746,788,0
1075,184,4041,10205,3801,10201,800,792,747,783,0
1156,184,3938,10205,3851,10201,796,795,745,790,0
1237,184,3953,10204,3819,10200,796,797,743,791,0
1318,184,4018,10205,3804,10201,798,796,745,783,0
1399,184,4094,10205,3830,10201,800,796,746,786,0
1480,184,4161,10204,3922,10200,801,791,752,780,0
1561,184,4055,10205,3841,10201,798,797,746,789,0
1642,184,4021,10205,3816,10201,795,794,746,782,0
1723,184,4024,10205,3952,10202,801,790,752,780,0
1804,184,4016,10205,3945,10201,799,792,748,781,0
1885,184,3995,10204,3891,10201,799,790,752,781,0
1966,184,4066,10205,3672,10200,797,794,752,780,0
2047,184,4087,10205,3768,10200,796,797,745,788,0
2128,184,3938,10205,3785,10201,798,790,750,778,0
2209,184,3956,10205,3770,10202,796,795,746,785,0
2290,184,4136,10205,3942,10201,799,799,749,791,0
2371,184,3945,10204,3861,10201,799,794,752,784,0
2452,184,4134,10205,3973,10201,799,800,750,792,0
2533,184,4021,10205,3763,10201,796,798,750,787,0
2614,184,4252,10205,3934,10201,802,797,753,783,0
2695,184,4187,10205,3960,10201,801,794,753,782,0
2776,184,4123,10204,3918,10200,803,795,755,784,0
2857,184,4007,10204,3789,10201,798,800,749,793,0
2938,184,4156,10206,3864,10201,800,803,750,793,0
3019,184,4030,10205,3895,10201,798,798,749,790,0
3100,184,4115,10204,3838,10200,801,798,755,786,0
