Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,3901,10204,3791,10201,783,793,742,789,0
184,265,3943,10204,3834,10201,797,791,744,786,0
184,346,3844,10205,3810,10201,796,791,745,785,0
184,427,3942,10205,3751,10201,794,784,744,781,0
184,508,3729,10205,3852,10202,795,787,746,782,0
184,589,3682,10205,3721,10202,793,789,745,786,0
184,670,3706,10204,3865,10201,793,784,746,782,0
184,751,3703,10204,3816,10201,792,790,743,785,0
184,832,3728,10204,3710,10201,793,787,745,784,0
184,913,3710,10205,3677,10201,792,792,743,787,0
184,994,3843,10205,3942,10201,797,785,747,781,0
184,1075,3703,10204,3880,10201,796,787,743,786,0
184,1156,3613,10205,3751,10202,794,784,747,781,0
184,1237,3642,10204,3692,10202,792,783,747,782,0
184,1318,3732,10204,3825,10202,795,781,749,781,0
184,1399,3624,10205,3731,10202,792,783,746,781,0
184,1480,3705,10204,3716,10201,790,789,741,791,0
184,1561,3634,10205,3724,10201,794,782,744,780,0
184,1642,3668,10204,3698,10201,792,783,742,783,0
184,1723,3740,10205,3645,10201,791,788,744,785,0
184,1804,3635,10205,3545,10202,789,784,740,784,0
184,1885,3633,10205,3503,10201,790,780,744,777,0
184,1966,3666,10204,3562,10201,790,780,747,779,0
184,2047,3714,10205,3754,10202,794,781,745,778,0
184,2128,3674,10205,3519,10201,791,785,744,784,0
184,2209,3710,10204,3579,10201,792,778,748,774,0
184,2290,3697,10205,3490,10201,790,782,745,780,0
184,2371,3695,10205,3464,10200,788,780,742,781,0
184,2452,3834,10205,3543,10200,790,781,742,780,0
184,2533,3789,10204,3502,10200,789,781,744,780,0
184,2614,3660,10205,3467,10201,790,777,746,777,0
184,2695,3670,10205,3460,10201,787,780,744,781,0
184,2776,3689,10204,3517,10200,791,775,744,778,0
184,2857,3814,10205,3601,10201,788,780,742,786,0
184,2938,3750,10204,3563,10201,787,780,740,786,0
184,3019,3806,10205,3727,10201,792,773,745,777,0
184,3100,3871,10205,3705,10202,791,779,743,784,0
184,3181,3737,10204,3582,10201,788,777,743,782,0
184,3262,3803,10204,3727,10200,792,775,748,780,0
184,3343,3747,10204,3636,10201,788,779,745,782,0
184,184,3814,10205,3831,10201,781,788,746,782,0
184,265,3732,10205,3721,10202,794,790,745,785,0
184,346,3792,10205,3785,10202,797,788,747,781,0
184,427,3911,10205,3819,10200,795,791,744,784,0
184,508,3895,10204,3815,10200,795,792,742,787,0
184,589,3838,10204,3798,10201,793,790,743,786,0
184,670,3656,10204,3742,10201,789,786,743,783,0
184,751,3708,10204,3788,10201,790,793,741,791,0
184,832,3615,10204,3851,10201,793,789,742,788,0
184,913,3667,10205,3809,10202,793,792,743,787,0
184,994,3727,10204,3819,10200,790,795,741,791,0
184,1075,3787,10205,3857,10201,793,790,744,788,0
184,1156,3798,10204,3829,10201,794,792,747,795,0
184,1237,3606,10204,3656,10201,792,783,745,779,0
184,1318,3709,10205,3685,10200,795,780,749,781,0
184,1399,3783,10204,3759,10201,794,782,748,780,0
184,1480,3708,10205,3756,10202,794,782,747,780,0
184,1561,3664,10205,3677,10202,792,783,747,784,0
184,1642,3736,10205,3731,10201,794,780,749,782,0
184,1723,3787,10204,3710,10201,791,784,745,784,0
184,1804,3676,10204,3574,10200,790,783,747,779,0
184,1885,3622,10204,3509,10200,790,779,745,776,0
184,1966,3734,10205,3619,10202,793,777,748,774,0
184,2047,3646,10205,3579,10201,791,782,746,777,0
184,2128,3776,10205,3658,10200,793,783,744,782,0
184,2209,3722,10204,3603,10201,793,777,749,776,0
184,2290,3704,10205,3526,10201,791,777,746,774,0
184,2371,3812,10205,3530,10201,789,781,745,777,0
184,2452,3711,10204,3488,10200,789,775,747,775,0
184,2533,3845,10205,3568,10200,789,782,743,782,0
