Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,3942,10205,3821,10201,785,790,746,786,0
265,184,3950,10204,3813,10200,796,793,743,786,0
346,184,3942,10205,3709,10201,798,785,748,782,0
427,184,3911,10205,3717,10201,797,792,744,786,0
508,184,3861,10205,3754,10201,795,790,747,783,0
589,184,3714,10205,3740,10201,795,790,745,781,0
670,184,3783,10205,3859,10201,797,791,746,787,0
751,184,4012,10206,3843,10202,797,795,745,788,0
832,184,4005,10204,3706,10200,798,790,748,785,0
913,184,3896,10205,3640,10201,795,793,745,787,0
994,184,4085,10206,3866,10201,799,793,748,786,0
1075,184,4043,10205,3696,10201,796,796,744,786,0
1156,184,3909,10205,3866,10202,799,788,750,782,0
1237,184,3838,10205,3761,10201,795,795,745,789,0
1318,184,4027,10205,3763,10200,796,796,746,785,0
1399,184,3981,10205,3740,10202,795,797,746,783,0
1480,184,3967,10205,3705,10201,799,791,750,779,0
1561,184,3961,10204,3769,10201,798,793,749,783,0
1642,184,3913,10205,3718,10201,798,792,749,779,0
1723,184,3921,10205,3905,10201,800,793,746,783,0
1804,184,3881,10205,3791,10201,796,797,745,788,0
1885,184,3943,10205,3840,10201,798,792,750,781,0
1966,184,3981,10205,3730,10201,798,795,749,783,0
2047,184,4124,10206,3890,10202,798,797,746,788,0
2128,184,4092,10205,3860,10201,798,795,746,785,0
2209,184,4083,10206,3967,10202,800,795,752,785,0
2290,184,3910,10204,3807,10201,798,795,748,785,0
2371,184,3974,10205,3882,10201,800,791,752,780,0
2452,184,4018,10205,3972,10202,802,795,754,787,0
2533,184,4094,10206,3886,10203,801,795,755,782,0
2614,184,4084,10204,3819,10200,797,801,749,793,0
2695,184,4086,10205,3860,10201,799,795,752,783,0
2776,184,4164,10205,3886,10201,800,796,750,789,0
2857,184,4050,10205,3859,10202,797,800,749,790,0
2938,184,4067,10204,3905,10201,799,800,750,789,0
3019,184,3968,10205,3793,10201,797,797,752,787,0
3100,184,4051,10205,3904,10201,801,803,752,793,0
3181,184,4089,10205,3831,10201,800,796,756,785,0
3262,184,4055,10205,3790,10201,800,800,754,789,0
3343,184,4219,10205,3858,10201,800,803,752,793,0
184,184,3933,10204,3830,10201,779,794,744,790,0
265,184,3778,10204,3697,10200,792,795,742,788,0
346,184,4022,10205,3792,10202,799,785,749,779,0
427,184,3849,10204,3618,10201,795,794,744,788,0
