Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,4729,4433,5027,4648,737,714,701,703,0
265,184,4691,4449,5042,4653,751,714,700,703,0
346,184,4654,4503,5036,4668,750,713,701,703,0
427,184,4667,4495,5051,4645,750,713,701,703,0
508,184,4702,4499,5039,4641,751,713,700,703,0
589,184,4742,4474,5016,4606,750,714,701,703,0
670,184,4749,4446,4992,4623,750,714,700,704,0
751,184,4716,4413,4917,4695,751,714,700,704,0
832,184,4691,4442,4810,4736,751,713,701,704,0
913,184,4709,4402,4743,4790,750,713,701,703,0
994,184,4727,4435,4686,4795,751,714,701,704,0
1075,184,4782,4437,4615,4779,751,713,701,704,0
1156,184,4807,4443,4578,4784,750,714,701,703,0
1237,184,4839,4478,4536,4743,750,713,701,703,0
1318,184,4862,4525,4510,4674,751,713,701,703,0
1399,184,4881,4532,4548,4655,751,714,701,703,0
1480,184,4866,4542,4598,4666,751,714,701,703,0
1561,184,4856,4581,4587,4678,751,714,700,703,0
1642,184,4881,4599,4571,4657,751,714,701,703,0
1723,184,4954,4620,4532,4601,750,713,701,703,0
1804,184,5005,4671,4492,4529,751,714,701,704,0
1885,184,5015,4721,4475,4472,751,713,701,703,0
1966,184,5012,4726,4485,4443,750,713,701,703,0
2047,184,5050,4765,4476,4377,750,713,701,703,0
2128,184,5149,4824,4437,4258,751,714,701,703,0
2209,184,5237,4866,4402,4224,751,714,701,703,0
2290,184,5264,4881,4424,4220,751,713,700,703,0
2371,184,5268,4888,4427,4211,751,714,701,703,0
2452,184,5264,4851,4423,4242,750,714,701,703,0
2533,184,5261,4799,4446,4269,750,713,700,703,0
2614,184,5288,4783,4417,4304,751,713,701,704,0
2695,184,5316,4783,4434,4292,751,713,701,704,0
2776,184,5332,4802,4431,4273,751,714,701,703,0
2857,184,5328,4815,4429,4272,750,713,701,703,0
2938,184,5305,4816,4437,4261,751,714,701,704,0
3019,184,5297,4811,4427,4281,750,714,701,703,0
3100,184,5276,4768,4461,4286,750,713,701,704,0
3181,184,5259,4731,4491,4282,751,713,701,703,0
3262,184,5253,4720,4542,4263,751,713,701,703,0
3343,184,5188,4696,4620,4288,750,713,700,703,0
184,184,4683,4439,5052,4604,734,713,701,704,0
265,184,4702,4443,5102,4556,751,713,701,703,0
346,184,4675,4466,5120,4563,750,714,701,703,0
427,184,4656,4462,5096,4573,751,714,702,704,0
508,184,4669,4463,5065,4591,750,714,701,703,0
589,184,4677,4455,5041,4640,750,714,701,704,0
670,184,4715,4448,4967,4681,751,714,701,703,0
751,184,4714,4435,4885,4724,750,713,701,703,0
832,184,4713,4397,4788,4799,750,714,700,703,0
913,184,4720,4458,4701,4791,750,714,701,703,0
994,184,4739,4446,4638,4801,751,713,701,704,0
1075,184,4769,4475,4589,4770,751,714,701,704,0
1156,184,4798,4508,4554,4714,751,714,701,704,0
1237,184,4840,4535,4532,4659,751,713,701,703,0
1318,184,4870,4537,4526,4634,750,714,701,703,0
1399,184,4846,4534,4531,4620,751,714,701,703,0
1480,184,4818,4526,4552,4616,751,714,701,703,0
1561,184,4797,4524,4574,4606,751,714,701,704,0
1642,184,4816,4532,4556,4583,751,714,701,704,0
1723,184,4859,4586,4527,4524,750,714,702,704,0
1804,184,4918,4669,4487,4454,751,714,701,703,0
1885,184,4978,4724,4479,4411,751,713,701,704,0
1966,184,5022,4765,4492,4340,751,714,701,703,0
2047,184,5122,4800,4466,4274,750,713,701,704,0
2128,184,5188,4806,4426,4233,751,714,701,703,0
2209,184,5230,4796,4413,4241,751,714,701,703,0
2290,184,5248,4817,4419,4239,751,714,701,703,0
2371,184,5270,4845,4419,4258,751,714,701,704,0
2452,184,5281,4841,4432,4265,750,714,701,703,0
2533,184,5301,4820,4424,4278,751,713,701,704,0
2614,184,5309,4802,4418,4276,751,714,701,703,0
2695,184,5307,4802,4406,4280,751,713,701,704,0
2776,184,5320,4805,4411,4271,751,714,701,703,0
2857,184,5352,4799,4408,4282,750,713,701,703,0
2938,184,5330,4782,4448,4272,750,713,701,703,0
3019,184,5307,4758,4475,4275,750,713,701,703,0
3100,184,5289,4724,4498,4257,750,714,701,703,0
3181,184,5270,4701,4519,4249,751,714,701,704,0
3262,184,5240,4694,4540,4241,750,714,701,703,0
3343,184,5197,4678,4580,4259,750,713,701,703,0
184,184,4682,4399,5062,4648,734,713,701,704,0
265,184,4704,4405,5078,4632,751,714,701,703,0
346,184,4689,4406,5073,4642,751,714,701,703,0
427,184,4679,4399,5066,4657,751,714,701,703,0
508,184,4665,4383,5030,4686,751,713,701,703,0
589,184,4672,4374,4982,4703,750,714,701,703,0
670,184,4694,4392,4941,4727,751,714,701,704,0
751,184,4718,4391,4865,4790,750,713,701,704,0
832,184,4725,4386,4795,4814,751,714,701,703,0
913,184,4742,4432,4704,4801,750,713,701,704,0
994,184,4749,4441,4657,4817,751,713,701,703,0
1075,184,4771,4455,4652,4820,751,714,701,704,0
1156,184,4783,4467,4643,4799,750,714,701,703,0
1237,184,4808,4483,4627,4755,751,714,701,703,0
1318,184,4827,4511,4606,4705,751,714,701,703,0
1399,184,4829,4531,4612,4679,750,713,701,704,0
1480,184,4824,4545,4607,4665,751,714,701,703,0
1561,184,4838,4574,4607,4642,751,714,701,703,0
1642,184,4878,4585,4590,4622,751,714,701,703,0
1723,184,4949,4673,4520,4505,751,714,701,703,0
1804,184,4989,4747,4502,4409,751,714,701,703,0
1885,184,5046,4802,4475,4340,751,713,701,703,0
1966,184,5107,4846,4470,4282,751,714,701,703,0
2047,184,5142,4852,4475,4234,751,714,701,703,0
2128,184,5195,4858,4450,4219,751,714,701,704,0
2209,184,5214,4850,4440,4211,751,714,701,704,0
2290,184,5212,4850,4441,4210,751,714,701,704,0
2371,184,5219,4858,4428,4202,751,714,701,703,0
2452,184,5200,4859,4431,4208,751,714,701,703,0
2533,184,5229,4848,4429,4205,751,713,701,703,0
2614,184,5235,4831,4434,4219,751,714,701,704,0
2695,184,5225,4814,4430,4229,750,714,701,703,0
2776,184,5233,4801,4420,4241,750,713,701,703,0
2857,184,5241,4791,4454,4239,750,713,701,703,0
2938,184,5262,4772,4468,4230,751,714,701,704,0
3019,184,5241,4737,4507,4235,751,714,701,703,0
3100,184,5212,4720,4546,4231,751,714,701,703,0
3181,184,5195,4722,4554,4225,751,714,701,704,0
3262,184,5162,4711,4560,4206,750,713,701,704,0
3343,184,5124,4687,4582,4218,750,714,701,703,0
184,184,4686,4411,5093,4633,734,714,701,703,0
265,184,4703,4412,5121,4606,751,713,701,703,0
346,184,4699,4420,5110,4618,751,714,701,703,0
427,184,4690,4418,5089,4639,751,714,701,704,0
508,184,4683,4406,5046,4674,751,714,701,704,0
589,184,4685,4393,4996,4703,750,714,701,703,0
670,184,4697,4396,4947,4724,751,714,701,703,0
751,184,4711,4420,4869,4746,751,713,700,703,0
832,184,4728,4384,4783,4775,750,714,701,703,0
913,184,4756,4417,4710,4749,751,714,701,703,0
994,184,4776,4406,4664,4746,750,714,701,704,0
1075,184,4794,4411,4644,4742,751,714,701,703,0
1156,184,4814,4439,4621,4741,750,714,701,703,0
1237,184,4845,4495,4587,4690,750,713,701,703,0
1318,184,4884,4553,4566,4642,750,713,701,703,0
1399,184,4893,4558,4584,4630,751,714,700,704,0
1480,184,4902,4564,4576,4624,750,714,701,703,0
1561,184,4909,4558,4589,4620,751,713,701,703,0
1642,184,4919,4559,4579,4588,750,713,701,703,0
1723,184,4961,4653,4544,4484,750,714,701,703,0
1804,184,4979,4712,4535,4423,750,713,701,704,0
1885,184,4992,4741,4533,4390,750,713,701,703,0
1966,184,5020,4788,4522,4334,751,714,701,703,0
2047,184,5084,4827,4484,4270,750,713,701,703,0
2128,184,5116,4828,4466,4243,750,714,701,703,0
2209,184,5149,4837,4431,4221,751,714,702,703,0
2290,184,5161,4834,4420,4211,750,713,701,703,0
2371,184,5177,4831,4420,4204,750,714,701,704,0
