Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,3787,10205,3742,10201,785,790,747,785,0
184,265,3917,10205,3811,10202,798,792,746,785,0
184,346,3860,10206,3635,10202,792,796,742,790,0
184,427,3872,10205,3711,10201,794,790,747,782,0
184,508,3776,10205,3705,10202,795,787,746,787,0
184,589,3657,10205,3765,10201,790,789,742,791,0
184,670,3658,10204,3757,10201,792,786,745,787,0
184,751,3667,10205,3831,10202,793,785,744,785,0
184,832,3698,10205,3724,10202,792,794,743,794,0
184,913,3781,10205,3825,10202,793,792,744,788,0
184,994,3635,10206,3748,10203,791,794,742,791,0
184,1075,3761,10205,3898,10202,793,789,744,791,0
184,1156,3745,10205,3822,10202,795,787,744,790,0
184,1237,3594,10205,3752,10201,793,784,747,779,0
184,1318,3715,10205,3645,10202,791,788,745,788,0
184,1399,3667,10206,3759,10202,794,781,747,781,0
184,1480,3651,10205,3797,10203,794,783,746,782,0
184,1561,3738,10205,3763,10202,792,783,745,788,0
184,1642,3746,10206,3646,10203,793,783,748,784,0
184,1723,3703,10205,3636,10201,792,785,743,780,0
184,1804,3704,10205,3590,10202,793,778,747,774,0
184,1885,3771,10205,3578,10201,793,781,747,778,0
184,1966,3648,10205,3685,10202,795,781,746,782,0
184,2047,3664,10205,3644,10202,794,779,748,777,0
184,2128,3738,10206,3648,10202,793,780,746,778,0
184,2209,3738,10205,3524,10202,790,778,746,776,0
184,2290,3727,10205,3537,10201,789,781,743,780,0
184,2371,3880,10205,3665,10202,793,780,746,780,0
184,2452,3741,10205,3631,10202,793,776,746,777,0
184,2533,3797,10207,3660,10203,794,775,749,776,0
184,2614,3754,10206,3583,10202,789,782,742,782,0
184,2695,3803,10206,3613,10202,790,780,743,780,0
184,2776,3840,10205,3597,10201,791,777,744,779,0
184,2857,3912,10205,3671,10201,792,776,745,776,0
184,2938,3781,10206,3669,10202,789,779,743,785,0
184,3019,3850,10205,3705,10201,792,772,746,776,0
184,3100,3852,10205,3781,10202,791,780,744,785,0
184,3181,3799,10206,3613,10202,789,780,743,784,0
184,3262,3869,10206,3636,10202,790,779,741,786,0
184,3343,3771,10205,3732,10201,792,776,746,784,0
184,184,3814,10204,3824,10200,781,786,746,783,0
184,265,3808,10205,3805,10202,796,784,748,784,0
184,346,3819,10206,3707,10201,797,787,748,788,0
184,427,3940,10206,3797,10202,797,792,745,790,0
184,508,3811,10206,3848,10202,791,794,741,786,0
184,589,3763,10205,3698,10202,794,791,746,791,0
184,670,3778,10206,3941,10202,795,786,744,787,0
184,751,3762,10205,3818,10201,793,789,742,791,0
184,832,3666,10205,3801,10202,794,785,745,784,0
184,913,3768,10206,3835,10202,795,787,747,788,0
184,994,3778,10206,3799,10203,793,792,743,790,0
184,1075,3664,10206,3703,10202,791,794,742,790,0
184,1156,3650,10205,3843,10202,790,788,744,784,0
184,1237,3732,10205,3801,10202,792,789,744,789,0
184,1318,3685,10205,3721,10201,795,780,749,778,0
184,1399,3639,10205,3607,10202,791,786,746,787,0
184,1480,3634,10205,3622,10202,792,783,746,783,0
184,1561,3665,10205,3601,10201,790,786,744,788,0
184,1642,3717,10205,3748,10202,794,783,746,783,0
184,1723,3714,10205,3768,10202,792,783,743,782,0
184,1804,3723,10205,3615,10202,791,784,745,781,0
184,1885,3618,10205,3545,10201,791,779,745,776,0
184,1966,3740,10205,3604,10201,794,777,749,774,0
184,2047,3666,10205,3505,10201,791,779,747,775,0
184,2128,3682,10205,3602,10202,794,778,748,776,0
184,2209,3665,10205,3554,10201,792,777,747,774,0
184,2290,3647,10205,3503,10202,793,777,746,776,0
184,2371,3738,10205,3541,10202,791,776,747,774,0
184,2452,3804,10206,3508,10202,790,775,747,775,0
184,2533,3774,10206,3566,10202,790,773,747,774,0
184,2614,3865,10206,3550,10201,789,779,742,782,0
184,2695,3711,10205,3480,10201,788,779,742,782,0
184,2776,3743,10206,3561,10203,791,774,747,776,0
184,2857,3796,10205,3559,10201,789,776,745,780,0
184,2938,3786,10206,3614,10202,791,775,742,781,0
184,3019,3872,10205,3804,10202,791,776,744,781,0
184,3100,3871,10205,3764,10201,790,778,741,783,0
184,3181,3842,10205,3780,10202,790,779,740,783,0
