Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,3795,10204,3688,10200,780,792,744,788,0
265,184,3903,10205,3745,10201,795,793,743,784,0
346,184,3970,10204,3763,10200,798,786,749,779,0
427,184,3953,10204,3751,10201,796,793,743,788,0
508,184,3784,10204,3655,10201,794,791,744,784,0
589,184,3945,10204,3848,10200,798,791,746,782,0
670,184,3862,10205,3886,10201,797,790,745,783,0
751,184,3943,10204,3811,10201,797,793,745,785,0
832,184,3916,10205,3682,10201,798,788,746,784,0
913,184,3866,10204,3742,10201,796,792,743,785,0
994,184,3998,10205,3837,10201,798,790,747,783,0
1075,184,3881,10205,3811,10201,797,785,747,780,0
1156,184,3919,10204,3761,10201,796,794,743,789,0
1237,184,4010,10204,3908,10200,800,793,747,786,0
1318,184,3921,10204,3744,10201,795,797,744,787,0
1399,184,3927,10205,3694,10201,799,790,750,781,0
1480,184,4116,10204,3793,10201,800,793,749,782,0
1561,184,4044,10204,3829,10200,799,791,746,780,0
1642,184,3894,10204,3724,10200,798,792,748,782,0
1723,184,3967,10206,3890,10202,800,789,749,779,0
1804,184,4058,10204,4005,10200,800,794,749,782,0
1885,184,4041,10206,3812,10201,797,799,747,785,0
1966,184,3958,10205,3801,10201,798,792,751,783,0
2047,184,4024,10205,3739,10201,797,797,746,790,0
2128,184,4081,10205,3788,10200,796,797,745,790,0
2209,184,4109,10205,3968,10201,800,797,748,787,0
2290,184,4092,10205,3931,10202,800,794,750,783,0
2371,184,4081,10205,3976,10200,799,794,749,785,0
2452,184,4071,10205,3966,10201,799,797,751,787,0
2533,184,4177,10205,3901,10200,799,797,750,786,0
2614,184,4122,10205,3765,10201,797,799,746,789,0
2695,184,4105,10206,3872,10201,799,797,754,786,0
2776,184,4119,10205,3949,10202,802,792,756,782,0
2857,184,3962,10205,3843,10201,799,795,753,783,0
2938,184,4068,10204,3893,10201,801,794,755,786,0
3019,184,4029,10205,3887,10201,799,799,750,790,0
3100,184,4090,10204,3828,10200,801,797,756,784,0
3181,184,4115,10204,3809,10201,800,797,755,786,0
3262,184,4279,10206,3922,10202,802,798,755,785,0
3343,184,4038,10204,3757,10200,798,803,751,791,0
184,184,3733,10204,3710,10201,778,790,746,782,0
265,184,3929,10204,3768,10201,796,792,742,785,0
346,184,3886,10204,3741,10201,794,795,742,785,0
427,184,4000,10205,3797,10201,798,790,746,782,0
508,184,4016,10205,3732,10200,797,792,745,787,0
589,184,3855,10204,3747,10201,798,787,748,779,0
670,184,3957,10204,3679,10201,796,793,743,788,0
751,184,3878,10205,3811,10201,798,787,746,783,0
832,184,3900,10204,3839,10200,798,796,745,789,0
913,184,4035,10205,3801,10201,796,793,746,785,0
994,184,3950,10206,3715,10202,798,790,750,782,0
1075,184,4099,10204,3908,10200,799,789,751,780,0
1156,184,3931,10204,3728,10201,795,798,743,791,0
1237,184,3903,10205,3769,10200,798,791,749,779,0
1318,184,4011,10204,3794,10201,799,792,748,778,0
1399,184,3971,10204,3822,10201,796,798,745,789,0
1480,184,3944,10205,3807,10200,799,790,749,783,0
1561,184,4104,10205,3890,10201,799,787,750,779,0
1642,184,4047,10204,3772,10201,796,797,745,789,0
1723,184,4047,10204,3850,10200,800,790,751,780,0
1804,184,4023,10205,3897,10200,797,796,747,785,0
1885,184,4068,10204,3943,10201,799,792,749,781,0
1966,184,4028,10205,3908,10201,800,792,750,783,0
2047,184,4147,10205,3921,10201,798,795,749,787,0
2128,184,4140,10205,3747,10201,799,795,752,782,0
2209,184,4196,10205,3939,10202,801,793,755,781,0
2290,184,4140,10204,3959,10201,799,794,753,784,0
2371,184,4109,10204,4011,10201,802,793,755,784,0
2452,184,3997,10205,3861,10201,799,795,753,784,0
2533,184,4164,10204,3927,10201,801,798,751,788,0
2614,184,4079,10205,3822,10201,796,801,750,792,0
2695,184,4137,10204,3823,10200,799,801,750,789,0
2776,184,4090,10205,3884,10201,801,797,751,786,0
2857,184,4070,10205,3810,10200,797,798,748,790,0
2938,184,4096,10204,3880,10200,799,799,749,792,0
3019,184,4003,10205,3781,10202,798,799,751,791,0
3100,184,4051,10204,3793,10201,800,797,754,785,0
3181,184,4173,10204,3851,10201,802,798,757,787,0
3262,184,4176,10205,3921,10202,801,804,751,794,0
3343,184,4084,10205,3778,10201,798,804,752,796,0
184,184,3859,10204,3803,10201,782,787,748,779,0
265,184,3916,10204,3810,10201,798,786,748,779,0
346,184,3998,10205,3797,10200,798,784,749,780,0
427,184,3993,10206,3808,10202,798,790,746,783,0
508,184,3939,10205,3744,10201,797,791,746,787,0
589,184,3782,10206,3617,10202,797,788,748,782,0
670,184,3888,10205,3758,10201,799,788,749,781,0
751,184,3890,10205,3631,10201,795,792,746,787,0
832,184,3883,10204,3722,10201,796,792,746,781,0
913,184,4004,10205,3740,10201,796,789,749,781,0
994,184,4050,10204,3756,10201,796,796,744,787,0
1075,184,3945,10205,3742,10201,798,788,748,780,0
1156,184,4088,10205,3869,10201,799,786,751,780,0
1237,184,3953,10205,3823,10202,799,791,747,785,0
1318,184,4055,10206,3882,10202,798,797,744,789,0
1399,184,4078,10204,3902,10201,800,791,749,779,0
1480,184,3922,10205,3728,10201,797,795,746,788,0
1561,184,4053,10205,3887,10201,800,789,748,780,0
1642,184,4006,10205,3783,10201,796,797,745,789,0
1723,184,3989,10204,3750,10200,796,798,744,788,0
1804,184,4064,10205,3897,10201,800,790,751,779,0
1885,184,4066,10205,3806,10200,797,798,745,788,0
1966,184,4017,10205,3898,10201,798,795,747,786,0
2047,184,4108,10205,3877,10201,798,795,746,786,0
2128,184,4043,10205,3871,10201,799,795,747,787,0
2209,184,4044,10206,3825,10202,799,795,753,781,0
2290,184,4192,10205,3968,10201,801,794,755,780,0
2371,184,4167,10205,3957,10201,801,793,754,780,0
2452,184,4164,10206,3960,10202,800,795,751,782,0
2533,184,4186,10205,3942,10201,801,799,752,789,0
2614,184,3990,10205,3839,10201,797,801,749,794,0
2695,184,4010,10205,3780,10201,797,799,749,792,0
2776,184,4070,10205,3913,10202,801,794,755,784,0
2857,184,4096,10204,3851,10201,797,797,749,783,0
2938,184,4129,10205,3976,10201,800,793,753,781,0
3019,184,4048,10204,3831,10200,798,800,750,792,0
3100,184,3977,10205,3788,10201,800,795,756,782,0
3181,184,4135,10206,3876,10201,801,797,754,787,0
3262,184,4215,10205,3860,10201,799,805,752,795,0
3343,184,4155,10205,3756,10201,797,803,749,795,0
184,184,3769,10204,3703,10201,782,787,749,782,0
265,184,3925,10205,3790,10201,796,792,744,788,0
346,184,3887,10204,3743,10201,794,795,743,789,0
427,184,3858,10205,3805,10202,798,786,749,782,0
508,184,3951,10204,3797,10201,799,787,749,782,0
589,184,3984,10205,3731,10201,795,792,748,784,0
670,184,3900,10204,3785,10201,798,788,749,782,0
751,184,3955,10205,3791,10202,797,794,746,789,0
832,184,3817,10204,3662,10200,796,793,747,787,0
913,184,4014,10205,3806,10201,797,793,749,784,0
994,184,3949,10204,3730,10201,797,797,747,788,0
1075,184,3991,10205,3901,10201,799,790,749,781,0
1156,184,4054,10205,3857,10201,798,796,746,788,0
1237,184,3892,10205,3744,10201,800,794,751,785,0
1318,184,4046,10205,3924,10202,800,794,745,787,0
1399,184,3956,10205,3935,10201,798,796,746,785,0
1480,184,3990,10205,3835,10201,796,797,745,790,0
