Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,4790,4432,5061,4722,737,713,701,703,0
184,265,4745,4443,5080,4738,750,713,701,703,0
184,346,4718,4470,5095,4711,751,714,701,703,0
184,427,4775,4459,5156,4639,751,714,701,704,0
184,508,4804,4494,5179,4562,750,714,701,703,0
184,589,4798,4524,5190,4498,751,714,701,703,0
184,670,4796,4521,5191,4469,751,713,701,703,0
184,751,4794,4529,5179,4493,751,714,701,703,0
184,832,4799,4514,5165,4538,750,714,701,703,0
184,913,4808,4513,5140,4572,750,713,701,703,0
184,994,4802,4519,5114,4531,751,713,701,703,0
184,1075,4762,4464,5053,4535,751,713,701,703,0
184,1156,4696,4403,5008,4562,751,714,700,703,0
184,1237,4664,4400,5028,4564,751,713,702,703,0
184,1318,4655,4404,5012,4573,751,714,701,704,0
184,1399,4674,4436,5020,4576,751,713,701,703,0
184,1480,4660,4442,5063,4580,751,714,701,703,0
184,1561,4606,4440,5078,4598,750,714,701,703,0
184,1642,4554,4470,5149,4627,751,714,701,704,0
184,1723,4546,4506,5222,4607,751,713,701,703,0
184,1804,4562,4504,5264,4592,750,714,701,703,0
184,1885,4570,4504,5285,4603,750,713,701,703,0
184,1966,4567,4517,5258,4609,751,714,701,703,0
184,2047,4548,4517,5239,4614,750,714,701,703,0
184,2128,4547,4502,5268,4609,751,713,701,703,0
184,2209,4594,4481,5304,4584,750,713,701,704,0
184,2290,4634,4441,5313,4566,751,714,701,703,0
184,2371,4646,4469,5288,4575,750,714,701,703,0
184,2452,4641,4491,5285,4569,750,713,701,703,0
184,2533,4657,4504,5318,4575,751,713,701,703,0
184,2614,4636,4504,5332,4571,751,713,701,703,0
184,2695,4634,4519,5321,4565,751,713,701,704,0
184,2776,4667,4590,5268,4523,751,714,701,703,0
184,2857,4680,4643,5214,4453,750,714,701,703,0
184,2938,4669,4682,5139,4391,751,714,701,703,0
184,3019,4669,4697,5191,4413,751,713,701,704,0
184,3100,4663,4674,5237,4434,751,714,701,703,0
184,3181,4662,4655,5245,4438,750,714,701,703,0
184,3262,4666,4678,5199,4440,751,714,701,703,0
184,3343,4674,4697,5076,4395,751,713,701,703,0
184,184,4802,4455,5191,4617,734,714,701,704,0
184,265,4801,4448,5220,4631,751,714,701,704,0
184,346,4771,4434,5287,4623,751,714,701,703,0
184,427,4750,4441,5299,4606,750,714,702,704,0
184,508,4757,4486,5260,4572,750,714,701,704,0
184,589,4764,4511,5242,4531,750,713,701,703,0
184,670,4761,4531,5150,4517,751,713,701,703,0
184,751,4752,4514,5132,4531,751,714,701,703,0
184,832,4754,4537,5123,4555,751,714,701,703,0
184,913,4755,4542,5101,4573,751,714,701,703,0
184,994,4763,4541,5065,4590,750,714,701,703,0
184,1075,4742,4479,5019,4597,751,714,701,704,0
184,1156,4705,4439,4941,4614,750,714,701,703,0
184,1237,4638,4406,4946,4617,751,713,701,703,0
184,1318,4595,4419,4980,4623,751,713,701,703,0
184,1399,4583,4435,4995,4609,751,713,701,703,0
184,1480,4596,4447,5011,4597,750,713,701,703,0
184,1561,4594,4472,5039,4602,751,713,701,703,0
184,1642,4581,4471,5093,4602,750,713,701,703,0
184,1723,4562,4506,5182,4602,750,714,701,703,0
184,1804,4561,4498,5253,4584,751,714,701,704,0
184,1885,4577,4483,5238,4534,750,713,701,703,0
184,1966,4572,4481,5226,4533,751,714,700,703,0
184,2047,4545,4478,5197,4535,751,714,701,703,0
184,2128,4548,4478,5217,4548,751,714,700,703,0
184,2209,4566,4450,5243,4518,751,714,701,703,0
184,2290,4567,4404,5294,4492,751,713,701,703,0
184,2371,4568,4452,5273,4484,751,714,701,703,0
184,2452,4577,4481,5291,4485,751,713,701,703,0
184,2533,4581,4496,5316,4510,751,713,701,703,0
184,2614,4593,4497,5313,4520,750,713,701,703,0
184,2695,4597,4487,5314,4510,750,713,701,703,0
184,2776,4615,4515,5303,4508,750,713,701,703,0
184,2857,4634,4582,5234,4459,751,714,701,703,0
184,2938,4642,4654,5191,4411,751,713,700,703,0
184,3019,4630,4695,5136,4372,751,714,701,703,0
184,3100,4627,4694,5158,4367,751,714,701,703,0
184,3181,4634,4663,5200,4386,750,714,701,703,0
184,3262,4641,4652,5192,4374,750,713,701,703,0
184,3343,4643,4693,5135,4350,750,714,701,703,0
184,184,4758,4469,5092,4526,734,714,702,703,0
184,265,4773,4463,5092,4538,750,713,701,704,0
184,346,4770,4462,5109,4544,751,713,701,704,0
184,427,4765,4472,5123,4518,751,713,701,703,0
184,508,4784,4525,5130,4524,751,714,701,703,0
184,589,4787,4532,5153,4483,751,713,701,703,0
184,670,4770,4546,5123,4463,751,714,701,703,0
184,751,4757,4546,5117,4463,751,714,701,703,0
184,832,4762,4546,5121,4460,751,714,701,703,0
184,913,4774,4545,5120,4466,751,713,701,703,0
184,994,4774,4540,5118,4475,751,713,701,703,0
184,1075,4737,4507,5112,4475,751,713,701,703,0
184,1156,4705,4486,5089,4473,751,713,701,704,0
184,1237,4634,4452,5114,4502,750,713,701,703,0
184,1318,4602,4458,5122,4496,751,713,701,703,0
184,1399,4595,4451,5134,4492,750,714,701,703,0
184,1480,4600,4441,5133,4504,751,714,701,703,0
184,1561,4595,4448,5139,4513,751,714,700,703,0
184,1642,4576,4470,5182,4544,750,713,701,703,0
184,1723,4572,4514,5243,4547,750,714,701,703,0
184,1804,4555,4512,5286,4542,750,714,701,703,0
184,1885,4576,4492,5307,4531,750,714,701,704,0
184,1966,4596,4486,5301,4540,751,714,701,703,0
184,2047,4609,4502,5306,4557,751,713,701,704,0
184,2128,4611,4519,5314,4546,750,714,701,703,0
184,2209,4604,4517,5329,4533,750,714,701,703,0
184,2290,4596,4470,5387,4533,751,714,701,703,0
184,2371,4590,4479,5350,4524,750,713,701,703,0
184,2452,4583,4485,5358,4538,751,713,701,703,0
184,2533,4586,4506,5354,4524,751,714,701,703,0
184,2614,4584,4545,5356,4529,751,714,701,703,0
184,2695,4597,4588,5375,4547,751,714,701,703,0
184,2776,4596,4636,5317,4524,750,714,701,703,0
184,2857,4584,4661,5245,4480,750,714,701,704,0
184,2938,4594,4687,5191,4458,751,714,701,704,0
184,3019,4596,4706,5133,4427,750,713,701,704,0
184,3100,4618,4716,5114,4422,751,713,701,703,0
184,3181,4634,4722,5118,4428,750,714,701,704,0
184,3262,4633,4723,5109,4409,751,713,701,703,0
184,3343,4622,4728,5092,4398,750,713,701,703,0
184,184,4771,4415,5119,4565,734,714,701,703,0
184,265,4770,4422,5153,4555,750,714,702,704,0
184,346,4753,4444,5201,4552,751,714,701,703,0
184,427,4746,4465,5225,4521,750,714,701,703,0
184,508,4771,4487,5246,4503,751,714,701,703,0
184,589,4780,4535,5239,4485,750,714,701,704,0
184,670,4779,4531,5210,4477,751,713,701,703,0
184,751,4780,4501,5189,4489,751,713,701,703,0
184,832,4785,4488,5179,4502,751,713,701,703,0
184,913,4774,4478,5169,4503,750,713,701,703,0
184,994,4758,4476,5143,4515,751,714,701,703,0
184,1075,4705,4476,5089,4523,750,713,701,703,0
184,1156,4652,4424,5067,4527,750,714,701,703,0
184,1237,4603,4421,5062,4540,751,714,701,703,0
184,1318,4582,4436,5091,4559,750,713,701,703,0
184,1399,4583,4449,5118,4565,751,713,701,703,0
184,1480,4588,4451,5123,4553,750,714,701,702,0
184,1561,4586,4457,5156,4573,750,713,701,703,0
184,1642,4558,4468,5197,4564,751,714,701,703,0
184,1723,4562,4490,5279,4553,750,713,701,703,0
184,1804,4550,4486,5302,4547,751,714,701,704,0
184,1885,4570,4489,5316,4547,750,713,701,703,0
184,1966,4584,4490,5316,4545,751,714,701,704,0
184,2047,4577,4495,5300,4527,750,714,701,704,0
184,2128,4589,4494,5321,4522,750,713,701,703,0
184,2209,4601,4474,5339,4518,750,714,701,703,0
184,2290,4631,4440,5335,4503,750,713,701,703,0
184,2371,4653,4466,5327,4517,751,713,701,704,0
184,2452,4654,4469,5327,4511,751,714,700,703,0
184,2533,4656,4473,5361,4520,751,714,701,703,0
184,2614,4642,4478,5364,4517,751,713,700,703,0
184,2695,4648,4503,5378,4534,750,713,701,703,0
184,2776,4649,4563,5292,4496,751,714,701,703,0
184,2857,4649,4601,5243,4453,750,713,701,704,0
184,2938,4659,4648,5190,4419,750,713,701,703,0
184,3019,4658,4676,5165,4406,751,714,701,703,0
184,3100,4668,4687,5192,4419,750,714,700,703,0
184,3181,4661,4677,5172,4400,750,714,701,703,0
184,3262,4654,4705,5166,4396,750,714,701,703,0
184,3343,4631,4723,5136,4380,751,714,701,704,0
184,184,4761,4478,5181,4580,733,714,701,703,0
184,265,4762,4469,5197,4592,751,714,701,704,0
184,346,4751,4472,5225,4592,751,714,701,703,0
184,427,4750,4486,5239,4560,750,713,701,704,0
184,508,4777,4523,5237,4542,751,713,701,704,0
184,589,4782,4534,5242,4485,751,713,701,703,0
184,670,4796,4548,5197,4465,751,714,701,704,0
184,751,4794,4525,5197,4460,751,714,701,703,0
184,832,4800,4531,5191,4462,750,714,701,703,0
184,913,4797,4534,5179,4466,751,713,701,703,0
184,994,4787,4514,5170,4465,750,714,701,703,0
184,1075,4755,4479,5129,4495,751,714,701,703,0
184,1156,4726,4417,5119,4512,751,714,701,703,0
184,1237,4692,4399,5115,4525,750,714,701,703,0
184,1318,4664,4423,5136,4554,751,713,701,703,0
184,1399,4650,4446,5141,4553,751,713,701,704,0
184,1480,4636,4463,5139,4553,751,713,701,703,0
184,1561,4626,4473,5148,4565,751,714,701,703,0
184,1642,4601,4483,5192,4579,751,713,702,703,0
184,1723,4603,4525,5251,4556,751,714,701,703,0
184,1804,4592,4515,5290,4558,750,714,702,703,0
184,1885,4619,4512,5306,4548,751,714,701,703,0
184,1966,4621,4488,5286,4535,750,713,701,703,0
184,2047,4637,4493,5297,4551,751,714,701,704,0
184,2128,4648,4482,5298,4543,750,713,701,703,0
184,2209,4656,4463,5344,4551,751,714,701,703,0
184,2290,4672,4414,5368,4524,750,714,701,703,0
184,2371,4670,4439,5366,4535,750,714,701,704,0
184,2452,4668,4449,5395,4529,751,714,701,703,0
184,2533,4652,4459,5404,4517,750,714,701,703,0
184,2614,4643,4474,5427,4519,751,713,701,703,0
184,2695,4634,4486,5421,4516,750,713,701,703,0
184,2776,4650,4557,5364,4490,750,714,701,703,0
184,2857,4641,4601,5291,4435,750,713,701,703,0
184,2938,4642,4646,5219,4388,750,713,701,703,0
184,3019,4636,4673,5198,4382,750,713,701,704,0
184,3100,4638,4661,5192,4390,751,714,701,703,0
184,3181,4639,4652,5213,4412,751,714,701,703,0
184,3262,4636,4659,5176,4400,750,713,701,703,0
