Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,3896,10205,3825,10201,786,790,746,785,0
184,265,3855,10205,3782,10202,798,786,749,780,0
184,346,3877,10205,3618,10201,794,796,743,789,0
184,427,3865,10205,3785,10202,795,795,744,789,0
184,508,3731,10205,3783,10202,797,790,745,793,0
184,589,3700,10206,3780,10202,793,784,745,785,0
184,670,3759,10205,3838,10202,791,793,741,792,0
184,751,3637,10204,3787,10202,793,786,745,785,0
184,832,3799,10205,3777,10201,792,794,745,791,0
184,913,3791,10204,3840,10201,793,792,742,788,0
184,994,3673,10204,3759,10200,791,792,741,791,0
184,1075,3612,10204,3739,10201,791,790,743,787,0
184,1156,3713,10205,3691,10202,793,785,748,785,0
184,1237,3633,10205,3700,10202,789,790,742,789,0
184,1318,3705,10205,3706,10202,790,788,743,789,0
184,1399,3762,10205,3803,10201,793,787,744,788,0
184,1480,3574,10204,3710,10201,789,787,744,782,0
184,1561,3727,10205,3750,10201,792,784,742,786,0
184,1642,3664,10205,3669,10201,794,781,746,779,0
184,1723,3723,10205,3663,10201,796,782,747,780,0
184,1804,3667,10204,3610,10201,793,780,747,777,0
184,1885,3754,10204,3627,10200,789,785,743,783,0
184,1966,3617,10204,3617,10201,791,783,744,784,0
184,2047,3679,10205,3676,10201,793,779,745,776,0
184,2128,3706,10205,3631,10201,792,778,748,774,0
184,2209,3685,10204,3534,10201,788,782,743,780,0
184,2290,3687,10205,3460,10201,787,782,742,780,0
184,2371,3720,10205,3558,10201,790,779,746,778,0
184,2452,3807,10205,3567,10200,789,781,743,781,0
184,2533,3688,10204,3482,10200,789,778,747,775,0
184,2614,3822,10204,3692,10201,793,775,747,773,0
184,2695,3780,10205,3643,10201,791,782,745,782,0
184,2776,3788,10204,3592,10201,791,775,745,776,0
184,2857,3804,10205,3694,10201,790,778,744,781,0
184,2938,3893,10205,3672,10202,790,779,744,782,0
184,3019,3908,10205,3770,10202,792,777,744,781,0
184,3100,3811,10206,3665,10202,792,775,745,779,0
184,3181,3852,10205,3695,10202,790,782,742,788,0
184,3262,3808,10205,3682,10201,788,781,742,785,0
184,3343,3832,10205,3792,10201,790,778,743,783,0
184,184,3678,10205,3758,10202,777,791,744,785,0
184,265,3713,10205,3696,10201,791,793,741,788,0
184,346,3894,10205,3771,10201,794,793,742,789,0
184,427,3829,10205,3621,10201,793,794,743,789,0
184,508,3759,10205,3643,10202,792,792,744,788,0
184,589,3806,10205,3867,10202,795,783,746,780,0
184,670,3759,10205,3789,10202,791,792,742,792,0
184,751,3767,10204,3800,10201,792,793,743,794,0
184,832,3724,10205,3715,10201,792,791,742,789,0
184,913,3740,10204,3903,10201,791,792,742,785,0
184,994,3709,10204,3725,10201,791,792,742,791,0
184,1075,3721,10205,3749,10201,791,794,743,792,0
184,1156,3761,10205,3875,10201,792,787,744,790,0
184,1237,3670,10204,3803,10202,793,782,746,784,0
184,1318,3683,10204,3603,10201,791,787,742,789,0
184,1399,3738,10206,3691,10202,791,788,743,790,0
184,1480,3705,10205,3772,10202,793,781,747,780,0
184,1561,3764,10205,3748,10201,796,780,750,779,0
184,1642,3723,10205,3757,10202,792,786,744,786,0
184,1723,3743,10205,3655,10201,791,783,745,778,0
184,1804,3747,10205,3612,10201,792,783,742,779,0
184,1885,3756,10205,3539,10201,790,783,742,781,0
184,1966,3778,10205,3653,10202,792,783,745,781,0
184,2047,3722,10204,3487,10200,789,781,744,779,0
184,2128,3579,10203,3603,10200,791,776,746,775,0
184,2209,3725,10205,3629,10201,794,777,748,775,0
184,2290,3757,10204,3659,10201,792,782,744,777,0
184,2371,3737,10204,3566,10201,789,780,743,776,0
184,2452,3825,10204,3544,10200,790,778,745,778,0
184,2533,3816,10204,3677,10201,791,775,745,776,0
184,2614,3703,10204,3551,10201,791,777,747,779,0
184,2695,3777,10205,3606,10200,792,773,747,773,0
184,2776,3795,10205,3652,10200,793,774,749,776,0
184,2857,3904,10204,3654,10201,792,782,744,785,0
184,2938,3764,10204,3633,10201,789,775,744,780,0
184,3019,3804,10205,3745,10202,789,781,744,786,0
184,3100,3813,10205,3722,10201,789,780,744,785,0
184,3181,3779,10205,3657,10201,791,776,745,781,0
184,3262,3882,10205,3707,10201,790,780,744,782,0
184,3343,3959,10205,3823,10201,793,778,746,781,0
184,184,3850,10205,3795,10202,782,787,747,781,0
184,265,3808,10204,3774,10201,796,785,746,781,0
184,346,3839,10204,3732,10201,793,793,741,788,0
184,427,3898,10205,3756,10202,795,790,744,788,0
184,508,3824,10205,3794,10201,796,785,746,781,0
184,589,3829,10204,3708,10201,793,793,741,794,0
184,670,3760,10205,3790,10201,791,788,744,790,0
184,751,3698,10204,3706,10201,793,789,745,790,0
184,832,3756,10204,3868,10201,795,784,746,783,0
184,913,3646,10204,3794,10201,793,786,746,786,0
184,994,3648,10205,3730,10201,792,790,745,788,0
184,1075,3718,10205,3884,10202,794,784,746,780,0
184,1156,3774,10205,3696,10201,793,786,748,786,0
184,1237,3692,10204,3782,10201,791,784,743,782,0
184,1318,3638,10204,3698,10201,789,787,743,788,0
184,1399,3721,10204,3724,10201,794,780,749,783,0
184,1480,3817,10205,3777,10201,795,782,748,781,0
184,1561,3664,10204,3595,10200,790,787,744,787,0
184,1642,3635,10204,3639,10200,790,786,744,785,0
184,1723,3685,10204,3595,10200,790,788,742,786,0
184,1804,3726,10205,3651,10200,791,786,743,782,0
184,1885,3680,10204,3595,10200,791,786,743,781,0
184,1966,3614,10204,3513,10201,790,786,741,782,0
184,2047,3661,10204,3550,10201,790,784,743,782,0
184,2128,3748,10205,3602,10200,790,785,742,782,0
184,2209,3666,10205,3574,10202,792,777,748,774,0
184,2290,3765,10205,3584,10201,793,777,747,773,0
184,2371,3800,10206,3590,10202,792,782,744,780,0
184,2452,3814,10205,3561,10201,790,781,742,779,0
184,2533,3718,10204,3493,10200,790,777,744,779,0
184,2614,3726,10205,3561,10201,791,775,747,775,0
184,2695,3850,10205,3576,10201,789,781,742,783,0
184,2776,3789,10205,3634,10201,792,774,747,775,0
184,2857,3855,10205,3601,10201,790,781,745,784,0
184,2938,3809,10205,3702,10202,792,776,747,778,0
184,3019,3741,10205,3575,10201,788,779,742,783,0
184,3100,3869,10205,3712,10201,791,774,745,777,0
184,3181,3849,10204,3665,10201,789,781,741,786,0
184,3262,3948,10204,3796,10200,791,780,744,784,0
184,3343,3904,10205,3774,10201,791,775,745,778,0
184,184,3823,10205,3756,10201,781,785,746,782,0
184,265,3789,10204,3627,10201,793,792,743,791,0
184,346,3817,10205,3763,10201,796,784,746,780,0
184,427,3922,10205,3829,10202,795,788,742,787,0
184,508,3803,10205,3751,10202,797,787,746,786,0
184,589,3698,10204,3768,10201,792,788,744,787,0
184,670,3751,10205,3881,10202,792,795,742,791,0
184,751,3786,10205,3800,10202,792,792,742,789,0
184,832,3721,10206,3919,10202,793,793,742,787,0
184,913,3628,10205,3757,10201,789,792,742,788,0
184,994,3772,10205,3917,10201,793,789,745,785,0
184,1075,3722,10205,3877,10201,791,792,743,785,0
184,1156,3785,10205,3851,10201,795,783,749,784,0
