4685.00000000,4367.00000000,5095.00000000,4632.00000000
4622.00000000,4417.00000000,5093.00000000,4610.00000000
4639.00000000,4447.00000000,5109.00000000,4606.00000000
4714.00000000,4415.00000000,5156.00000000,4574.00000000
4751.00000000,4423.00000000,5125.00000000,4569.00000000
4728.00000000,4400.00000000,5094.00000000,4624.00000000
4668.00000000,4433.00000000,5015.00000000,4666.00000000
4634.00000000,4422.00000000,4987.00000000,4706.00000000
4678.00000000,4413.00000000,4982.00000000,4681.00000000
4777.00000000,4414.00000000,4950.00000000,4628.00000000
4803.00000000,4396.00000000,4911.00000000,4605.00000000
4765.00000000,4395.00000000,4916.00000000,4629.00000000
4716.00000000,4390.00000000,5011.00000000,4636.00000000
4706.00000000,4411.00000000,5072.00000000,4591.00000000
4728.00000000,4415.00000000,5096.00000000,4538.00000000
4757.00000000,4439.00000000,5118.00000000,4509.00000000
4766.00000000,4462.00000000,5195.00000000,4497.00000000
4781.00000000,4466.00000000,5259.00000000,4487.00000000
4788.00000000,4453.00000000,5227.00000000,4506.00000000
4805.00000000,4428.00000000,5163.00000000,4501.00000000
4810.00000000,4451.00000000,5166.00000000,4515.00000000
4799.00000000,4476.00000000,5192.00000000,4496.00000000
4801.00000000,4465.00000000,5126.00000000,4506.00000000
4791.00000000,4413.00000000,5028.00000000,4545.00000000
4810.00000000,4410.00000000,5067.00000000,4561.00000000
4809.00000000,4430.00000000,5155.00000000,4547.00000000
4808.00000000,4449.00000000,5193.00000000,4537.00000000
4799.00000000,4440.00000000,5153.00000000,4509.00000000
4786.00000000,4405.00000000,5117.00000000,4521.00000000
4822.00000000,4425.00000000,5164.00000000,4516.00000000
4819.00000000,4428.00000000,5179.00000000,4571.00000000
4802.00000000,4427.00000000,5102.00000000,4654.00000000
4815.00000000,4396.00000000,5014.00000000,4677.00000000
4853.00000000,4379.00000000,4992.00000000,4660.00000000
4865.00000000,4388.00000000,4995.00000000,4629.00000000
4860.00000000,4376.00000000,4997.00000000,4641.00000000
4835.00000000,4384.00000000,4970.00000000,4655.00000000
4818.00000000,4383.00000000,5005.00000000,4634.00000000
4833.00000000,4382.00000000,5035.00000000,4574.00000000
4825.00000000,4347.00000000,5026.00000000,4536.00000000
4842.00000000,4339.00000000,4991.00000000,4548.00000000
4863.00000000,4388.00000000,4999.00000000,4621.00000000
4850.00000000,4399.00000000,5004.00000000,4639.00000000
4853.00000000,4393.00000000,4969.00000000,4653.00000000
4873.00000000,4361.00000000,4827.00000000,4640.00000000
