Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,6577,5183,6516,5415,740,721,703,715,0
265,184,7017,5165,6488,5280,753,720,703,715,0
346,184,7502,5153,6412,5017,753,721,703,714,0
427,184,7530,5629,6035,5015,753,720,703,715,0
508,184,7493,5910,5787,5277,753,721,703,714,0
589,184,7643,6083,5564,5485,753,721,703,714,0
670,184,7340,6168,5512,5701,753,720,703,714,0
751,184,7414,6113,5423,5895,753,720,703,714,0
832,184,7488,5961,5661,6003,752,720,703,715,0
913,184,7215,5892,5688,5802,753,720,703,714,0
994,184,7107,5815,5732,5835,753,720,703,715,0
1075,184,7101,5811,5854,6122,753,720,702,715,0
1156,184,6856,5949,5943,6458,753,721,702,715,0
1237,184,6503,6316,6051,6890,753,720,703,715,0
1318,184,5812,6691,6066,7564,753,720,702,715,0
1399,184,5537,6958,6100,7831,753,720,703,714,0
1480,184,5482,6951,6133,7804,753,721,703,714,0
1561,184,5632,6957,5894,7733,753,720,703,714,0
1642,184,6102,7219,5448,8095,753,720,703,715,0
1723,184,5850,7867,4839,8465,752,720,702,714,0
1804,184,5576,8909,4104,9088,753,720,703,714,0
1885,184,5141,9631,3639,9557,752,720,702,714,0
1966,184,4811,9952,3408,9843,753,720,703,714,0
2047,184,4514,10053,3337,10074,753,720,703,714,0
2128,184,4353,10161,3281,10093,753,720,703,714,0
2209,184,4225,10139,3211,10160,752,720,702,713,0
2290,184,3890,10203,3121,10198,753,720,703,714,0
2371,184,3484,10202,2993,10198,752,720,703,714,0
2452,184,3134,10201,2874,10198,753,720,703,714,0
2533,184,2956,10202,2807,10198,753,720,703,714,0
2614,184,2816,10201,2797,10198,753,720,703,714,0
2695,184,2751,10202,2773,10197,753,719,703,714,0
2776,184,2718,10201,2740,10197,753,720,702,714,0
2857,184,2718,10202,2698,10197,753,720,703,714,0
2938,184,2709,10202,2637,10197,753,719,703,715,0
3019,184,2634,10202,2592,10197,753,720,703,714,0
3100,184,2623,10201,2574,10196,753,720,703,714,0
3181,184,2604,10201,2564,10197,753,719,703,714,0
3262,184,2587,10202,2534,10197,753,720,703,714,0
3343,184,2573,10201,2518,10197,753,719,703,714,0
184,184,7447,5845,5744,5297,737,721,703,714,0
265,184,7757,5851,5945,5152,754,721,704,715,0
346,184,7758,5958,5885,5004,753,721,703,714,0
