Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,5255,5272,4659,4528,735,714,699,703,0
184,265,5203,5288,4625,4546,733,714,700,703,0
184,346,5185,5287,4612,4557,733,714,700,703,0
184,427,5188,5300,4621,4552,733,714,699,703,0
184,508,5232,5267,4652,4538,732,714,699,703,0
184,589,5278,5259,4669,4515,732,714,699,704,0
184,670,5284,5257,4672,4516,733,714,700,703,0
184,751,5247,5269,4656,4524,733,713,699,703,0
184,832,5187,5287,4625,4553,732,714,699,703,0
184,913,5190,5288,4614,4565,732,714,699,704,0
184,994,5185,5287,4619,4561,733,714,699,704,0
184,1075,5232,5281,4643,4532,733,714,699,703,0
184,1156,5291,5248,4664,4511,733,714,699,703,0
184,1237,5301,5269,4662,4504,733,714,699,703,0
184,1318,5246,5271,4644,4524,733,714,699,703,0
184,1399,5204,5296,4616,4548,733,714,699,703,0
184,1480,5198,5289,4605,4555,733,714,700,703,0
184,1561,5197,5287,4614,4551,733,714,699,703,0
184,1642,5228,5281,4642,4527,732,714,699,703,0
184,1723,5270,5244,4669,4523,733,714,699,703,0
184,1804,5271,5257,4669,4522,733,714,699,703,0
184,1885,5240,5263,4652,4535,733,714,699,703,0
184,1966,5196,5290,4623,4545,733,714,699,704,0
184,2047,5192,5287,4610,4557,733,714,700,704,0
184,2128,5185,5276,4623,4565,733,714,699,703,0
184,2209,5220,5287,4639,4536,733,714,699,703,0
184,2290,5262,5260,4662,4520,733,714,699,703,0
184,2371,5284,5275,4655,4503,733,714,699,704,0
184,2452,5253,5294,4638,4518,733,714,699,703,0
184,2533,5221,5298,4610,4535,732,714,699,703,0
184,2614,5203,5295,4601,4554,733,714,699,703,0
184,2695,5208,5290,4609,4545,733,714,699,703,0
184,2776,5245,5304,4629,4511,733,714,699,703,0
184,2857,5282,5281,4649,4502,733,714,699,703,0
184,2938,5287,5274,4654,4503,733,714,699,703,0
184,3019,5247,5282,4638,4522,733,714,699,703,0
184,3100,5209,5291,4616,4546,733,714,699,703,0
184,3181,5197,5280,4608,4559,733,714,699,703,0
184,3262,5201,5290,4613,4548,733,714,699,703,0
184,3343,5229,5287,4631,4524,733,714,699,703,0
184,184,5243,5273,4658,4526,733,714,699,703,0
184,265,5238,5270,4652,4534,733,714,699,703,0
184,346,5206,5294,4629,4540,733,713,700,703,0
184,427,5188,5297,4616,4555,732,714,699,703,0
184,508,5179,5280,4619,4567,733,714,699,703,0
184,589,5198,5286,4625,4551,733,714,699,703,0
184,670,5226,5271,4642,4532,733,713,699,703,0
184,751,5249,5267,4650,4524,733,714,699,703,0
184,832,5241,5269,4649,4530,733,714,699,703,0
184,913,5214,5279,4632,4539,733,714,699,702,0
184,994,5193,5279,4618,4555,732,714,699,703,0
184,1075,5186,5273,4618,4563,733,715,700,703,0
184,1156,5192,5285,4625,4549,733,714,699,704,0
184,1237,5225,5276,4641,4531,733,714,700,703,0
184,1318,5236,5273,4652,4523,733,714,699,703,0
184,1399,5237,5263,4648,4534,733,714,699,704,0
184,1480,5205,5288,4632,4541,732,714,700,704,0
184,1561,5183,5292,4620,4556,733,714,699,703,0
184,1642,5184,5276,4621,4566,733,714,699,704,0
184,1723,5195,5288,4627,4551,733,714,699,703,0
184,1804,5231,5278,4639,4532,733,714,700,703,0
184,1885,5248,5269,4651,4522,733,714,699,704,0
184,1966,5251,5280,4641,4521,732,714,699,703,0
184,2047,5227,5291,4622,4532,733,714,699,703,0
184,2128,5211,5300,4609,4542,732,714,699,703,0
184,2209,5214,5292,4606,4545,733,714,700,703,0
184,2290,5222,5292,4616,4538,733,714,699,703,0
184,2371,5243,5286,4633,4527,733,714,699,703,0
184,2452,5248,5280,4643,4519,733,714,700,703,0
184,2533,5246,5273,4642,4529,733,714,700,703,0
184,2614,5225,5289,4629,4535,733,714,699,704,0
184,2695,5198,5279,4619,4558,733,714,699,703,0
184,2776,5193,5279,4619,4563,733,714,700,703,0
184,2857,5209,5287,4626,4549,733,714,700,703,0
184,2938,5238,5277,4637,4532,733,714,699,703,0
184,3019,5251,5275,4644,4523,733,714,699,703,0
184,3100,5251,5291,4636,4520,733,714,699,703,0
184,3181,5242,5309,4614,4522,733,713,699,703,0
184,3262,5234,5311,4602,4534,732,714,699,703,0
184,3343,5228,5317,4598,4525,733,714,699,703,0
184,184,5205,5277,4630,4539,732,714,700,703,0
184,265,5231,5279,4641,4531,733,714,699,703,0
184,346,5231,5272,4644,4532,733,714,700,703,0
184,427,5218,5268,4638,4538,734,715,700,704,0
184,508,5195,5290,4627,4544,733,714,699,703,0
184,589,5190,5289,4623,4557,733,714,699,703,0
184,670,5183,5283,4626,4553,733,714,699,703,0
184,751,5200,5277,4631,4542,733,714,700,703,0
184,832,5219,5271,4641,4537,733,714,699,703,0
184,913,5227,5270,4645,4537,733,714,700,704,0
184,994,5209,5281,4638,4540,733,714,700,703,0
184,1075,5199,5280,4628,4552,733,714,699,704,0
184,1156,5190,5295,4617,4555,733,714,699,703,0
184,1237,5195,5285,4623,4553,733,714,699,703,0
184,1318,5212,5289,4630,4538,733,714,699,703,0
184,1399,5229,5284,4638,4528,733,714,699,703,0
184,1480,5235,5285,4638,4526,733,714,699,703,0
184,1561,5226,5283,4631,4530,733,714,699,703,0
184,1642,5207,5297,4621,4541,733,714,699,704,0
184,1723,5198,5285,4620,4550,733,714,700,703,0
184,1804,5200,5278,4623,4552,733,714,699,703,0
184,1885,5213,5282,4633,4542,733,714,699,704,0
184,1966,5224,5283,4640,4536,733,714,699,703,0
184,2047,5233,5280,4641,4533,733,714,699,704,0
184,2128,5218,5283,4636,4541,733,714,699,704,0
184,2209,5203,5290,4626,4550,732,713,699,703,0
184,2290,5194,5289,4618,4554,733,715,699,704,0
184,2371,5199,5282,4623,4554,732,714,699,703,0
184,2452,5214,5288,4628,4539,733,714,699,703,0
184,2533,5231,5290,4635,4526,733,714,700,704,0
184,2614,5238,5291,4634,4521,732,714,699,703,0
184,2695,5237,5301,4626,4523,733,714,699,703,0
184,2776,5226,5309,4614,4526,733,714,699,703,0
184,2857,5222,5302,4607,4528,732,714,699,703,0
184,2938,5225,5308,4609,4526,733,714,699,703,0
184,3019,5234,5297,4618,4519,733,714,699,703,0
184,3100,5243,5305,4624,4514,733,714,699,703,0
184,3181,5240,5294,4630,4517,733,714,700,704,0
184,3262,5227,5285,4624,4531,733,714,699,704,0
184,3343,5212,5288,4622,4539,733,714,699,704,0
184,184,5188,5287,4624,4560,733,714,699,703,0
184,265,5193,5287,4628,4553,733,714,700,703,0
184,346,5215,5284,4635,4543,733,714,700,703,0
184,427,5218,5286,4637,4535,733,714,699,703,0
184,508,5218,5276,4637,4543,733,714,699,703,0
184,589,5208,5293,4629,4543,732,714,699,703,0
184,670,5205,5279,4625,4554,733,714,700,704,0
184,751,5203,5286,4620,4552,733,714,699,703,0
184,832,5210,5293,4623,4543,733,714,699,703,0
184,913,5224,5285,4631,4541,732,714,699,703,0
184,994,5227,5279,4636,4534,733,714,699,703,0
184,1075,5223,5292,4632,4534,733,714,699,703,0
184,1156,5212,5286,4626,4542,733,714,699,703,0
