Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,5258,5219,4638,4505,736,714,699,704,0
184,265,5189,5250,4603,4525,733,714,699,704,0
184,346,5164,5250,4592,4548,733,714,699,703,0
184,427,5174,5247,4601,4542,733,714,699,704,0
184,508,5226,5234,4632,4513,733,714,699,703,0
184,589,5275,5206,4642,4503,733,714,699,703,0
184,670,5287,5196,4640,4505,733,714,699,703,0
184,751,5250,5215,4639,4513,733,714,699,703,0
184,832,5185,5235,4608,4544,733,714,699,704,0
184,913,5161,5247,4589,4558,733,714,699,703,0
184,994,5182,5248,4598,4551,732,714,699,703,0
184,1075,5247,5229,4626,4529,733,714,699,703,0
184,1156,5302,5209,4637,4485,733,714,700,703,0
184,1237,5321,5207,4635,4486,733,714,699,704,0
184,1318,5261,5230,4630,4514,733,714,699,704,0
184,1399,5200,5242,4598,4538,733,714,700,703,0
184,1480,5183,5233,4587,4564,732,714,699,703,0
184,1561,5194,5237,4597,4545,733,714,699,704,0
184,1642,5235,5216,4628,4528,733,714,699,703,0
184,1723,5273,5192,4641,4517,733,714,699,703,0
184,1804,5281,5201,4645,4518,733,714,699,703,0
184,1885,5247,5208,4640,4525,732,714,699,703,0
184,1966,5192,5241,4605,4540,733,714,699,703,0
184,2047,5167,5232,4592,4558,733,714,700,703,0
184,2128,5179,5237,4598,4546,733,714,699,703,0
184,2209,5222,5224,4620,4525,733,715,699,703,0
184,2290,5284,5206,4632,4497,732,714,699,703,0
184,2371,5305,5217,4631,4479,733,714,700,703,0
184,2452,5270,5245,4611,4493,732,714,699,703,0
184,2533,5227,5258,4578,4520,733,714,699,703,0
184,2614,5207,5254,4574,4538,733,714,700,703,0
184,2695,5206,5256,4585,4528,732,713,700,704,0
184,2776,5243,5228,4609,4521,733,715,699,703,0
184,2857,5293,5212,4631,4495,733,714,699,704,0
184,2938,5293,5196,4637,4499,733,714,699,704,0
184,3019,5246,5207,4628,4525,733,714,699,703,0
184,3100,5199,5230,4602,4546,733,715,699,703,0
184,3181,5172,5239,4587,4548,733,714,700,703,0
184,3262,5189,5232,4590,4540,733,714,699,703,0
184,3343,5228,5233,4612,4516,733,714,700,703,0
184,184,5252,5215,4639,4512,732,714,699,703,0
184,265,5240,5225,4637,4512,733,714,700,703,0
184,346,5205,5232,4617,4523,732,714,700,703,0
184,427,5181,5245,4593,4528,733,714,699,703,0
184,508,5178,5240,4594,4539,733,714,699,703,0
184,589,5197,5233,4605,4528,733,714,699,704,0
184,670,5232,5221,4626,4517,732,714,699,703,0
184,751,5260,5206,4639,4521,733,714,700,703,0
184,832,5241,5209,4635,4514,732,714,699,703,0
184,913,5210,5231,4615,4525,733,715,700,704,0
184,994,5178,5229,4601,4540,733,714,699,703,0
184,1075,5167,5243,4597,4545,733,714,699,703,0
184,1156,5180,5224,4609,4534,733,714,699,703,0
184,1237,5222,5214,4633,4529,733,714,699,703,0
184,1318,5241,5212,4640,4513,733,714,700,703,0
184,1399,5230,5206,4639,4526,733,713,699,703,0
184,1480,5198,5234,4618,4522,733,714,699,703,0
184,1561,5174,5234,4601,4546,733,714,700,703,0
184,1642,5168,5237,4597,4551,733,714,699,703,0
184,1723,5187,5241,4603,4524,733,714,699,704,0
184,1804,5226,5221,4619,4508,733,714,699,703,0
184,1885,5256,5214,4627,4493,733,714,699,703,0
184,1966,5248,5228,4618,4493,733,714,699,704,0
184,2047,5217,5253,4599,4499,732,714,699,703,0
184,2128,5192,5243,4585,4520,733,714,699,703,0
184,2209,5185,5240,4583,4524,733,714,699,703,0
184,2290,5198,5238,4595,4514,733,714,699,703,0
184,2371,5227,5234,4615,4506,733,714,699,703,0
184,2452,5244,5207,4629,4504,733,714,699,703,0
184,2533,5228,5210,4628,4510,732,714,699,703,0
184,2614,5203,5231,4610,4514,733,714,699,703,0
184,2695,5175,5231,4599,4526,733,714,699,703,0
184,2776,5183,5245,4594,4528,732,714,699,703,0
184,2857,5201,5239,4602,4520,733,714,699,703,0
184,2938,5235,5232,4622,4519,733,714,699,703,0
184,3019,5258,5229,4621,4493,733,714,699,703,0
184,3100,5252,5239,4615,4500,733,714,699,703,0
184,3181,5237,5263,4591,4503,733,714,699,703,0
184,3262,5219,5275,4574,4504,733,714,699,703,0
184,3343,5221,5277,4573,4507,732,714,700,704,0
184,184,5195,5223,4612,4523,733,714,699,703,0
184,265,5222,5214,4628,4519,733,714,700,704,0
184,346,5223,5220,4630,4510,733,714,699,703,0
184,427,5215,5220,4622,4517,733,714,699,703,0
184,508,5192,5237,4608,4524,733,714,700,703,0
184,589,5165,5243,4601,4536,733,714,700,704,0
184,670,5181,5244,4603,4539,733,714,699,703,0
184,751,5204,5224,4621,4530,733,714,699,703,0
184,832,5222,5216,4630,4523,733,713,699,703,0
184,913,5233,5210,4632,4525,732,714,699,703,0
184,994,5215,5216,4622,4529,733,714,700,704,0
184,1075,5199,5231,4605,4529,733,714,700,703,0
184,1156,5192,5231,4597,4538,733,714,699,704,0
184,1237,5198,5219,4599,4535,732,714,699,703,0
184,1318,5225,5227,4605,4521,733,714,700,703,0
184,1399,5232,5216,4621,4517,733,714,699,704,0
184,1480,5242,5217,4622,4512,733,714,699,703,0
184,1561,5217,5222,4615,4511,733,714,699,703,0
184,1642,5200,5240,4600,4512,733,714,699,703,0
184,1723,5192,5247,4594,4520,733,714,699,703,0
184,1804,5189,5238,4598,4524,733,714,699,703,0
184,1885,5201,5243,4609,4511,732,714,699,703,0
184,1966,5225,5225,4623,4515,733,714,699,703,0
184,2047,5228,5220,4627,4516,732,715,699,704,0
184,2128,5216,5232,4614,4514,732,714,699,704,0
184,2209,5198,5243,4601,4516,733,714,699,703,0
184,2290,5190,5243,4593,4524,733,714,699,703,0
184,2371,5196,5249,4593,4518,733,714,700,703,0
184,2452,5217,5241,4602,4513,733,714,699,703,0
184,2533,5242,5238,4612,4509,733,714,699,703,0
184,2614,5250,5240,4609,4498,733,714,700,703,0
184,2695,5237,5248,4601,4509,733,714,699,703,0
184,2776,5227,5262,4587,4510,733,714,699,703,0
184,2857,5224,5256,4582,4525,733,714,699,703,0
184,2938,5231,5249,4585,4519,733,714,699,703,0
184,3019,5232,5251,4598,4516,733,714,700,703,0
184,3100,5241,5229,4609,4512,733,714,699,703,0
184,3181,5248,5227,4614,4511,733,714,699,703,0
184,3262,5232,5229,4609,4517,733,714,699,703,0
184,3343,5218,5231,4599,4535,733,714,699,703,0
184,184,5166,5237,4603,4527,733,714,700,703,0
184,265,5194,5232,4609,4527,733,714,699,703,0
184,346,5206,5225,4616,4520,733,714,699,703,0
184,427,5218,5215,4626,4529,732,714,699,703,0
184,508,5227,5221,4620,4528,732,714,699,703,0
184,589,5203,5226,4608,4525,732,714,699,703,0
184,670,5198,5228,4602,4532,733,714,699,703,0
184,751,5200,5236,4600,4534,732,714,700,704,0
184,832,5202,5226,4603,4528,732,714,699,703,0
184,913,5214,5221,4614,4525,733,714,700,703,0
184,994,5218,5224,4621,4519,733,713,699,703,0
184,1075,5222,5215,4623,4533,733,713,700,704,0
184,1156,5206,5220,4617,4534,732,713,699,703,0
184,1237,5195,5229,4607,4538,733,714,699,703,0
184,1318,5195,5232,4606,4539,733,714,699,703,0
184,1399,5198,5224,4613,4536,733,714,700,703,0
184,1480,5209,5218,4620,4529,733,714,699,703,0
184,1561,5220,5222,4624,4522,733,714,699,703,0
184,1642,5217,5224,4622,4529,733,714,699,703,0
184,1723,5205,5226,4613,4535,733,714,699,703,0
184,1804,5200,5235,4603,4532,733,714,699,703,0
184,1885,5203,5238,4596,4528,732,714,699,703,0
184,1966,5216,5242,4597,4522,733,714,699,703,0
184,2047,5229,5235,4604,4519,733,714,699,703,0
184,2128,5233,5236,4607,4510,733,714,699,704,0
184,2209,5230,5247,4607,4507,733,714,699,703,0
184,2290,5223,5247,4600,4505,733,714,699,703,0
184,2371,5208,5243,4596,4521,733,714,700,703,0
184,2452,5203,5251,4596,4516,733,714,700,703,0
184,2533,5208,5245,4601,4515,733,714,699,703,0
184,2614,5213,5236,4613,4516,733,714,699,703,0
184,2695,5221,5234,4616,4513,733,714,699,704,0
184,2776,5216,5237,4613,4510,733,714,699,703,0
184,2857,5210,5246,4605,4512,733,714,699,704,0
184,2938,5204,5244,4597,4518,732,714,700,703,0
184,3019,5202,5239,4595,4514,733,714,700,703,0
184,3100,5209,5245,4595,4508,733,714,699,703,0
184,3181,5225,5253,4602,4503,733,714,698,703,0
184,3262,5240,5256,4601,4491,733,714,699,703,0
184,3343,5241,5257,4592,4493,732,714,699,703,0
184,184,5199,5231,4608,4526,733,714,699,703,0
184,265,5200,5234,4606,4534,732,714,699,703,0
184,346,5190,5227,4604,4530,732,714,699,703,0
184,427,5201,5225,4610,4528,733,714,699,703,0
184,508,5207,5217,4620,4529,733,715,699,703,0
184,589,5204,5208,4623,4524,732,714,699,703,0
184,670,5202,5214,4622,4528,732,714,699,703,0
184,751,5191,5231,4615,4532,732,714,699,703,0
184,832,5180,5225,4612,4536,733,714,699,703,0
184,913,5185,5218,4615,4536,733,714,699,703,0
184,994,5193,5220,4619,4532,733,714,699,703,0
184,1075,5208,5218,4623,4530,733,714,699,703,0
184,1156,5207,5222,4622,4528,732,714,699,704,0
184,1237,5204,5225,4619,4526,733,714,699,703,0
184,1318,5204,5226,4610,4534,733,714,699,703,0
184,1399,5199,5227,4602,4529,733,714,699,703,0
184,1480,5202,5233,4601,4526,733,714,699,703,0
184,1561,5215,5229,4604,4528,733,714,699,704,0
184,1642,5216,5227,4609,4516,733,714,699,703,0
184,1723,5216,5230,4611,4515,733,714,699,703,0
184,1804,5208,5227,4609,4515,733,714,699,703,0
184,1885,5202,5230,4608,4528,733,714,699,704,0
184,1966,5194,5224,4605,4531,733,714,699,704,0
184,2047,5188,5233,4611,4527,733,714,699,703,0
184,2128,5197,5240,4613,4519,733,714,699,703,0
184,2209,5209,5219,4619,4524,733,714,699,704,0
184,2290,5205,5225,4617,4517,733,714,699,703,0
184,2371,5210,5236,4613,4519,733,714,699,703,0
184,2452,5201,5235,4607,4521,732,714,699,703,0
184,2533,5206,5238,4600,4520,732,714,699,703,0
184,2614,5210,5235,4598,4525,733,714,699,703,0
184,2695,5217,5251,4599,4507,733,714,699,703,0
184,2776,5227,5253,4600,4497,732,714,699,703,0
184,2857,5233,5259,4599,4493,732,714,699,703,0
184,2938,5226,5267,4591,4486,733,714,699,703,0
184,3019,5227,5264,4590,4500,733,714,700,703,0
184,3100,5225,5266,4589,4502,733,714,699,703,0
184,3181,5223,5254,4591,4505,732,714,699,703,0
184,3262,5217,5247,4598,4508,733,714,700,703,0
184,3343,5220,5247,4604,4499,733,714,699,703,0
184,184,5197,5232,4618,4518,733,714,699,703,0
184,265,5200,5226,4619,4534,733,714,700,704,0
184,346,5195,5244,4611,4527,732,714,700,703,0
184,427,5195,5224,4612,4539,733,714,699,703,0
184,508,5200,5226,4612,4531,733,714,699,703,0
184,589,5200,5209,4621,4545,733,714,700,703,0
184,670,5214,5231,4617,4531,733,714,699,703,0
184,751,5218,5227,4618,4535,733,713,700,704,0
184,832,5212,5222,4612,4537,733,714,699,703,0
184,913,5212,5221,4608,4538,733,714,700,703,0
184,994,5209,5232,4605,4532,732,714,699,703,0
184,1075,5210,5229,4609,4538,733,714,699,703,0
184,1156,5217,5230,4614,4537,732,714,699,704,0
184,1237,5221,5236,4617,4531,732,713,699,703,0
184,1318,5211,5235,4613,4525,733,714,699,703,0
184,1399,5199,5243,4611,4517,733,714,699,703,0
184,1480,5193,5250,4605,4514,733,714,700,703,0
184,1561,5191,5245,4605,4519,733,714,699,703,0
184,1642,5197,5241,4609,4520,733,714,699,703,0
184,1723,5202,5232,4614,4521,732,714,699,704,0
184,1804,5206,5230,4615,4518,733,714,699,704,0
184,1885,5209,5224,4614,4522,733,714,699,703,0
184,1966,5213,5227,4608,4527,733,714,699,703,0
184,2047,5208,5227,4604,4533,733,714,699,704,0
184,2128,5208,5235,4599,4520,733,714,699,703,0
184,2209,5222,5241,4598,4517,733,713,699,703,0
184,2290,5225,5242,4602,4514,733,714,700,704,0
184,2371,5225,5243,4602,4506,733,714,699,703,0
184,2452,5225,5244,4602,4511,733,714,700,703,0
184,2533,5220,5242,4600,4513,733,714,700,703,0
184,2614,5208,5243,4599,4516,733,714,699,703,0
184,2695,5213,5225,4600,4527,733,713,699,703,0
184,2776,5217,5228,4604,4528,733,714,699,703,0
184,2857,5215,5223,4609,4530,733,714,700,703,0
184,2938,5224,5219,4609,4533,733,714,698,703,0
184,3019,5219,5220,4612,4527,733,714,699,703,0
184,3100,5215,5227,4606,4525,733,714,699,703,0
184,3181,5216,5237,4603,4526,733,714,699,703,0
184,3262,5218,5249,4599,4516,733,714,699,703,0
184,3343,5210,5243,4598,4512,732,714,699,703,0
184,184,5189,5232,4610,4514,733,714,699,703,0
184,265,5199,5227,4609,4513,732,714,699,703,0
184,346,5200,5227,4608,4517,733,714,699,703,0
184,427,5198,5227,4606,4523,733,714,699,703,0
184,508,5198,5232,4603,4519,733,714,700,703,0
184,589,5199,5231,4605,4523,733,714,699,703,0
184,670,5193,5225,4609,4514,733,714,699,703,0
184,751,5188,5237,4611,4509,732,714,699,703,0
184,832,5189,5227,4615,4512,733,714,699,703,0
184,913,5190,5224,4616,4524,733,714,699,703,0
184,994,5187,5225,4616,4530,733,714,699,703,0
184,1075,5181,5219,4618,4541,733,714,699,703,0
184,1156,5191,5218,4618,4542,733,714,699,703,0
184,1237,5192,5231,4613,4521,733,714,699,703,0
184,1318,5197,5229,4617,4524,733,714,699,703,0
184,1399,5207,5226,4617,4534,733,714,699,704,0
184,1480,5207,5229,4612,4523,733,714,699,703,0
184,1561,5203,5235,4608,4524,732,714,699,703,0
184,1642,5203,5237,4603,4524,733,714,699,704,0
184,1723,5198,5240,4603,4522,733,714,699,703,0
184,1804,5209,5241,4605,4525,732,714,699,703,0
184,1885,5214,5245,4606,4510,733,714,699,703,0
184,1966,5217,5240,4609,4520,733,714,699,703,0
184,2047,5208,5233,4611,4521,732,714,700,703,0
184,2128,5204,5242,4609,4526,733,714,699,704,0
184,2209,5199,5239,4611,4528,733,714,699,703,0
184,2290,5204,5245,4610,4524,733,714,699,703,0
184,2371,5205,5232,4610,4526,733,714,699,703,0
184,2452,5211,5230,4615,4530,733,714,699,703,0
184,2533,5209,5215,4612,4528,733,714,700,703,0
184,2614,5208,5230,4609,4521,733,714,699,703,0
184,2695,5218,5223,4604,4532,733,714,699,704,0
184,2776,5218,5230,4598,4532,734,715,700,704,0
184,2857,5224,5238,4598,4522,733,714,699,703,0
184,2938,5230,5247,4593,4513,733,714,700,703,0
184,3019,5238,5257,4593,4507,733,714,699,703,0
184,3100,5238,5259,4593,4501,733,714,699,704,0
184,3181,5237,5261,4589,4504,733,714,700,703,0
184,3262,5235,5259,4590,4507,733,714,700,703,0
184,3343,5222,5258,4591,4503,733,714,699,703,0
184,184,5189,5241,4609,4521,733,714,700,703,0
184,265,5198,5233,4617,4525,732,714,699,703,0
184,346,5203,5223,4618,4528,733,714,699,703,0
184,427,5198,5230,4617,4528,733,714,699,703,0
184,508,5200,5236,4612,4526,733,714,699,703,0
184,589,5196,5238,4609,4525,733,714,699,703,0
184,670,5196,5237,4607,4527,733,714,699,703,0
184,751,5199,5236,4613,4532,733,714,699,703,0
184,832,5204,5229,4615,4532,733,714,699,703,0
184,913,5207,5231,4615,4527,732,714,699,704,0
184,994,5209,5226,4610,4529,732,714,699,704,0
184,1075,5212,5225,4610,4539,733,713,699,703,0
184,1156,5208,5224,4609,4539,733,714,700,704,0
184,1237,5216,5220,4607,4540,733,714,699,703,0
184,1318,5217,5226,4609,4534,732,714,699,704,0
184,1399,5213,5235,4610,4529,732,714,699,703,0
184,1480,5219,5238,4615,4534,733,714,700,703,0
184,1561,5209,5226,4616,4544,733,714,699,703,0
184,1642,5208,5240,4613,4533,732,714,699,703,0
184,1723,5200,5243,4609,4523,733,714,699,704,0
184,1804,5195,5240,4609,4517,733,714,699,703,0
184,1885,5198,5242,4611,4524,732,714,699,704,0
184,1966,5199,5248,4612,4519,732,714,699,703,0
184,2047,5203,5239,4611,4513,732,714,699,703,0
184,2128,5213,5246,4608,4514,733,714,699,704,0
184,2209,5206,5247,4604,4512,733,715,699,703,0
184,2290,5211,5245,4601,4514,733,714,699,703,0
184,2371,5217,5237,4600,4522,733,714,700,703,0
184,2452,5229,5244,4597,4517,733,714,699,703,0
184,2533,5230,5242,4596,4514,733,714,700,703,0
184,2614,5240,5247,4598,4522,733,714,699,703,0
184,2695,5239,5244,4597,4520,733,714,699,703,0
184,2776,5239,5238,4596,4529,733,714,700,703,0
184,2857,5228,5233,4600,4530,733,714,699,703,0
184,2938,5216,5231,4605,4535,733,714,699,703,0
184,3019,5220,5233,4609,4534,733,714,699,703,0
184,3100,5224,5230,4609,4533,733,714,699,703,0
184,3181,5224,5241,4610,4527,733,714,700,703,0
184,3262,5210,5240,4612,4522,733,714,699,703,0
184,3343,5206,5241,4606,4521,733,714,700,703,0
184,184,5186,5215,4618,4536,732,714,699,704,0
184,265,5200,5225,4616,4531,733,714,699,703,0
184,346,5200,5233,4612,4524,733,714,699,703,0
184,427,5203,5232,4612,4523,732,714,699,703,0
184,508,5194,5239,4613,4521,732,714,699,703,0
184,589,5187,5237,4614,4521,733,714,699,704,0
184,670,5190,5239,4608,4514,733,713,699,703,0
184,751,5198,5232,4612,4526,733,713,699,703,0
184,832,5187,5243,4611,4511,733,714,699,703,0
184,913,5191,5228,4613,4518,734,714,699,704,0
184,994,5192,5239,4611,4514,733,714,699,703,0
184,1075,5187,5237,4614,4511,733,714,699,704,0
184,1156,5186,5232,4616,4521,733,714,699,703,0
184,1237,5184,5231,4612,4515,733,714,699,703,0
184,1318,5184,5223,4612,4519,733,714,700,704,0
184,1399,5183,5228,4614,4518,733,714,699,703,0
184,1480,5189,5242,4609,4516,733,714,699,703,0
184,1561,5200,5224,4615,4530,733,714,699,703,0
184,1642,5199,5233,4608,4517,732,714,699,703,0
184,1723,5193,5236,4609,4517,732,714,699,704,0
184,1804,5202,5236,4605,4514,733,714,700,704,0
184,1885,5200,5232,4601,4513,733,714,699,703,0
184,1966,5201,5241,4603,4510,733,714,700,704,0
184,2047,5205,5236,4599,4507,733,714,699,703,0
184,2128,5211,5236,4602,4513,733,714,700,703,0
184,2209,5203,5234,4604,4512,733,714,700,703,0
184,2290,5199,5233,4609,4514,733,715,700,704,0
184,2371,5198,5232,4604,4513,733,714,699,703,0
184,2452,5192,5246,4608,4515,733,714,699,703,0
184,2533,5194,5235,4607,4521,733,714,699,703,0
184,2614,5190,5238,4610,4511,733,714,699,704,0
184,2695,5195,5226,4609,4516,733,714,699,704,0
184,2776,5196,5235,4607,4511,733,714,699,703,0
184,2857,5203,5236,4606,4513,733,714,699,703,0
184,2938,5201,5236,4604,4517,733,713,699,703,0
184,3019,5210,5247,4598,4508,732,714,699,703,0
184,3100,5209,5257,4596,4503,733,714,699,704,0
184,3181,5221,5261,4593,4497,733,714,700,703,0
184,3262,5220,5275,4591,4485,733,714,699,703,0
184,3343,5224,5275,4589,4486,733,714,700,704,0
184,184,5196,5231,4609,4516,733,714,699,703,0
184,265,5194,5230,4611,4519,733,714,699,703,0
184,346,5195,5229,4614,4526,733,714,699,703,0
184,427,5197,5235,4614,4522,733,714,699,703,0
184,508,5193,5241,4613,4521,732,714,699,703,0
184,589,5196,5240,4617,4527,733,714,700,703,0
184,670,5198,5232,4620,4531,733,714,700,704,0
184,751,5201,5218,4617,4530,733,714,699,703,0
184,832,5202,5209,4619,4537,733,714,699,703,0
184,913,5201,5224,4619,4533,733,714,699,703,0
184,994,5204,5226,4615,4532,733,714,699,703,0
184,1075,5209,5214,4613,4535,733,715,700,704,0
184,1156,5214,5235,4608,4524,733,714,699,704,0
184,1237,5206,5232,4608,4515,733,714,699,703,0
184,1318,5210,5232,4605,4519,733,714,699,703,0
184,1399,5213,5235,4606,4523,732,714,699,703,0
184,1480,5209,5243,4607,4517,733,714,700,703,0
184,1561,5211,5249,4608,4522,733,714,699,703,0
184,1642,5207,5244,4606,4511,733,714,700,703,0
184,1723,5205,5231,4613,4522,732,714,699,703,0
184,1804,5206,5241,4610,4525,733,714,700,703,0
184,1885,5214,5244,4614,4531,733,714,699,703,0
184,1966,5204,5238,4609,4523,733,714,699,703,0
184,2047,5203,5251,4613,4531,733,714,700,703,0
184,2128,5208,5240,4614,4530,733,714,699,703,0
184,2209,5216,5231,4611,4533,732,714,699,703,0
184,2290,5209,5231,4612,4531,733,714,699,703,0
184,2371,5214,5232,4606,4524,733,715,700,703,0
184,2452,5217,5227,4606,4530,732,714,699,704,0
184,2533,5218,5236,4603,4527,733,714,699,703,0
184,2614,5227,5238,4598,4524,733,714,699,703,0
184,2695,5231,5235,4594,4525,733,714,699,703,0
184,2776,5226,5245,4595,4518,733,714,699,703,0
184,2857,5232,5248,4596,4519,733,714,699,703,0
184,2938,5231,5248,4595,4509,733,714,698,703,0
184,3019,5225,5248,4597,4513,733,714,699,703,0
184,3100,5223,5233,4600,4519,733,714,699,704,0
184,3181,5219,5244,4600,4518,732,714,700,703,0
184,3262,5218,5241,4602,4518,733,714,699,703,0
184,3343,5216,5234,4603,4514,733,714,699,703,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
