Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,5236,5255,4658,4555,736,714,700,703,0
184,265,5196,5257,4628,4592,732,714,699,703,0
184,346,5202,5254,4610,4617,732,714,699,703,0
184,427,5184,5248,4628,4608,733,714,699,703,0
184,508,5203,5254,4649,4575,733,714,699,703,0
184,589,5261,5233,4674,4552,733,714,699,703,0
184,670,5270,5227,4679,4545,733,714,699,703,0
184,751,5222,5253,4654,4559,733,714,699,704,0
184,832,5176,5244,4637,4599,733,714,700,703,0
184,913,5183,5235,4624,4622,733,714,699,704,0
184,994,5183,5231,4633,4612,733,714,699,703,0
184,1075,5198,5235,4651,4581,733,714,699,704,0
184,1156,5252,5224,4672,4558,733,714,699,702,0
184,1237,5265,5221,4673,4555,733,714,699,703,0
184,1318,5225,5244,4653,4566,733,714,699,703,0
184,1399,5182,5264,4624,4588,733,714,699,703,0
184,1480,5206,5273,4600,4590,733,714,699,703,0
184,1561,5188,5270,4612,4579,733,714,699,703,0
184,1642,5214,5259,4639,4564,733,714,700,703,0
184,1723,5249,5246,4666,4548,733,714,699,703,0
184,1804,5255,5242,4672,4553,733,714,699,703,0
184,1885,5217,5250,4655,4566,733,714,699,703,0
184,1966,5178,5255,4633,4594,733,714,699,703,0
184,2047,5191,5264,4613,4589,733,714,699,703,0
184,2128,5186,5262,4625,4590,733,714,699,703,0
184,2209,5190,5261,4645,4582,733,714,700,703,0
184,2290,5231,5247,4667,4556,733,715,700,703,0
184,2371,5253,5245,4665,4548,732,714,699,703,0
184,2452,5221,5260,4645,4556,733,714,699,703,0
184,2533,5196,5268,4623,4585,733,714,700,703,0
184,2614,5200,5276,4603,4594,733,714,699,703,0
184,2695,5191,5277,4615,4585,733,713,699,703,0
184,2776,5223,5270,4633,4558,733,714,699,703,0
184,2857,5256,5270,4652,4535,733,714,699,703,0
184,2938,5266,5268,4657,4531,733,715,699,703,0
184,3019,5229,5270,4639,4550,733,714,700,703,0
184,3100,5203,5269,4618,4586,733,714,699,703,0
184,3181,5204,5280,4601,4585,733,714,699,703,0
184,3262,5201,5271,4611,4580,733,714,700,704,0
184,3343,5212,5272,4636,4563,733,714,699,703,0
184,184,5206,5231,4664,4575,732,714,700,703,0
184,265,5198,5235,4652,4573,733,714,699,703,0
184,346,5175,5245,4640,4593,732,714,699,703,0
184,427,5172,5247,4627,4593,733,714,700,703,0
184,508,5176,5250,4616,4591,733,714,699,704,0
184,589,5178,5244,4630,4594,733,714,700,704,0
184,670,5199,5230,4644,4582,733,714,699,703,0
184,751,5225,5225,4652,4575,733,714,699,703,0
184,832,5224,5222,4650,4584,733,714,699,703,0
184,913,5200,5221,4637,4611,733,714,699,704,0
184,994,5191,5233,4614,4622,733,714,700,703,0
184,1075,5193,5231,4611,4628,733,714,699,703,0
184,1156,5190,5223,4631,4626,733,713,699,703,0
184,1237,5200,5226,4644,4601,733,714,699,703,0
184,1318,5222,5220,4652,4582,733,714,699,704,0
184,1399,5206,5225,4648,4585,733,714,700,703,0
184,1480,5183,5228,4639,4605,732,714,699,704,0
