Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,5208,5243,4645,4568,735,714,699,703,0
265,184,5206,5248,4611,4575,733,714,699,703,0
346,184,5213,5259,4588,4586,732,714,699,703,0
427,184,5192,5253,4630,4590,733,714,699,703,0
508,184,5266,5253,4683,4547,733,714,699,703,0
589,184,5374,5227,4694,4526,733,714,699,703,0
670,184,5430,5192,4689,4531,733,714,699,703,0
751,184,5420,5184,4690,4526,733,714,699,703,0
832,184,5379,5195,4684,4535,733,714,699,703,0
913,184,5355,5213,4680,4550,733,714,699,703,0
994,184,5416,5184,4694,4537,733,714,700,703,0
1075,184,5495,5127,4706,4565,732,714,699,703,0
1156,184,5408,5081,4755,4691,733,714,699,704,0
1237,184,5321,5087,4767,4761,733,713,699,703,0
1318,184,5329,5093,4764,4773,732,713,699,703,0
1399,184,5415,5130,4720,4713,733,714,699,703,0
1480,184,5430,5138,4719,4695,733,714,699,704,0
1561,184,5355,5143,4743,4773,733,714,699,703,0
1642,184,5239,5160,4787,4866,733,714,699,704,0
1723,184,5194,5166,4858,4952,733,714,699,703,0
1804,184,5123,5186,4894,5075,733,714,699,703,0
1885,184,5123,5186,4891,5067,733,714,699,703,0
1966,184,5179,5178,4863,4988,733,714,699,703,0
2047,184,5200,5162,4852,4962,733,714,700,703,0
2128,184,5175,5166,4845,5020,733,713,699,703,0
2209,184,5060,5166,4878,5188,733,713,699,703,0
2290,184,5008,5149,4928,5236,733,713,699,703,0
2371,184,4984,5141,4917,5249,732,714,699,703,0
2452,184,4994,5144,4901,5259,732,714,699,703,0
2533,184,5004,5140,4920,5243,733,714,700,704,0
2614,184,5021,5176,4924,5269,733,714,699,703,0
2695,184,4990,5200,4950,5285,733,714,699,703,0
2776,184,4902,5211,4960,5377,733,714,700,703,0
2857,184,4846,5223,4896,5491,732,714,700,704,0
2938,184,4882,5226,4884,5506,733,714,699,703,0
3019,184,4876,5249,4897,5542,733,714,699,703,0
3100,184,4847,5281,4923,5544,733,714,699,703,0
3181,184,4832,5281,4935,5545,733,714,699,703,0
3262,184,4842,5269,4919,5533,733,714,699,703,0
3343,184,4899,5234,4870,5553,733,714,699,704,0
184,184,5263,5225,4672,4552,733,714,699,703,0
265,184,5284,5209,4679,4561,733,714,699,703,0
346,184,5245,5240,4660,4565,733,714,699,703,0
427,184,5207,5253,4645,4594,732,714,699,703,0
508,184,5216,5258,4649,4587,733,714,699,703,0
589,184,5291,5229,4690,4549,733,714,699,703,0
670,184,5397,5193,4689,4530,733,714,699,703,0
751,184,5472,5154,4684,4536,732,714,699,703,0
832,184,5488,5143,4686,4541,733,713,699,703,0
913,184,5482,5159,4686,4543,733,714,700,704,0
994,184,5463,5170,4691,4543,733,714,699,704,0
1075,184,5487,5170,4685,4536,733,714,699,703,0
1156,184,5502,5131,4710,4584,733,715,699,703,0
1237,184,5403,5118,4727,4708,733,714,699,703,0
1318,184,5273,5120,4767,4816,733,715,699,704,0
1399,184,5240,5142,4765,4846,732,714,699,703,0
1480,184,5252,5149,4773,4842,733,714,699,703,0
1561,184,5274,5165,4760,4841,733,714,699,703,0
1642,184,5264,5188,4764,4855,732,714,699,703,0
1723,184,5222,5177,4804,4884,733,714,699,703,0
1804,184,5179,5164,4843,4961,733,713,700,703,0
1885,184,5089,5135,4878,5093,733,714,699,703,0
1966,184,5051,5127,4882,5135,732,714,700,703,0
2047,184,5072,5120,4876,5111,733,714,699,703,0
2128,184,5111,5125,4864,5071,733,714,699,703,0
2209,184,5110,5117,4872,5077,733,714,699,703,0
2290,184,5052,5127,4885,5163,733,715,699,704,0
2371,184,5012,5144,4909,5221,733,714,699,703,0
2452,184,4958,5177,4930,5275,733,714,699,703,0
2533,184,4897,5212,4945,5353,732,714,699,703,0
2614,184,4905,5243,4968,5367,733,713,700,703,0
2695,184,4920,5259,4976,5359,733,713,699,703,0
2776,184,4911,5258,4985,5362,733,714,699,703,0
2857,184,4854,5268,4979,5441,733,714,699,703,0
2938,184,4824,5280,4921,5530,733,714,699,703,0
3019,184,4860,5260,4873,5540,733,714,699,703,0
3100,184,4894,5215,4861,5510,733,714,699,703,0
3181,184,4900,5196,4841,5504,732,714,700,703,0
3262,184,4885,5190,4844,5476,732,714,699,703,0
3343,184,4885,5185,4836,5482,733,714,699,703,0
184,184,5195,5245,4637,4580,732,714,699,703,0
265,184,5200,5247,4642,4566,732,714,699,703,0
346,184,5220,5248,4653,4566,733,714,699,704,0
427,184,5248,5240,4684,4556,732,714,699,703,0
508,184,5277,5246,4701,4543,732,714,699,703,0
589,184,5322,5226,4703,4548,732,714,699,704,0
670,184,5364,5232,4695,4540,732,714,699,703,0
751,184,5402,5212,4693,4533,732,714,699,703,0
832,184,5428,5175,4691,4530,733,713,699,703,0
913,184,5458,5161,4690,4540,733,714,699,703,0
994,184,5497,5139,4691,4551,733,714,699,703,0
1075,184,5495,5121,4716,4583,733,714,699,703,0
1156,184,5458,5097,4730,4634,732,714,699,703,0
1237,184,5414,5102,4735,4693,733,714,699,703,0
1318,184,5354,5110,4745,4749,733,714,699,703,0
1399,184,5303,5113,4766,4791,733,714,699,703,0
1480,184,5259,5121,4779,4828,733,714,699,703,0
1561,184,5228,5131,4790,4846,733,714,699,703,0
1642,184,5220,5175,4799,4883,733,714,699,703,0
1723,184,5201,5178,4843,4907,733,714,700,704,0
1804,184,5178,5182,4858,4943,732,714,699,703,0
1885,184,5157,5179,4863,4990,733,714,699,703,0
1966,184,5132,5154,4868,5032,733,714,699,703,0
2047,184,5110,5138,4883,5068,733,714,699,703,0
2128,184,5056,5132,4901,5121,733,714,699,703,0
2209,184,5033,5145,4905,5166,733,714,699,703,0
2290,184,5015,5144,4918,5195,733,714,699,703,0
2371,184,5003,5147,4922,5221,732,714,699,703,0
2452,184,4982,5151,4938,5236,733,714,699,703,0
2533,184,4958,5184,4949,5269,732,714,699,703,0
2614,184,4934,5216,4944,5309,732,714,699,703,0
2695,184,4893,5228,4951,5372,733,714,699,703,0
2776,184,4834,5237,4935,5438,733,714,699,703,0
2857,184,4807,5239,4922,5466,733,714,699,703,0
2938,184,4826,5246,4898,5497,732,714,699,703,0
3019,184,4839,5241,4892,5506,732,714,699,703,0
3100,184,4859,5237,4885,5512,733,714,700,704,0
3181,184,4873,5231,4864,5516,732,714,699,703,0
3262,184,4893,5218,4847,5530,733,714,699,703,0
3343,184,4919,5206,4839,5541,732,714,699,704,0
184,184,5224,5245,4660,4561,732,714,699,704,0
265,184,5206,5257,4645,4569,733,714,699,703,0
346,184,5189,5259,4636,4579,733,714,699,703,0
