Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,5259,5268,4638,4518,735,714,699,703,0
265,184,5195,5280,4611,4533,732,714,699,703,0
346,184,5188,5261,4598,4553,732,713,699,703,0
427,184,5214,5271,4627,4540,733,714,699,703,0
508,184,5315,5254,4651,4519,733,714,699,703,0
589,184,5438,5198,4649,4520,733,714,699,703,0
670,184,5471,5186,4635,4544,733,714,699,702,0
751,184,5470,5188,4644,4531,733,714,699,703,0
832,184,5426,5215,4653,4526,733,714,699,703,0
913,184,5400,5236,4660,4533,732,713,699,703,0
994,184,5453,5239,4648,4554,733,714,699,703,0
1075,184,5464,5170,4662,4635,733,714,699,703,0
1156,184,5314,5147,4703,4797,733,714,699,703,0
1237,184,5257,5160,4719,4855,733,714,699,703,0
1318,184,5264,5164,4720,4859,733,714,699,703,0
1399,184,5314,5181,4697,4823,733,714,699,703,0
1480,184,5335,5185,4694,4805,733,714,699,703,0
1561,184,5276,5182,4717,4865,733,714,699,703,0
1642,184,5218,5180,4751,4921,733,714,699,703,0
1723,184,5110,5166,4809,5081,732,714,699,703,0
1804,184,5024,5181,4829,5210,733,714,699,703,0
1885,184,5033,5177,4832,5213,733,714,699,702,0
1966,184,5102,5183,4807,5129,733,714,699,703,0
2047,184,5131,5188,4798,5091,733,714,700,703,0
2128,184,5089,5183,4802,5158,733,714,699,703,0
2209,184,5015,5204,4852,5269,733,714,699,703,0
2290,184,4961,5221,4877,5344,733,714,699,704,0
2371,184,4883,5212,4870,5413,732,714,699,703,0
2452,184,4878,5221,4874,5428,733,714,699,703,0
2533,184,4926,5233,4892,5372,733,714,699,703,0
2614,184,4949,5257,4890,5394,733,714,699,703,0
2695,184,4916,5260,4911,5425,733,714,699,703,0
2776,184,4825,5274,4880,5550,733,713,700,703,0
2857,184,4880,5242,4807,5590,733,714,699,704,0
2938,184,4914,5213,4797,5567,733,714,699,703,0
3019,184,4927,5215,4799,5588,733,714,699,703,0
3100,184,4888,5235,4798,5599,733,714,699,703,0
3181,184,4882,5232,4805,5580,732,713,699,703,0
3262,184,4899,5219,4784,5596,733,714,699,703,0
3343,184,4950,5199,4777,5596,733,714,699,703,0
184,184,5318,5237,4647,4505,732,714,699,703,0
265,184,5322,5241,4652,4508,732,714,699,703,0
346,184,5272,5271,4651,4519,733,714,699,703,0
427,184,5240,5306,4638,4531,733,714,699,703,0
508,184,5260,5325,4641,4533,733,714,699,703,0
589,184,5332,5310,4657,4529,733,713,699,703,0
670,184,5436,5260,4658,4560,733,714,699,703,0
751,184,5467,5206,4647,4594,732,714,699,703,0
832,184,5470,5194,4649,4614,733,714,699,703,0
913,184,5478,5182,4652,4603,733,714,699,703,0
994,184,5492,5177,4659,4572,733,714,699,704,0
1075,184,5508,5172,4678,4581,733,714,699,703,0
1156,184,5459,5133,4711,4649,733,714,699,703,0
1237,184,5315,5126,4727,4798,733,714,699,703,0
1318,184,5245,5136,4733,4856,733,714,699,703,0
1399,184,5232,5153,4736,4885,732,714,699,703,0
1480,184,5244,5194,4723,4903,732,714,699,702,0
1561,184,5242,5208,4730,4896,733,714,700,704,0
1642,184,5226,5251,4726,4929,733,714,699,703,0
1723,184,5204,5286,4770,5005,733,714,699,703,0
1804,184,5101,5274,4804,5154,732,713,698,703,0
1885,184,5017,5245,4858,5251,733,714,699,703,0
1966,184,5013,5232,4869,5268,733,714,699,703,0
2047,184,5018,5222,4851,5284,733,714,699,703,0
2128,184,5022,5190,4836,5241,733,713,699,703,0
2209,184,5031,5189,4841,5249,733,714,699,703,0
2290,184,5017,5183,4864,5263,732,714,699,703,0
2371,184,4966,5186,4871,5295,733,714,699,703,0
2452,184,4872,5182,4842,5407,733,714,699,703,0
2533,184,4849,5205,4830,5466,733,714,699,703,0
2614,184,4848,5234,4847,5500,733,714,699,703,0
2695,184,4872,5257,4865,5516,733,714,699,703,0
2776,184,4854,5263,4882,5507,733,714,699,703,0
2857,184,4836,5286,4862,5586,733,714,699,703,0
2938,184,4872,5268,4836,5601,733,715,700,703,0
3019,184,4901,5250,4825,5623,733,714,699,703,0
3100,184,4917,5225,4828,5637,733,714,699,703,0
3181,184,4921,5228,4811,5635,733,714,699,703,0
3262,184,4908,5229,4811,5611,732,714,699,703,0
3343,184,4910,5228,4801,5624,733,714,699,703,0
184,184,5240,5268,4636,4535,733,714,700,703,0
265,184,5248,5265,4641,4528,733,714,700,703,0
346,184,5270,5266,4652,4526,733,714,699,703,0
427,184,5301,5276,4657,4528,732,714,699,703,0
508,184,5343,5267,4654,4527,733,714,700,703,0
589,184,5400,5242,4655,4525,733,714,699,704,0
670,184,5433,5198,4656,4523,733,714,699,703,0
751,184,5476,5191,4652,4527,732,714,699,703,0
832,184,5486,5172,4653,4543,733,714,699,703,0
913,184,5498,5168,4658,4567,732,714,699,703,0
994,184,5500,5161,4669,4607,733,714,699,703,0
1075,184,5455,5138,4686,4658,733,714,699,703,0
1156,184,5396,5150,4687,4727,733,714,699,703,0
1237,184,5333,5174,4695,4813,733,714,699,703,0
1318,184,5286,5198,4706,4875,733,714,699,703,0
1399,184,5248,5212,4724,4898,733,714,699,703,0
1480,184,5239,5243,4723,4920,732,713,699,703,0
1561,184,5217,5237,4751,4950,733,714,699,703,0
1642,184,5191,5239,4775,4988,733,714,699,703,0
1723,184,5156,5247,4783,5053,733,714,699,703,0
1804,184,5116,5209,4805,5111,733,715,699,703,0
1885,184,5085,5191,4807,5169,733,714,699,703,0
1966,184,5057,5168,4819,5195,732,714,699,703,0
2047,184,5043,5153,4838,5206,733,714,699,703,0
2128,184,5035,5160,4837,5235,733,714,700,703,0
2209,184,5015,5167,4864,5247,733,714,699,703,0
2290,184,4994,5180,4875,5294,733,714,699,703,0
2371,184,4965,5207,4869,5340,733,714,699,703,0
2452,184,4949,5232,4876,5395,732,714,699,703,0
2533,184,4906,5254,4903,5447,733,714,699,703,0
2614,184,4862,5280,4911,5524,733,714,699,703,0
