Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,5296,5311,4640,4530,736,714,699,703,0
265,184,5248,5320,4619,4534,732,714,699,703,0
346,184,5236,5318,4607,4549,733,714,699,703,0
427,184,5264,5318,4628,4542,733,713,699,703,0
508,184,5371,5293,4650,4534,733,714,699,703,0
589,184,5495,5267,4646,4559,733,714,699,703,0
670,184,5521,5232,4644,4596,733,714,699,703,0
751,184,5522,5225,4651,4576,733,714,699,703,0
832,184,5482,5268,4656,4568,733,714,699,703,0
913,184,5449,5315,4649,4571,732,714,699,703,0
994,184,5506,5276,4654,4594,733,714,699,703,0
1075,184,5514,5231,4654,4691,733,714,699,703,0
1156,184,5358,5192,4702,4846,733,714,699,703,0
1237,184,5300,5189,4722,4896,733,714,699,703,0
1318,184,5313,5213,4706,4910,732,714,699,703,0
1399,184,5354,5234,4688,4881,733,714,699,703,0
1480,184,5377,5247,4676,4857,733,714,699,703,0
1561,184,5324,5237,4702,4923,733,714,699,703,0
1642,184,5270,5230,4735,4990,733,714,699,703,0
1723,184,5135,5214,4789,5165,733,714,699,703,0
1804,184,5068,5223,4811,5299,732,713,699,703,0
1885,184,5072,5220,4817,5275,732,714,699,703,0
1966,184,5126,5213,4793,5192,733,714,700,703,0
2047,184,5174,5208,4792,5140,732,714,699,704,0
2128,184,5122,5207,4804,5216,733,714,699,703,0
2209,184,5060,5222,4842,5342,733,714,699,703,0
2290,184,4983,5246,4860,5441,733,714,699,703,0
2371,184,4911,5230,4861,5512,732,714,699,703,0
2452,184,4921,5242,4860,5526,733,714,699,703,0
2533,184,4962,5268,4863,5526,734,714,699,704,0
2614,184,4987,5282,4874,5510,733,714,699,703,0
2695,184,4947,5286,4889,5538,733,713,699,703,0
2776,184,4861,5296,4858,5640,733,713,699,703,0
2857,184,4922,5249,4799,5650,733,714,699,703,0
2938,184,4954,5229,4786,5671,733,714,699,703,0
3019,184,4956,5235,4790,5683,732,714,699,703,0
3100,184,4939,5252,4791,5701,733,714,699,703,0
3181,184,4932,5259,4789,5694,733,714,699,703,0
3262,184,4941,5241,4779,5670,733,714,699,702,0
3343,184,4985,5220,4751,5707,733,714,699,703,0
184,184,5339,5295,4646,4513,733,713,698,703,0
265,184,5346,5302,4643,4511,733,714,699,703,0
346,184,5303,5321,4645,4529,733,714,699,703,0
427,184,5257,5353,4629,4538,732,714,699,703,0
508,184,5275,5369,4635,4540,732,713,699,703,0
589,184,5353,5364,4644,4543,732,714,699,703,0
670,184,5463,5304,4645,4572,732,714,699,703,0
751,184,5507,5255,4633,4630,733,714,699,703,0
832,184,5524,5245,4641,4652,732,714,699,703,0
913,184,5529,5230,4649,4631,733,714,700,703,0
994,184,5537,5230,4654,4599,733,714,699,703,0
1075,184,5555,5224,4672,4609,733,714,699,703,0
1156,184,5500,5160,4714,4687,733,714,700,703,0
1237,184,5364,5154,4726,4842,733,714,699,704,0
1318,184,5304,5183,4726,4914,733,714,699,703,0
1399,184,5290,5195,4724,4949,733,714,699,703,0
1480,184,5293,5224,4716,4943,733,714,699,703,0
1561,184,5297,5243,4715,4949,733,714,699,703,0
1642,184,5284,5287,4716,5008,733,714,699,703,0
1723,184,5244,5301,4759,5062,733,714,699,703,0
1804,184,5139,5292,4798,5218,733,714,699,703,0
1885,184,5058,5257,4849,5332,733,714,699,703,0
1966,184,5057,5249,4852,5369,733,714,699,703,0
2047,184,5059,5237,4839,5347,733,714,699,703,0
2128,184,5070,5229,4824,5324,733,714,699,703,0
2209,184,5076,5220,4826,5324,732,714,699,703,0
2290,184,5066,5205,4855,5328,733,714,699,703,0
2371,184,5002,5212,4866,5421,733,714,699,703,0
2452,184,4918,5206,4838,5506,732,714,699,703,0
2533,184,4886,5231,4827,5553,733,713,700,703,0
2614,184,4882,5251,4840,5585,733,714,699,703,0
2695,184,4899,5272,4864,5580,733,714,699,703,0
2776,184,4890,5289,4865,5606,733,714,699,703,0
2857,184,4875,5298,4842,5663,733,714,699,703,0
2938,184,4911,5272,4825,5671,733,714,699,703,0
3019,184,4951,5248,4810,5718,733,714,699,703,0
3100,184,4947,5235,4812,5714,733,714,699,703,0
3181,184,4958,5234,4798,5714,733,713,699,703,0
3262,184,4955,5237,4795,5711,733,713,699,703,0
3343,184,4958,5242,4785,5722,733,714,699,703,0
184,184,5256,5318,4629,4541,733,714,699,703,0
265,184,5274,5324,4634,4534,733,715,699,703,0
346,184,5290,5325,4638,4532,733,714,699,703,0
427,184,5328,5323,4639,4546,733,714,699,703,0
508,184,5372,5330,4636,4543,733,714,699,703,0
589,184,5428,5315,4634,4548,733,714,699,703,0
670,184,5470,5281,4638,4555,732,714,700,703,0
751,184,5505,5247,4643,4553,732,714,699,703,0
832,184,5518,5239,4645,4579,733,714,699,703,0
913,184,5526,5222,4649,4602,733,714,699,703,0
994,184,5529,5205,4666,4634,733,714,700,703,0
1075,184,5473,5181,4683,4688,733,714,700,703,0
1156,184,5419,5193,4681,4765,733,714,699,703,0
1237,184,5357,5207,4685,4842,733,714,699,703,0
1318,184,5319,5235,4688,4907,733,714,699,703,0
1399,184,5289,5273,4694,4956,733,714,699,703,0
1480,184,5267,5280,4704,4972,733,714,699,703,0
1561,184,5241,5275,4724,4991,733,714,699,703,0
1642,184,5227,5288,4744,5055,733,714,699,703,0
1723,184,5186,5279,4763,5121,733,713,699,704,0
1804,184,5141,5246,4781,5192,733,714,699,703,0
1885,184,5110,5224,4797,5244,733,714,699,703,0
1966,184,5085,5197,4808,5269,732,714,699,703,0
2047,184,5078,5192,4815,5270,733,714,699,704,0
2128,184,5081,5197,4824,5302,733,713,699,703,0
2209,184,5055,5184,4847,5308,732,714,699,703,0
2290,184,5034,5213,4849,5359,733,714,699,703,0
2371,184,4993,5228,4858,5415,733,714,700,703,0
2452,184,4963,5239,4872,5470,732,714,699,703,0
2533,184,4932,5269,4878,5531,732,714,699,703,0
2614,184,4902,5296,4880,5617,733,714,699,703,0
2695,184,4863,5316,4885,5663,733,714,699,703,0
2776,184,4873,5314,4865,5696,733,714,699,703,0
2857,184,4899,5295,4853,5685,733,714,699,703,0
2938,184,4920,5287,4827,5702,733,713,699,703,0
3019,184,4940,5273,4808,5718,733,714,699,703,0
3100,184,4953,5246,4789,5697,733,715,699,703,0
3181,184,4964,5215,4776,5659,732,714,699,703,0
3262,184,4990,5201,4761,5662,733,714,699,703,0
3343,184,5007,5198,4738,5686,732,714,699,703,0
184,184,5310,5295,4646,4531,733,714,699,703,0
265,184,5295,5332,4641,4535,733,714,700,703,0
346,184,5272,5337,4631,4550,732,714,699,703,0
427,184,5289,5356,4635,4550,733,714,699,703,0
508,184,5341,5354,4643,4555,732,714,699,703,0
589,184,5443,5352,4642,4578,733,713,699,703,0
670,184,5495,5295,4634,4593,733,714,698,704,0
751,184,5505,5261,4634,4613,733,714,699,703,0
832,184,5518,5259,4639,4608,732,714,699,703,0
913,184,5503,5257,4642,4596,733,714,699,703,0
994,184,5522,5243,4647,4615,732,714,699,703,0
1075,184,5524,5219,4673,4677,733,714,699,704,0
1156,184,5403,5193,4698,4796,733,714,699,703,0
1237,184,5304,5202,4708,4902,733,714,699,703,0
1318,184,5283,5207,4708,4927,733,714,699,704,0
1399,184,5293,5234,4699,4951,732,714,699,703,0
1480,184,5290,5249,4700,4958,733,714,699,703,0
1561,184,5295,5283,4689,4982,732,714,699,703,0
1642,184,5240,5265,4739,5021,732,714,699,703,0
1723,184,5181,5283,4756,5160,733,714,699,703,0
1804,184,5095,5248,4801,5273,733,714,699,703,0
1885,184,5059,5231,4831,5337,733,714,699,703,0
1966,184,5065,5220,4830,5306,733,714,699,703,0
2047,184,5076,5219,4821,5299,733,714,699,703,0
2128,184,5064,5224,4828,5310,733,714,699,703,0
2209,184,5049,5224,4856,5349,733,713,699,703,0
2290,184,5011,5226,4881,5390,732,714,699,702,0
2371,184,4950,5228,4880,5466,733,714,700,703,0
2452,184,4902,5226,4879,5522,733,714,699,704,0
2533,184,4898,5257,4873,5558,732,714,699,703,0
2614,184,4913,5266,4885,5551,733,714,699,703,0
2695,184,4900,5275,4889,5588,732,714,699,703,0
2776,184,4870,5280,4860,5641,733,714,700,703,0
2857,184,4906,5257,4817,5656,733,714,699,704,0
2938,184,4945,5235,4801,5668,733,714,700,703,0
3019,184,4958,5223,4809,5657,732,714,699,703,0
3100,184,4957,5228,4795,5686,733,714,699,703,0
3181,184,4955,5231,4793,5686,733,714,699,703,0
3262,184,4952,5223,4797,5673,732,714,699,703,0
3343,184,4968,5220,4801,5678,732,714,699,703,0
184,184,5299,5293,4658,4547,732,714,700,703,0
265,184,5307,5299,4658,4540,732,714,699,703,0
346,184,5288,5305,4656,4551,732,714,699,703,0
427,184,5299,5317,4658,4558,733,714,699,703,0
508,184,5324,5304,4657,4552,733,713,699,703,0
589,184,5397,5282,4655,4550,733,714,699,702,0
670,184,5480,5236,4657,4555,733,714,699,703,0
751,184,5508,5196,4660,4575,733,714,699,703,0
832,184,5525,5199,4668,4586,733,714,699,703,0
913,184,5523,5197,4670,4591,733,714,699,703,0
994,184,5531,5205,4673,4603,733,714,699,703,0
1075,184,5518,5196,4687,4642,732,714,700,703,0
1156,184,5449,5188,4698,4742,733,714,700,704,0
1237,184,5325,5190,4712,4864,733,714,699,703,0
1318,184,5281,5233,4716,4933,733,714,700,703,0
1399,184,5265,5268,4716,4960,732,714,699,703,0
1480,184,5262,5287,4719,4974,733,714,699,703,0
1561,184,5248,5303,4717,5001,733,714,699,703,0
1642,184,5232,5292,4751,5022,733,714,699,703,0
1723,184,5203,5297,4769,5095,732,714,699,703,0
1804,184,5123,5257,4798,5214,733,714,699,703,0
1885,184,5063,5228,4825,5281,732,714,699,703,0
1966,184,5060,5210,4827,5293,733,714,699,703,0
2047,184,5071,5197,4829,5288,733,714,699,702,0
2128,184,5072,5196,4830,5272,733,714,699,703,0
2209,184,5070,5212,4832,5311,733,714,699,703,0
2290,184,5040,5198,4867,5328,733,713,699,703,0
2371,184,4976,5221,4871,5393,733,714,699,703,0
2452,184,4922,5233,4876,5469,733,714,699,703,0
2533,184,4886,5262,4882,5527,733,714,699,704,0
2614,184,4883,5303,4885,5609,733,713,699,703,0
2695,184,4868,5308,4912,5595,733,714,699,703,0
2776,184,4850,5321,4902,5639,733,714,699,703,0
2857,184,4861,5305,4873,5661,733,714,699,703,0
2938,184,4899,5285,4851,5669,733,714,699,703,0
3019,184,4908,5258,4836,5666,733,714,699,703,0
3100,184,4938,5245,4805,5689,733,713,699,703,0
3181,184,4947,5223,4798,5635,733,714,699,703,0
3262,184,4959,5209,4791,5634,733,714,699,703,0
3343,184,4965,5201,4784,5630,732,713,699,703,0
184,184,5296,5311,4646,4535,733,714,699,703,0
265,184,5290,5313,4645,4534,733,714,699,703,0
346,184,5292,5320,4644,4538,733,713,699,703,0
427,184,5306,5319,4651,4545,733,714,699,703,0
508,184,5344,5312,4653,4555,733,714,699,703,0
589,184,5434,5319,4650,4552,733,714,699,703,0
670,184,5483,5289,4640,4564,733,714,699,703,0
751,184,5494,5250,4644,4580,733,714,699,703,0
832,184,5505,5251,4645,4597,733,714,699,703,0
913,184,5520,5259,4641,4605,733,715,700,703,0
994,184,5511,5216,4657,4621,733,714,698,703,0
1075,184,5503,5209,4668,4667,733,713,699,703,0
1156,184,5417,5195,4696,4773,733,714,699,703,0
1237,184,5336,5211,4711,4876,733,714,700,704,0
1318,184,5306,5224,4716,4912,732,713,699,703,0
1399,184,5286,5228,4711,4924,733,714,699,703,0
1480,184,5283,5238,4720,4936,732,714,699,703,0
1561,184,5267,5237,4728,4951,733,714,699,703,0
1642,184,5239,5232,4760,4980,733,715,699,703,0
1723,184,5200,5242,4793,5079,733,714,699,703,0
1804,184,5127,5229,4815,5188,732,714,699,703,0
1885,184,5086,5224,4830,5269,732,714,699,703,0
1966,184,5068,5216,4836,5290,733,714,699,704,0
2047,184,5062,5216,4840,5283,733,714,699,703,0
2128,184,5052,5223,4857,5294,733,714,699,703,0
2209,184,5044,5241,4869,5346,733,714,699,703,0
2290,184,5021,5255,4887,5393,733,714,699,703,0
2371,184,4968,5267,4883,5462,733,714,700,703,0
2452,184,4923,5263,4895,5493,732,714,699,703,0
2533,184,4906,5270,4901,5522,733,714,699,703,0
2614,184,4895,5288,4897,5560,733,714,699,703,0
2695,184,4879,5305,4880,5605,733,714,699,703,0
2776,184,4861,5280,4871,5598,733,714,699,703,0
2857,184,4904,5261,4836,5625,733,713,699,703,0
2938,184,4928,5243,4806,5637,733,714,699,703,0
3019,184,4950,5237,4797,5654,733,714,699,703,0
3100,184,4952,5221,4797,5645,733,714,699,703,0
3181,184,4959,5226,4787,5652,733,714,699,703,0
3262,184,4972,5221,4790,5644,733,713,699,703,0
3343,184,4974,5219,4797,5658,733,714,699,703,0
184,184,5299,5339,4650,4535,732,714,699,703,0
265,184,5302,5358,4644,4537,733,714,699,703,0
346,184,5276,5368,4640,4542,733,714,699,703,0
427,184,5291,5372,4647,4549,733,714,699,703,0
508,184,5335,5361,4653,4557,733,714,699,703,0
589,184,5419,5342,4652,4563,733,714,699,703,0
670,184,5490,5284,4642,4571,733,714,699,703,0
751,184,5512,5255,4642,4589,732,714,700,703,0
832,184,5522,5244,4655,4597,733,714,699,703,0
913,184,5533,5251,4660,4597,733,714,699,703,0
994,184,5537,5240,4670,4605,733,714,699,703,0
1075,184,5516,5208,4692,4662,733,714,699,703,0
1156,184,5436,5207,4701,4780,732,714,699,703,0
1237,184,5331,5220,4705,4885,733,713,699,703,0
1318,184,5289,5243,4703,4939,732,714,699,702,0
1399,184,5276,5269,4707,4968,733,714,699,703,0
1480,184,5278,5292,4704,4982,733,714,699,703,0
1561,184,5262,5310,4708,4999,732,714,699,703,0
1642,184,5235,5311,4742,5053,733,714,699,704,0
1723,184,5182,5309,4775,5118,732,714,699,703,0
1804,184,5109,5268,4807,5246,733,714,699,703,0
1885,184,5045,5245,4821,5318,732,714,699,702,0
1966,184,5050,5227,4834,5315,733,714,699,703,0
2047,184,5058,5211,4828,5284,732,714,699,703,0
2128,184,5059,5205,4835,5294,733,714,699,703,0
2209,184,5048,5196,4856,5322,732,714,699,703,0
2290,184,5025,5207,4876,5355,733,714,699,703,0
2371,184,4971,5220,4875,5408,733,714,699,703,0
2452,184,4930,5233,4870,5479,732,714,699,703,0
2533,184,4906,5257,4869,5537,733,714,699,703,0
2614,184,4903,5279,4889,5554,733,714,699,703,0
2695,184,4885,5294,4905,5585,733,714,699,703,0
2776,184,4853,5310,4890,5628,733,714,699,704,0
2857,184,4883,5291,4867,5667,732,714,699,703,0
