Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,6949,9690,9698,8394,744,724,706,719,0
184,286,6810,9472,9690,8634,758,724,706,718,0
286,286,6651,9312,9647,8767,758,725,707,719,0
286,184,6565,9184,9523,9102,759,724,706,719,0
388,184,6594,9130,9482,9167,758,724,706,719,0
491,184,6750,9332,9563,8896,758,724,706,718,0
491,286,6946,9571,9604,8658,758,725,706,719,0
388,286,7277,9981,9578,8317,758,724,706,719,0
388,388,7759,10160,9442,8053,758,725,706,718,0
491,388,7927,10148,9359,7892,758,724,706,718,0
491,491,7881,10211,9373,7757,758,724,706,718,0
388,491,7625,10175,9529,7968,758,724,707,719,0
286,491,7229,10013,9654,8122,758,724,707,719,0
286,388,6819,9852,9724,8406,758,725,706,719,0
184,388,6767,9351,9593,8743,758,723,706,719,0
184,491,6704,8997,9235,9496,758,724,706,718,0
184,593,6772,8753,9002,9745,758,724,706,718,0
286,593,6917,8828,8986,9740,758,724,706,719,0
286,695,7106,8794,9141,9510,758,724,706,718,0
184,695,7234,9108,9295,9153,758,725,706,718,0
184,798,7224,9685,9482,8851,758,726,707,719,0
184,900,7296,9928,9604,8225,758,725,706,719,0
286,900,7294,9957,9684,8154,758,725,706,719,0
286,798,7088,9838,9656,8095,758,724,707,719,0
388,798,6789,9793,9765,8168,758,725,707,720,0
388,900,6585,9721,9817,8223,758,724,707,719,0
491,900,6544,9619,9833,8420,758,724,706,718,0
491,798,6709,9602,9746,8581,758,724,707,719,0
491,695,6886,9586,9652,8668,758,725,706,719,0
388,695,7001,9830,9674,8545,758,726,707,719,0
388,593,7213,9970,9569,8283,758,725,706,719,0
491,593,7319,10021,9575,8197,758,724,706,718,0
593,593,7265,10146,9640,8127,758,724,706,719,0
695,593,7182,10152,9621,8047,758,724,706,719,0
695,695,7088,10210,9694,7872,758,724,706,719,0
593,695,7099,10210,9680,7692,758,724,706,719,0
593,798,7187,10210,9647,7667,758,724,707,719,0
593,900,7302,10210,9652,7741,758,724,707,719,0
695,900,7364,10186,9649,7845,758,724,706,719,0
695,798,7448,10117,9619,8010,758,725,706,718,0
798,798,7587,10052,9452,8233,758,724,706,719,0
798,900,7784,9949,9279,8371,758,725,706,718,0
900,900,7931,10062,9321,8369,758,725,706,719,0
900,798,8104,10095,9170,8275,759,725,707,719,0
900,695,8197,10118,9198,8042,758,725,707,719,0
798,695,8401,10192,9138,7739,758,724,706,718,0
798,593,8510,10211,8967,7646,757,723,706,718,0
900,593,8460,10212,9044,7517,758,723,706,718,0
900,491,8291,10211,9065,7312,758,723,706,718,0
900,388,8048,10211,9235,7391,758,723,706,719,0
798,388,7887,10211,9382,7455,758,724,706,718,0
798,491,7696,10210,9436,7577,758,724,706,719,0
695,491,7539,10211,9554,7714,758,724,706,719,0
593,491,7394,10210,9625,7835,758,724,707,719,0
593,388,7268,10210,9595,7825,758,724,706,719,0
695,388,7110,10152,9649,7878,758,724,706,719,0
695,286,6966,10209,9621,7847,759,725,708,720,0
593,286,6901,10174,9695,7846,759,725,706,719,0
593,184,6921,10209,9734,7678,758,723,706,719,0
695,184,7065,10210,9706,7483,758,723,706,718,0
798,184,7226,10210,9595,7398,758,724,707,718,0
798,286,7382,10210,9550,7505,758,723,706,718,0
900,286,7626,10211,9380,7458,758,724,706,718,0
900,184,7920,10210,9285,7450,758,723,706,718,0
1002,184,8212,10211,9123,7596,758,724,706,718,0
1105,184,8409,10212,9077,7814,758,724,706,718,0
1105,286,8698,10211,8840,7972,758,724,706,718,0
1002,286,8878,10212,8705,7987,758,723,706,718,0
1002,388,8981,10212,8469,8005,758,723,706,718,0
1002,491,9020,10212,8479,8043,758,723,706,718,0
1105,491,8926,10212,8683,8021,758,723,705,718,0
1105,388,8793,10212,8782,7897,759,723,706,718,0
1207,388,8733,10212,8941,7826,758,723,706,718,0
1207,491,8692,10212,8925,7797,758,723,706,718,0
1309,491,8748,10211,8865,7810,758,723,706,718,0
1309,388,8903,10212,8654,7750,758,723,706,718,0
1309,286,9195,10212,8350,7516,758,723,706,719,0
1207,286,9488,10212,7915,7197,758,723,706,718,0
1207,184,9601,10212,7748,6986,758,723,706,718,0
1309,184,9366,10212,7913,6666,758,723,706,718,0
1412,184,9068,10212,8101,6523,758,724,706,718,0
1412,286,8702,10212,8392,6496,758,723,706,718,0
1514,286,8434,10210,8624,6486,758,723,706,718,0
1514,184,8441,10211,8602,6525,758,724,706,718,0
1616,184,8586,10212,8456,6495,757,723,706,718,0
1719,184,8994,10212,8129,6498,758,723,706,718,0
1719,286,9545,10212,7476,6512,758,723,706,718,0
1616,286,10156,10214,6590,6569,758,723,706,718,0
1616,388,10207,10213,5915,6698,759,723,707,718,0
1719,388,10207,10213,5622,6632,758,722,706,718,0
1719,491,10207,10213,5860,6683,758,723,706,718,0
1616,491,10207,10213,6373,6586,758,722,706,718,0
1514,491,9928,10212,7026,6587,759,723,706,718,0
1514,388,9607,10212,7574,6708,758,723,706,718,0
1412,388,9288,10212,8067,7067,758,723,706,718,0
1412,491,9132,10212,8370,7413,757,723,705,718,0
1412,593,9295,10211,8286,7804,758,722,706,718,0
1412,695,9592,10213,8123,7961,758,723,706,718,0
1514,695,9888,10213,7770,8098,758,723,706,718,0
1514,593,10208,10213,7188,8116,758,723,706,718,0
1616,593,10209,10213,6796,7951,758,723,706,718,0
1719,593,10208,10213,6276,7563,759,723,707,718,0
1719,695,10208,10213,5868,7333,759,723,706,718,0
1616,695,10208,10213,5854,7044,758,723,707,718,0
1616,798,10207,10213,5903,6720,758,722,706,718,0
1719,798,10206,10213,6148,6468,758,722,706,719,0
1719,900,10028,10213,6741,6451,758,722,706,718,0
1616,900,9738,10212,7373,6548,759,724,706,718,0
1514,900,9520,10213,7676,6564,758,723,706,718,0
1514,798,9390,10212,7868,6590,758,723,705,718,0
1412,798,9248,10212,7975,6612,758,723,706,717,0
1412,900,9094,10212,8245,6691,758,724,706,718,0
1309,900,8943,10212,8242,6651,758,723,706,718,0
1207,900,8956,10212,8158,6437,758,723,706,718,0
1207,798,8814,10211,8081,6307,759,724,706,719,0
1309,798,8704,10212,8286,6474,758,723,706,719,0
1309,695,8620,10211,8494,6572,758,723,706,719,0
1309,593,8695,10211,8503,6657,758,724,706,718,0
1207,593,8982,10212,8301,6774,758,723,706,718,0
1207,695,9212,10212,8129,7081,758,723,706,718,0
1105,695,9425,10212,7978,7446,759,723,707,719,0
1105,593,9570,10212,7856,7653,758,723,706,718,0
1002,593,9616,10213,7947,7851,759,723,706,718,0
1002,695,9402,10212,8136,7873,758,723,706,718,0
1002,798,9045,10212,8470,7905,758,723,706,718,0
1105,798,8828,10211,8726,7808,758,723,706,718,0
1105,900,8652,10211,8906,7669,758,724,706,718,0
1002,900,8669,10211,8837,7657,758,723,706,718,0
1002,1002,8771,10212,8678,7563,758,723,706,718,0
1105,1002,8904,10212,8621,7478,758,723,706,718,0
1105,1105,9152,10211,8388,7444,758,722,706,718,0
1002,1105,9285,10212,8193,7265,758,723,706,718,0
1002,1207,9251,10212,8154,7084,757,723,706,718,0
1002,1309,9043,10212,8383,6949,759,724,707,719,0
1105,1309,8744,10212,8650,6869,758,723,706,719,0
1105,1207,8391,10211,8901,6868,759,723,706,718,0
1207,1207,8169,10211,9027,6851,758,723,706,719,0
1207,1309,8081,10211,9159,6844,758,723,706,718,0
1309,1309,8232,10211,8972,6771,758,723,706,718,0
1309,1207,8562,10211,8783,6816,758,723,706,718,0
1309,1105,8961,10211,8330,6789,758,723,706,718,0
1207,1105,9503,10213,7871,6743,758,722,705,718,0
1207,1002,9831,10212,7459,6733,758,723,706,718,0
1309,1002,9869,10213,7430,6759,758,723,706,718,0
1412,1002,9631,10213,7755,6798,758,723,706,718,0
1412,1105,9307,10211,8029,6848,758,723,706,718,0
1514,1105,9153,10212,8219,6906,758,723,706,718,0
1514,1002,9195,10212,8238,6998,758,723,706,718,0
1616,1002,9343,10212,8098,7185,758,723,705,718,0
1719,1002,9765,10212,7696,7321,758,723,706,718,0
1719,1105,10207,10213,6962,7421,758,723,706,718,0
1616,1105,10207,10212,5999,7553,759,722,706,718,0
1616,1207,10208,10213,5333,7371,759,722,707,718,0
1719,1207,10208,10213,5252,7145,758,723,706,718,0
1719,1309,10207,10212,5540,6860,758,722,707,719,0
1616,1309,10207,10213,6116,6468,758,722,706,718,0
1514,1309,9904,10213,6788,6202,759,723,706,718,0
1514,1207,9274,10212,7544,6138,758,723,706,718,0
1412,1207,8858,10212,8136,6255,758,723,707,718,0
1412,1309,8611,10211,8582,6496,758,723,706,718,0
1412,1412,8590,10211,8690,6632,757,723,706,718,0
1412,1514,8702,10211,8617,6712,758,723,706,718,0
1514,1514,8960,10211,8366,6746,758,723,706,718,0
1514,1412,9394,10212,7910,6750,758,723,706,718,0
1616,1412,9795,10213,7412,6682,758,723,706,718,0
1719,1412,10091,10213,6814,6626,758,723,706,718,0
