-1586,-1586,4374,3818,4650,5374
-1586,-1484,4322,3766,4663,5365
-1484,-1484,4324,3747,4650,5400
-1484,-1586,4308,3724,4661,5439
-1382,-1586,4359,3742,4656,5431
-1279,-1586,4362,3699,4632,5465
-1279,-1484,4432,3700,4582,5496
-1382,-1484,4497,3789,4513,5463
-1382,-1382,4584,3785,4520,5460
-1279,-1382,4668,3859,4504,5436
-1279,-1279,4608,3855,4477,5382
-1382,-1279,4539,3811,4527,5404
-1484,-1279,4485,3846,4575,5366
-1484,-1382,4413,3812,4679,5391
-1586,-1382,4380,3768,4724,5359
-1586,-1279,4267,3737,4761,5411
-1586,-1177,4260,3679,4755,5384
-1484,-1177,4276,3700,4794,5357
-1484,-1075,4161,3627,4637,5420
-1586,-1075,4311,3768,4693,5348
-1586,-972,4339,3834,4669,5330
-1586,-870,4386,3878,4632,5338
-1484,-870,4394,3905,4596,5308
-1484,-972,4388,3926,4607,5289
-1382,-972,4364,3913,4626,5321
-1382,-870,4364,3875,4645,5335
-1279,-870,4373,3831,4646,5339
-1279,-972,4403,3796,4638,5390
-1279,-1075,4405,3762,4645,5427
-1382,-1075,4414,3779,4595,5478
-1382,-1177,4470,3829,4582,5439
-1279,-1177,4505,3844,4537,5397
-1177,-1177,4499,3857,4527,5367
-1075,-1177,4519,3934,4578,5395
-1075,-1075,4528,3938,4564,5384
-1177,-1075,4518,3920,4555,5393
-1177,-972,4535,3913,4567,5383
-1177,-870,4546,3898,4594,5392
-1075,-870,4464,3795,4554,5374
-1075,-972,4544,3827,4602,5359
-972,-972,4501,3841,4611,5383
-972,-870,4486,3854,4613,5371
-870,-870,4481,3938,4600,5368
-870,-972,4510,3978,4554,5316
-870,-1075,4621,4015,4516,5227
-972,-1075,4587,4045,4491,5275
-972,-1177,4629,4044,4468,5265
-870,-1177,4661,4073,4492,5295
-870,-1279,4655,4027,4485,5270
-870,-1382,4594,3962,4490,5261
-972,-1382,4531,3958,4520,5311
-972,-1279,4511,3964,4536,5321
-1075,-1279,4513,3995,4554,5310
-1177,-1279,4466,3970,4545,5277
-1177,-1382,4443,3975,4544,5279
-1075,-1382,4460,3947,4543,5289
-1075,-1484,4466,3929,4533,5328
-1177,-1484,4495,3941,4542,5348
-1177,-1586,4480,3906,4524,5339
-1075,-1586,4497,3906,4521,5368
-972,-1586,4481,3884,4494,5380
-972,-1484,4531,3923,4522,5362
-870,-1484,4510,3930,4505,5361
-870,-1586,4604,3952,4497,5335
-768,-1586,4701,3951,4533,5326
-665,-1586,4663,3968,4469,5387
-665,-1484,4628,3958,4421,5351
-768,-1484,4736,4001,4427,5304
-768,-1382,4745,4015,4411,5307
-768,-1279,4820,4032,4442,5271
-665,-1279,4699,4006,4423,5261
-665,-1382,4661,4020,4419,5265
-563,-1382,4670,4060,4481,5281
-563,-1279,4597,4020,4453,5281
-461,-1279,4568,4041,4457,5318
-461,-1382,4682,4051,4397,5221
-461,-1484,4715,4090,4369,5263
-563,-1484,4811,4142,4350,5244
-563,-1586,4805,4162,4314,5179
-461,-1586,4863,4204,4314,5167
-358,-1586,4801,4189,4317,5156
-358,-1484,4800,4208,4311,5163
-256,-1484,4791,4233,4340,5172
-256,-1586,4757,4175,4346,5213
-154,-1586,4805,4181,4345,5216
