Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,6650,6133,6875,7603,772,751,723,727,0
184,286,6598,6081,6888,7594,787,750,723,727,0
286,286,6600,6062,6875,7629,787,750,723,726,0
286,184,6584,6039,6886,7668,787,750,723,727,0
388,184,6635,6057,6881,7660,786,750,723,727,0
491,184,6638,6014,6857,7694,787,749,723,726,0
491,286,6708,6015,6807,7725,787,750,723,727,0
388,286,6773,6104,6738,7692,787,749,723,726,0
388,388,6860,6100,6745,7689,786,750,722,726,0
491,388,6944,6174,6729,7665,786,750,723,726,0
491,491,6884,6170,6702,7611,786,750,723,727,0
388,491,6815,6126,6752,7633,786,750,723,727,0
286,491,6761,6161,6800,7595,786,750,723,727,0
286,388,6689,6127,6904,7620,787,751,723,727,0
184,388,6656,6083,6949,7588,787,750,723,726,0
184,491,6543,6052,6986,7640,786,750,723,726,0
184,593,6536,5994,6980,7613,785,750,723,727,0
286,593,6552,6015,7019,7586,786,750,723,726,0
286,695,6437,5942,6862,7649,786,750,723,726,0
184,695,6587,6083,6918,7577,787,750,723,727,0
184,798,6615,6149,6894,7559,787,750,723,727,0
184,900,6662,6193,6857,7567,787,750,723,727,0
286,900,6670,6220,6821,7537,786,750,723,727,0
286,798,6664,6241,6832,7518,786,750,723,726,0
388,798,6640,6228,6851,7550,786,750,723,727,0
388,900,6640,6190,6870,7564,787,750,723,727,0
491,900,6649,6146,6871,7568,787,750,723,727,0
491,798,6679,6111,6863,7619,787,750,723,726,0
491,695,6681,6077,6870,7656,787,750,723,727,0
388,695,6690,6094,6820,7707,787,750,722,727,0
388,593,6746,6144,6807,7668,787,750,722,726,0
491,593,6781,6159,6762,7626,786,750,723,726,0
593,593,6775,6172,6752,7596,786,751,723,727,0
695,593,6795,6249,6803,7624,786,750,723,727,0
695,695,6804,6253,6789,7613,787,750,723,727,0
593,695,6794,6235,6780,7622,786,749,722,726,0
593,798,6811,6228,6792,7612,786,750,723,726,0
593,900,6822,6213,6819,7621,786,750,722,727,0
695,900,6740,6110,6779,7603,786,750,722,727,0
695,798,6820,6142,6827,7588,786,750,723,727,0
798,798,6777,6156,6836,7612,786,750,723,727,0
798,900,6762,6169,6838,7600,786,750,723,727,0
900,900,6757,6253,6825,7597,786,750,723,726,0
900,798,6786,6293,6779,7545,786,750,723,726,0
900,695,6897,6330,6741,7456,787,750,723,727,0
798,695,6863,6360,6716,7504,787,750,723,727,0
798,593,6905,6359,6693,7494,786,750,723,726,0
900,593,6937,6388,6717,7524,786,750,722,726,0
900,491,6931,6342,6710,7499,787,750,723,726,0
900,388,6870,6277,6715,7490,786,750,723,726,0
798,388,6807,6273,6745,7540,787,749,722,726,0
798,491,6787,6279,6761,7550,786,750,723,727,0
695,491,6789,6310,6779,7539,786,750,722,727,0
593,491,6742,6285,6770,7506,786,750,722,726,0
593,388,6719,6290,6769,7508,786,750,723,726,0
695,388,6736,6262,6768,7518,786,750,723,726,0
695,286,6742,6244,6758,7557,786,750,723,727,0
593,286,6771,6256,6767,7577,786,750,723,727,0
593,184,6756,6221,6749,7568,787,750,723,727,0
695,184,6773,6221,6746,7597,786,749,722,726,0
798,184,6757,6199,6719,7609,786,750,723,727,0
798,286,6807,6238,6747,7591,786,750,723,726,0
900,286,6786,6245,6730,7590,786,750,722,727,0
900,184,6880,6267,6722,7564,786,750,723,727,0
1002,184,6977,6266,6758,7555,786,750,723,727,0
1105,184,6939,6283,6694,7616,786,750,723,726,0
1105,286,6904,6273,6646,7580,786,750,723,727,0
1002,286,7012,6316,6652,7533,786,750,723,727,0
1002,388,7021,6330,6636,7536,786,751,722,726,0
1002,491,7096,6347,6667,7500,786,750,723,727,0
1105,491,6975,6321,6648,7490,786,750,723,727,0
1105,388,6937,6335,6644,7494,786,751,723,727,0
1207,388,6946,6375,6706,7510,787,750,723,726,0
1207,491,6873,6335,6678,7510,786,750,722,727,0
1309,491,6844,6356,6682,7547,786,750,723,726,0
1309,388,6958,6366,6622,7450,786,750,722,726,0
1309,286,6991,6405,6594,7492,786,750,723,727,0
1207,286,7087,6457,6575,7473,786,750,723,726,0
1207,184,7081,6477,6539,7408,786,750,723,727,0
