Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,7805,7975,7828,7964,767,751,723,727,0
1770,1770,7885,7935,7773,7889,768,752,723,727,0
1770,1770,7915,7959,7795,8008,768,752,724,727,0
1770,1770,7785,8027,7750,7982,768,752,724,727,0
1770,1770,7723,8048,7625,8039,768,751,723,726,0
1770,1770,7734,8072,7709,7926,768,752,723,727,0
1770,1770,7768,8036,7713,7935,768,752,723,727,0
1770,1770,7780,7994,7666,8045,768,752,723,727,0
1770,1770,7851,7913,7798,7962,767,752,723,727,0
1770,1770,7901,7962,7793,7941,768,753,723,727,0
1770,1770,7906,7892,7741,7931,768,752,724,727,0
1770,1770,7870,7900,7814,7967,768,752,723,727,0
1770,1770,7835,7950,7697,8005,768,752,723,727,0
1770,1770,7854,7959,7747,7951,768,752,724,727,0
1770,1770,7832,7966,7829,8000,768,752,723,727,0
1770,1770,7807,7974,7688,8023,768,752,723,727,0
1770,1770,7871,7907,7840,7990,768,752,724,727,0
1770,1770,7913,7904,7855,7911,768,752,724,727,0
1770,1770,7818,7963,7719,8028,768,752,723,727,0
1770,1770,7753,8041,7755,7982,768,752,723,727,0
1770,1770,7873,7935,7743,7941,768,752,723,727,0
1770,1770,7864,7918,7757,7978,768,752,723,727,0
1770,1770,7687,8034,7680,8043,768,752,724,727,0
1770,1770,7841,7925,7755,8005,767,752,723,727,0
1770,1770,7939,7915,7821,7967,767,751,724,727,0
1770,1770,7747,8007,7717,7979,768,752,723,727,0
1770,1770,7737,8018,7659,8039,768,752,724,728,0
1770,1770,7642,8096,7656,7976,767,752,723,726,0
1770,1770,7986,7861,7920,7955,768,752,723,727,0
1770,1770,7826,7952,7747,8035,768,752,723,727,0
1770,1770,7722,8052,7714,8007,767,752,723,727,0
1770,1770,7894,7940,7755,7949,767,752,723,727,0
1770,1770,7886,7899,7791,8022,768,752,723,727,0
1770,1770,7840,7970,7837,7953,768,753,724,727,0
1770,1770,7793,7970,7711,8026,767,752,723,727,0
1770,1770,7898,7970,7774,7933,768,752,723,727,0
1770,1770,7824,8016,7786,7988,768,752,723,727,0
1770,1770,7901,7929,7842,8032,767,752,723,727,0
1770,1770,7839,7984,7778,7973,767,752,723,727,0
1770,1770,7757,8042,7732,7961,768,752,723,727,0
1770,1770,8003,7853,7910,7986,768,752,723,727,0
1770,1770,7822,7977,7801,7895,768,752,723,727,0
1770,1770,7924,7938,7833,7875,767,753,724,727,0
1770,1770,7942,7899,7838,7917,767,752,724,727,0
1770,1770,7791,7977,7748,7929,768,752,724,727,0
1770,1770,7768,7985,7692,8066,768,752,723,726,0
1770,1770,7846,7971,7720,7978,768,752,723,727,0
1770,1770,7808,7980,7734,7918,768,752,723,727,0
1770,1770,7789,7999,7664,8080,767,752,723,727,0
1770,1770,7830,7951,7783,7949,767,752,723,727,0
1770,1770,7877,7929,7798,7948,768,752,724,727,0
1770,1770,7893,7905,7769,7937,768,752,724,727,0
1770,1770,7809,7966,7810,7917,767,752,724,727,0
1770,1770,7813,7959,7731,7955,768,752,724,727,0
1770,1770,7840,7968,7735,7995,767,752,723,727,0
1770,1770,7886,7933,7889,7824,768,752,724,727,0
1770,1770,7913,7976,7816,7935,768,752,724,727,0
1770,1770,7810,8019,7749,7946,768,752,723,727,0
1770,1770,7727,8055,7668,7912,768,752,723,727,0
1770,1770,7917,7965,7805,8016,768,753,723,728,0
1770,1770,7885,7996,7832,7888,768,752,723,727,0
1770,1770,7875,7985,7762,7950,768,752,723,727,0
1770,1770,7991,7973,7918,7895,768,752,723,727,0
1770,1770,7854,7965,7804,7911,767,752,723,727,0
1770,1770,7958,7921,7870,7966,767,752,723,727,0
1770,1770,7984,7976,7899,7952,767,752,724,727,0
1770,1770,7851,7923,7801,7949,767,752,723,727,0
1770,1770,7875,7963,7780,7899,767,752,724,727,0
1770,1770,7888,7914,7844,7892,767,752,723,727,0
