-1526,-1526,4124,3554,4580,4522
-1526,-1424,4158,3507,4631,4491
-1424,-1424,4161,3489,4636,4496
-1424,-1526,4188,3486,4645,4477
-1322,-1526,4222,3472,4637,4514
-1219,-1526,4252,3465,4598,4591
-1219,-1424,4241,3453,4550,4576
-1322,-1424,4234,3602,4389,4610
-1322,-1322,4285,3530,4409,4504
-1219,-1322,4320,3528,4416,4497
-1219,-1219,4253,3559,4384,4518
-1322,-1219,4254,3539,4452,4501
-1424,-1219,4201,3552,4452,4536
-1424,-1322,4186,3512,4576,4511
-1526,-1322,4166,3490,4624,4505
-1526,-1219,4122,3452,4680,4496
-1526,-1117,4099,3426,4737,4492
-1424,-1117,4072,3420,4737,4516
-1424,-1015,4114,3447,4703,4487
-1526,-1015,4034,3510,4624,4489
-1526,-912,4093,3527,4616,4498
-1526,-810,4128,3579,4572,4424
-1424,-810,4132,3591,4567,4386
-1424,-912,4133,3626,4542,4321
-1322,-912,4119,3661,4541,4351
-1322,-810,4132,3570,4590,4425
-1219,-810,4076,3652,4521,4412
-1219,-912,4166,3521,4567,4488
-1219,-1015,4203,3488,4558,4499
-1322,-1015,4202,3560,4494,4465
-1322,-1117,4199,3581,4438,4560
-1219,-1117,4248,3588,4431,4489
-1117,-1117,4242,3613,4421,4482
-1015,-1117,4204,3610,4428,4494
-1015,-1015,4225,3604,4432,4464
-1117,-1015,4202,3635,4396,4468
-1117,-912,4208,3612,4412,4441
-1117,-810,4200,3624,4403,4442
-1015,-810,4208,3592,4409,4483
-1015,-912,4235,3571,4444,4520
-912,-912,4192,3607,4429,4494
-912,-810,4126,3649,4420,4492
-810,-810,4141,3661,4408,4484
-810,-912,4157,3736,4350,4432
-810,-1015,4212,3744,4400,4301
-912,-1015,4161,3750,4334,4376
-912,-1117,4165,3771,4319,4363
-810,-1117,4153,3783,4293,4381
-810,-1219,4156,3767,4299,4377
-810,-1322,4160,3745,4350,4350
-912,-1322,4166,3742,4364,4381
-912,-1219,4165,3728,4380,4345
-1015,-1219,4154,3743,4384,4388
-1117,-1219,4153,3702,4413,4420
-1117,-1322,4155,3676,4435,4424
-1015,-1322,4164,3678,4423,4456
-1015,-1424,4170,3633,4443,4458
-1117,-1424,4107,3714,4347,4492
-1117,-1526,4175,3647,4402,4459
-1015,-1526,4205,3678,4356,4417
-912,-1526,4234,3693,4301,4482
-912,-1424,4256,3687,4313,4472
-810,-1424,4208,3783,4229,4476
-810,-1526,4267,3717,4267,4492
-708,-1526,4256,3687,4258,4461
-605,-1526,4273,3715,4228,4437
-605,-1424,4252,3764,4188,4420
-708,-1424,4226,3805,4150,4438
-708,-1322,4213,3820,4138,4416
-708,-1219,4290,3787,4207,4382
-605,-1219,4262,3806,4211,4321
-605,-1322,4199,3816,4223,4343
-503,-1322,4179,3783,4245,4380
-503,-1219,4165,3779,4257,4364
-401,-1219,4171,3825,4209,4391
-401,-1322,4166,3851,4196,4322
-401,-1424,4188,3843,4160,4364
-503,-1424,4194,3923,4074,4325
-503,-1526,4219,3941,4086,4227
-401,-1526,4250,3931,4109,4191
-298,-1526,4254,3935,4089,4238
-298,-1424,4223,3967,4065,4244
-196,-1424,4243,3926,4083,4307
-196,-1526,4218,3900,4083,4309
-94,-1526,4198,3940,4009,4342
9,-1526,4286,3891,4042,4331
9,-1424,4242,4016,3880,4339
-94,-1424,4289,3971,3926,4315
-94,-1322,4270,4040,3843,4249
9,-1322,4219,4074,3781,4243
9,-1219,4185,4120,3765,4249
-94,-1219,4212,4077,3847,4271
-196,-1219,4224,4036,3965,4220
-196,-1322,4169,4015,3976,4297
-298,-1322,4212,3914,4087,4257
-298,-1219,4222,3870,4155,4301
-298,-1117,4173,3882,4139,4314
-298,-1015,4187,3864,4164,4300
-196,-1015,4195,3920,4075,4349
-196,-1117,4198,3913,4057,4325
-94,-1117,4150,4014,3960,4295
9,-1117,4231,3998,3967,4250
9,-1015,4226,4031,3922,4240
-94,-1015,4207,4074,3851,4255
-94,-912,4281,4055,3897,4215
9,-912,4299,4007,3966,4199
9,-810,4244,4060,3879,4278
-94,-810,4255,3980,3928,4321
-196,-810,4250,3966,3976,4326
-196,-912,4253,3980,4002,4281
-298,-912,4326,3906,4053,4319
-298,-810,4249,3928,3991,4352
-401,-810,4264,3943,4042,4264
-503,-810,4231,3956,4029,4271
-503,-912,4215,3924,4043,4273
-401,-912,4238,3937,4068,4255
-401,-1015,4279,3882,4125,4269
-401,-1117,4202,3913,4093,4299
-503,-1117,4283,3842,4166,4257
-503,-1015,4275,3855,4121,4292
-605,-1015,4256,3880,4106,4296
-605,-1117,4296,3852,4142,4266
-708,-1117,4265,3862,4144,4265
-708,-1015,4252,3788,4208,4353
-708,-912,4222,3779,4222,4336
-605,-912,4245,3749,4272,4292
-605,-810,4178,3807,4225,4382
-708,-810,4279,3776,4296,4271
-708,-708,4216,3814,4182,4370
-605,-708,4209,3808,4174,4375
-605,-605,4236,3762,4204,4387
-708,-605,4247,3776,4174,4389
-708,-503,4320,3764,4196,4353
-708,-401,4266,3827,4170,4303
-605,-401,4202,3888,4118,4305
-605,-503,4266,3785,4185,4372
-503,-503,4234,3804,4163,4391
-503,-401,4246,3820,4154,4389
-401,-401,4245,3841,4151,4329
-401,-503,4283,3861,4135,4303
-401,-605,4380,3833,4146,4263
-503,-605,4249,3912,4051,4359
-503,-708,4212,3930,4011,4359
-401,-708,4286,3914,4099,4237
-298,-708,4235,3944,4082,4233
-298,-605,4235,3916,4111,4225
-196,-605,4235,3940,4137,4167
-196,-708,4261,3929,4155,4165
-94,-708,4234,3946,4101,4216
9,-708,4204,4003,4002,4264
9,-605,4231,4002,3964,4230
-94,-605,4237,4002,3933,4227
-94,-503,4214,4058,3883,4206
9,-503,4209,4070,3853,4248
9,-401,4215,4058,3879,4217
-94,-401,4182,4060,3890,4198
-196,-401,4218,4028,3949,4189
-196,-503,4168,4056,3954,4253
-298,-503,4252,3941,4083,4233
-298,-401,4242,3947,4067,4277
-298,-298,4262,3904,4060,4330
-298,-196,4206,3874,4038,4361
-196,-196,4238,3886,4024,4381
-196,-298,4256,3923,4005,4379
-94,-298,4207,4000,3915,4329
9,-298,4348,3948,3997,4241
9,-196,4308,3995,3927,4252
-94,-196,4274,4056,3861,4247
-94,-94,4263,4064,3853,4258
9,-94,4245,3992,3902,4272
9,9,4261,3976,3923,4262
-94,9,4274,3990,3973,4224
-196,9,4200,3988,3965,4290
-196,-94,4217,3956,4026,4289
-298,-94,4216,3934,4053,4277
-298,9,4301,3904,4146,4160
-401,9,4157,3947,4044,4250
-503,9,4218,3914,4128,4223
-503,-94,4202,3908,4132,4212
-401,-94,4203,3972,4136,4111
-401,-196,4149,3952,4084,4246
-401,-298,4151,3955,4094,4218
-503,-298,4185,3903,4095,4327
-503,-196,4205,3914,4070,4315
-605,-196,4271,3855,4159,4270
-605,-298,4268,3867,4129,4295
-708,-298,4217,3869,4098,4362
-708,-196,4219,3830,4131,4402
-708,-94,4210,3799,4162,4415
-605,-94,4277,3794,4246,4288
-605,9,4188,3866,4151,4368
-708,9,4227,3816,4189,4375
-810,9,4239,3827,4202,4371
-810,-94,4203,3851,4164,4369
-912,-94,4263,3840,4232,4302
-912,9,4253,3807,4240,4319
-1015,9,4199,3772,4267,4343
-1117,9,4216,3682,4382,4311
-1117,-94,4199,3700,4408,4295
-1015,-94,4094,3670,4446,4400
-1015,-196,4111,3657,4484,4414
-1117,-196,4110,3691,4477,4393
-1117,-298,4121,3638,4501,4399
-1015,-298,4162,3678,4439,4427
-912,-298,4185,3740,4337,4413
-912,-196,4217,3679,4334,4410
-810,-196,4247,3692,4306,4401
-810,-298,4242,3787,4227,4370
-810,-401,4247,3781,4199,4339
-912,-401,4223,3779,4203,4331
-912,-503,4267,3802,4286,4265
-810,-503,4187,3770,4267,4364
-810,-605,4161,3773,4266,4435
-810,-708,4216,3692,4328,4432
-912,-708,4256,3656,4369,4390
-912,-605,4220,3688,4339,4456
-1015,-605,4228,3652,4321,4419
-1015,-708,4159,3707,4278,4432
-1117,-708,4167,3732,4306,4371
-1117,-605,4134,3712,4345,4348
-1117,-503,4123,3786,4326,4283
