Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,6501,6391,6239,6052,738,719,704,714,0
1770,1770,6573,6385,6159,6041,739,720,704,714,0
1770,1770,6287,6702,6440,5687,738,719,704,714,0
1770,1770,6602,6462,6185,6094,738,719,703,714,0
1770,1770,6298,6580,6392,5797,738,719,704,714,0
1770,1770,6334,6511,6420,5937,738,719,703,714,0
1770,1770,6463,6447,6251,6072,738,719,704,714,0
1770,1770,6214,6812,6459,5669,738,720,704,714,0
1770,1770,6422,6503,6350,6000,738,720,704,715,0
1770,1770,6313,6715,6435,5926,738,720,704,714,0
1770,1770,6216,6816,6541,5660,739,720,705,715,0
1770,1770,6568,6570,6115,6000,738,720,703,714,0
1770,1770,6260,6714,6381,5811,738,720,704,714,0
1770,1770,6322,6776,6403,5800,738,720,703,714,0
1770,1770,6547,6663,6194,5997,739,720,703,714,0
1770,1770,6295,6772,6410,5758,738,720,703,715,0
1770,1770,6549,6422,6250,6157,738,719,704,714,0
1770,1770,6406,6564,6272,5996,738,719,703,714,0
1770,1770,6316,6609,6490,5771,738,720,704,714,0
1770,1770,6616,6456,6128,6106,738,719,703,714,0
1770,1770,6429,6712,6286,5796,738,720,704,715,0
1770,1770,6456,6455,6320,6037,738,719,704,715,0
1770,1770,6606,6551,6111,6079,738,720,703,714,0
1770,1770,6321,6725,6439,5755,738,720,703,714,0
1770,1770,6522,6450,6201,6063,738,719,704,714,0
1770,1770,6423,6580,6277,5956,739,720,704,715,0
1770,1770,6438,6676,6353,5822,738,720,703,714,0
1770,1770,6540,6564,6243,6034,739,721,705,715,0
1770,1770,6302,6643,6485,5717,738,719,704,714,0
1770,1770,6547,6498,6205,5981,738,720,703,714,0
1770,1770,6439,6573,6261,5943,739,720,703,714,0
1770,1770,6363,6620,6369,5736,738,720,704,714,0
1770,1770,6610,6382,6068,6073,738,719,704,714,0
1770,1770,6374,6642,6323,5783,738,720,704,713,0
1770,1770,6462,6659,6314,5882,738,720,703,714,0
1770,1770,6555,6498,6141,6093,739,719,704,714,0
1770,1770,6407,6725,6319,5763,738,720,703,714,0
1770,1770,6542,6610,6163,5988,738,719,704,714,0
1770,1770,6471,6595,6279,5955,738,720,704,714,0
1770,1770,6406,6477,6363,5985,738,719,704,714,0
1770,1770,6558,6536,6198,6151,738,719,704,714,0
1770,1770,6381,6554,6408,5886,738,719,703,714,0
1770,1770,6550,6569,6243,6031,738,720,703,714,0
1770,1770,6513,6534,6230,6075,738,720,703,714,0
1770,1770,6333,6678,6454,5878,739,720,703,714,0
1770,1770,6583,6494,6267,6203,738,720,704,715,0
1770,1770,6238,6687,6570,5869,738,719,703,714,0
1770,1770,6484,6494,6369,6074,738,719,703,714,0
1770,1770,6589,6531,6273,6060,738,719,704,714,0
1770,1770,6387,6704,6439,5841,738,720,703,714,0
1770,1770,6610,6515,6138,6125,738,719,703,714,0
1770,1770,6545,6584,6187,6043,739,720,704,714,0
1770,1770,6463,6764,6268,5757,738,719,703,714,0
1770,1770,6713,6590,6095,6042,738,719,703,714,0
1770,1770,6322,6655,6415,5900,738,720,703,714,0
1770,1770,6473,6704,6296,5934,738,720,704,714,0
1770,1770,6429,6486,6305,6107,738,719,704,714,0
1770,1770,6289,6737,6467,5771,738,720,703,713,0
1770,1770,6530,6582,6276,6091,738,719,704,714,0
1770,1770,6313,6615,6473,6007,738,719,704,714,0
1770,1770,6411,6622,6377,5978,738,719,703,714,0
1770,1770,6535,6619,6270,6169,738,720,704,715,0
1770,1770,6309,6772,6397,5845,738,720,703,714,0
1770,1770,6454,6673,6219,6012,738,720,703,714,0
1770,1770,6441,6631,6188,6009,738,720,704,714,0
1770,1770,6244,6860,6371,5675,739,720,705,715,0
1770,1770,6549,6365,6203,6201,738,719,703,714,0
1770,1770,6245,6771,6422,5826,738,719,704,714,0
1770,1770,6373,6606,6373,5917,738,719,703,714,0
1770,1770,6585,6517,6104,6231,738,719,704,714,0
1770,1770,6313,6848,6394,5765,738,720,703,714,0
1770,1770,6569,6422,6208,6124,738,719,704,714,0
1770,1770,6441,6542,6197,6045,738,720,703,714,0
1770,1770,6367,6686,6351,5780,738,720,704,715,0
1770,1770,6543,6432,6187,6109,738,719,703,714,0
1770,1770,6244,6645,6397,5812,738,719,703,715,0
1770,1770,6355,6655,6352,5860,738,720,704,714,0
1770,1770,6522,6585,6131,5991,738,719,703,714,0
