Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,5093,4744,5144,4563,736,717,701,709,0
1770,1770,4858,4975,5277,4306,736,717,701,709,0
1770,1770,4600,5345,4818,4818,736,717,702,708,0
1770,1770,5092,4690,5137,4722,736,716,701,709,0
1770,1770,4852,5196,4750,4730,736,717,701,710,0
1770,1770,4682,5227,4684,4801,736,716,702,709,0
1770,1770,4674,5280,4650,4885,735,716,702,709,0
1770,1770,4918,4947,4857,4809,735,717,701,709,0
1770,1770,5132,4707,5082,4617,736,717,701,709,0
1770,1770,4702,5307,5063,4299,736,716,702,708,0
1770,1770,4849,5256,4568,4956,735,716,701,709,0
1770,1770,4944,5010,5119,4434,736,716,702,709,0
1770,1770,5026,5007,4964,4539,735,717,701,710,0
1770,1770,4691,5315,4670,4727,736,717,702,709,0
1770,1770,4936,5184,4695,4763,735,717,701,709,0
1770,1770,5084,4843,5196,4445,736,717,701,710,0
1770,1770,4648,5297,4857,4701,736,716,702,708,0
1770,1770,4685,5370,5101,4231,737,717,702,710,0
1770,1770,4950,4895,5160,4404,736,717,702,709,0
1770,1770,4569,5437,4726,4630,736,716,702,708,0
1770,1770,5018,5098,4855,4690,735,717,701,710,0
1770,1770,4728,5284,4651,4894,736,717,702,708,0
1770,1770,4830,5351,4747,4732,735,717,701,710,0
1770,1770,5001,4996,5231,4446,736,716,701,710,0
1770,1770,4804,4995,5189,4420,736,716,701,709,0
1770,1770,4705,5339,5126,4291,737,716,702,709,0
1770,1770,4995,4815,5193,4457,736,717,701,710,0
1770,1770,4958,4936,5277,4383,735,717,701,710,0
1770,1770,4765,5383,4611,4861,735,716,701,709,0
1770,1770,4833,5192,5017,4426,736,717,702,710,0
1770,1770,4599,5289,5054,4385,736,717,702,709,0
1770,1770,5126,4858,4865,4826,735,717,701,710,0
1770,1770,4637,5405,4720,4737,736,717,702,708,0
1770,1770,4627,5393,4696,4620,736,716,702,709,0
1770,1770,5197,4893,4896,4724,735,717,700,710,0
1770,1770,4569,5527,4840,4399,736,716,701,709,0
1770,1770,4895,4991,5056,4418,736,716,701,709,0
1770,1770,5065,4786,5119,4647,736,717,701,710,0
1770,1770,5023,5002,5027,4591,735,717,701,710,0
1770,1770,5176,4750,5093,4716,735,717,701,709,0
1770,1770,4952,5121,4857,4661,734,717,701,710,0
1770,1770,5022,4969,4922,4849,736,717,701,710,0
1770,1770,4789,5089,5104,4497,736,717,701,708,0
1770,1770,4570,5431,4673,4702,735,717,701,708,0
1770,1770,4902,4919,5061,4470,736,717,701,709,0
1770,1770,4535,5420,4689,4631,736,717,701,709,0
1770,1770,4552,5403,4817,4633,736,717,702,708,0
1770,1770,5149,4754,5060,4735,736,717,701,710,0
1770,1770,4643,5412,4698,4665,735,717,701,709,0
1770,1770,5088,4802,5057,4765,735,717,700,709,0
1770,1770,4794,4943,5165,4397,736,717,701,709,0
1770,1770,4756,5226,5204,4202,736,716,701,709,0
1770,1770,4846,4944,5070,4479,736,716,702,709,0
1770,1770,4540,5436,4901,4487,736,716,702,708,0
