Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,7310,7712,6864,6470,740,721,704,717,0
1770,1770,7192,7848,7038,6226,740,722,705,717,0
1770,1770,7483,7492,6747,6745,739,721,705,716,0
1770,1770,7197,7729,6912,6352,740,722,705,717,0
1770,1770,7234,7732,6921,6403,739,721,705,716,0
1770,1770,7393,7538,6841,6664,740,721,705,717,0
1770,1770,7104,7871,7095,6188,739,721,704,717,0
1770,1770,7409,7651,6824,6533,740,721,705,717,0
1770,1770,7184,7709,7018,6508,740,721,705,717,0
1770,1770,7160,7794,7055,6275,740,721,705,716,0
1770,1770,7489,7540,6825,6752,740,721,704,716,0
1770,1770,7101,7736,7179,6277,740,721,705,717,0
1770,1770,7271,7675,7010,6454,739,721,704,716,0
1770,1770,7334,7525,6974,6616,740,721,705,717,0
1770,1770,7130,7760,7167,6226,740,721,705,717,0
1770,1770,7490,7501,6869,6665,740,721,705,716,0
1770,1770,7186,7713,7063,6449,740,722,705,717,0
1770,1770,7220,7831,7101,6306,740,721,704,716,0
1770,1770,7462,7461,6908,6739,740,721,705,717,0
1770,1770,7068,7843,7249,6200,740,722,705,717,0
1770,1770,7287,7629,6983,6456,740,721,705,717,0
1770,1770,7267,7650,6971,6486,739,721,705,717,0
1770,1770,7020,7766,7207,6143,739,721,705,716,0
1770,1770,7426,7475,6815,6668,740,721,705,716,0
1770,1770,7149,7866,6973,6304,740,722,704,716,0
1770,1770,7154,7799,7038,6256,739,721,705,717,0
1770,1770,7450,7426,6808,6713,740,721,704,716,0
1770,1770,7070,7918,7146,6163,739,722,705,717,0
1770,1770,7262,7572,7003,6569,739,721,705,717,0
1770,1770,7351,7523,6888,6678,740,721,704,716,0
1770,1770,7078,7823,7224,6220,739,721,705,717,0
1770,1770,7493,7465,6851,6748,740,721,704,717,0
1770,1770,7159,7797,7054,6381,740,721,705,717,0
1770,1770,7127,7794,7162,6275,739,721,705,717,0
1770,1770,7492,7376,6825,6774,740,721,705,716,0
1770,1770,7014,7943,7280,6088,739,721,705,716,0
1770,1770,7283,7537,6956,6461,740,721,705,716,0
1770,1770,7330,7556,6911,6519,740,721,705,716,0
1770,1770,7005,7825,7303,6099,739,721,705,716,0
1770,1770,7431,7452,6914,6677,740,722,704,716,0
1770,1770,7197,7712,7023,6349,740,721,705,717,0
1770,1770,7141,7904,7164,6161,740,721,705,717,0
1770,1770,7516,7452,6840,6752,740,721,705,717,0
1770,1770,7055,7914,7249,6118,740,722,705,716,0
1770,1770,7246,7765,7017,6373,740,721,705,716,0
1770,1770,7379,7655,6857,6576,740,721,705,717,0
1770,1770,7034,7952,7240,6005,739,722,704,717,0
1770,1770,7430,7558,6848,6573,740,721,705,716,0
1770,1770,7199,7837,6983,6267,740,722,705,717,0
1770,1770,7140,7954,7120,6117,739,722,705,716,0
1770,1770,7522,7499,6736,6730,739,721,705,717,0
1770,1770,7032,7885,7230,6104,740,721,704,716,0
1770,1770,7272,7831,6946,6407,740,721,705,716,0
1770,1770,7400,7682,6853,6628,739,721,704,716,0
1770,1770,7027,7981,7264,6043,739,721,705,716,0
1770,1770,7417,7731,6862,6549,740,721,705,716,0
1770,1770,7142,7827,7017,6368,739,721,705,717,0
1770,1770,7105,7957,7142,6068,740,722,705,717,0
1770,1770,7576,7586,6712,6687,739,721,705,716,0
1770,1770,7114,7850,7078,6085,740,722,705,717,0
1770,1770,7223,7793,6978,6297,740,721,705,717,0
1770,1770,7447,7683,6886,6607,740,722,706,718,0
1770,1770,7053,8006,7343,6012,740,722,705,716,0
1770,1770,7499,7557,6932,6617,740,722,705,717,0
1770,1770,7332,7595,6971,6461,740,721,705,717,0
1770,1770,7132,7747,7271,6171,740,722,706,717,0
1770,1770,7723,7356,6703,6852,739,721,705,716,0
1770,1770,7116,7858,7191,6205,740,722,705,717,0
1770,1770,7184,7855,7149,6278,739,721,705,716,0
1770,1770,7484,7420,6921,6731,739,722,705,717,0
1770,1770,6961,7945,7452,6125,739,721,705,716,0
1770,1770,7459,7600,7002,6578,739,721,705,717,0
1770,1770,7272,7701,7119,6487,740,721,704,716,0
1770,1770,6985,8010,7461,6022,740,722,705,717,0
1770,1770,7670,7462,6838,6776,740,722,705,717,0
1770,1770,7071,7914,7242,6207,740,721,705,717,0
1770,1770,7127,7706,7175,6202,740,721,705,717,0
1770,1770,7591,7351,6822,6841,739,721,704,717,0
1770,1770,6940,7968,7402,6056,739,722,704,717,0
1770,1770,7344,7594,6995,6483,739,722,704,716,0
1770,1770,7402,7596,6942,6602,740,722,705,717,0
1770,1770,7041,8012,7374,6035,740,722,705,717,0
1770,1770,7638,7389,6835,6829,739,721,705,717,0
1770,1770,7158,7646,7107,6341,740,722,705,717,0
1770,1770,7114,7966,7280,6095,740,722,705,716,0
1770,1770,7678,7317,6799,6866,739,721,705,717,0
1770,1770,7011,7851,7320,6119,740,721,704,717,0
1770,1770,7346,7698,6900,6473,740,722,705,716,0
1770,1770,7441,7518,6786,6639,740,721,705,717,0
1770,1770,7105,8088,7214,6019,740,722,705,716,0
1770,1770,7578,7415,6726,6740,740,721,705,717,0
1770,1770,7256,7835,6990,6296,739,721,705,716,0
1770,1770,7169,7891,7077,6155,740,721,705,717,0
1770,1770,7602,7275,6702,6837,739,721,705,717,0
1770,1770,6959,7750,7226,6195,739,721,705,717,0
1770,1770,7156,7750,7049,6420,740,721,704,716,0
1770,1770,7367,7419,6799,6804,740,722,706,717,0
1770,1770,6964,7926,7196,6107,740,722,705,717,0
1770,1770,7375,7581,6840,6720,740,721,705,717,0
1770,1770,7172,7824,6988,6459,739,721,705,717,0
1770,1770,6950,7896,7270,6164,740,721,706,717,0
1770,1770,7586,7380,6697,6948,740,722,705,716,0
1770,1770,6947,7826,7209,6260,740,721,705,717,0
1770,1770,7198,7812,6928,6443,740,722,705,716,0
1770,1770,7391,7549,6747,6698,741,722,706,717,0
1770,1770,6938,8106,7314,6102,739,722,704,717,0
1770,1770,7456,7654,6767,6686,741,722,705,717,0
1770,1770,7180,7765,6935,6516,739,721,705,716,0
1770,1770,7120,7875,7103,6225,740,723,706,717,0
1770,1770,7645,7364,6704,6891,740,721,705,717,0
1770,1770,7099,7888,7106,6192,739,722,704,717,0
1770,1770,7247,7732,6913,6447,740,721,705,717,0
1770,1770,7464,7473,6765,6794,740,722,706,717,0
1770,1770,6985,8084,7312,6054,740,721,705,717,0
1770,1770,7491,7565,6801,6729,740,721,705,717,0
1770,1770,7210,7797,6937,6458,740,721,704,717,0
1770,1770,7108,7979,7171,6152,740,722,706,717,0
1770,1770,7611,7306,6726,6848,740,721,704,717,0
1770,1770,7136,8061,7195,6114,739,721,705,717,0
1770,1770,7298,7825,7018,6372,739,721,705,716,0
1770,1770,7620,7376,6750,6842,740,722,705,717,0
1770,1770,7128,8008,7301,6040,740,722,705,716,0
1770,1770,7551,7551,6829,6609,739,721,705,717,0
1770,1770,7267,7816,7045,6457,739,721,705,716,0
1770,1770,7161,7928,7200,6131,740,722,705,717,0
1770,1770,7693,7363,6759,6844,740,721,705,716,0
1770,1770,7117,7862,7147,6165,740,722,705,716,0
1770,1770,7283,7743,6965,6451,740,722,705,717,0
1770,1770,7586,7513,6735,6778,741,722,705,717,0
1770,1770,7149,7989,7193,6071,740,722,705,717,0
1770,1770,7549,7536,6774,6668,740,721,705,717,0
1770,1770,7322,7548,6933,6561,740,721,705,717,0
1770,1770,7162,7990,7208,6148,740,722,705,717,0
1770,1770,7741,7345,6684,6904,739,721,705,717,0
1770,1770,7183,7933,7154,6218,739,722,705,716,0
1770,1770,7361,7743,6977,6444,740,721,704,716,0
1770,1770,7649,7322,6729,6893,740,721,705,717,0
1770,1770,7096,7931,7310,6103,739,722,705,717,0
1770,1770,7560,7561,6876,6704,740,721,705,716,0
1770,1770,7353,7848,7034,6496,740,722,705,717,0
1770,1770,7167,7862,7263,6115,740,721,705,717,0
1770,1770,7703,7481,6793,6866,740,721,705,717,0
1770,1770,7141,7790,7165,6267,740,721,705,717,0
1770,1770,7200,7826,7157,6326,740,721,705,717,0
1770,1770,7522,7418,6954,6756,740,721,705,717,0
1770,1770,7072,7920,7384,6161,740,721,705,716,0
1770,1770,7481,7536,7046,6653,740,722,704,716,0
1770,1770,7357,7625,7076,6489,740,721,705,717,0
1770,1770,7127,7967,7360,6172,740,722,705,717,0
1770,1770,7680,7460,6846,6822,740,722,704,716,0
1770,1770,7205,7752,7160,6325,740,721,705,717,0
1770,1770,7269,7876,7126,6345,740,721,704,717,0
1770,1770,7469,7481,6909,6813,739,721,705,717,0
1770,1770,7049,7981,7304,6219,739,721,705,716,0
1770,1770,7430,7560,6924,6715,740,721,704,716,0
1770,1770,7344,7670,6927,6545,740,722,705,717,0
1770,1770,7170,7890,7204,6232,740,721,704,716,0
1770,1770,7566,7553,6808,6729,740,721,704,717,0
1770,1770,7233,7818,7057,6309,740,722,705,717,0
1770,1770,7310,7781,7019,6413,739,721,705,717,0
1770,1770,7462,7574,6804,6654,740,722,704,717,0
1770,1770,7101,8149,7191,6081,740,722,704,717,0
1770,1770,7452,7680,6860,6580,740,721,705,717,0
1770,1770,7205,7915,6987,6418,740,721,705,717,0
1770,1770,7132,8008,7110,6172,739,721,705,717,0
1770,1770,7470,7520,6808,6698,740,721,704,717,0
1770,1770,7150,7848,7058,6346,740,721,705,717,0
1770,1770,7238,7805,7023,6463,740,721,705,716,0
1770,1770,7419,7617,6899,6699,740,721,705,717,0
1770,1770,7049,7976,7237,6119,739,721,704,716,0
1770,1770,7480,7608,6889,6615,740,721,705,717,0
1770,1770,7259,7790,7044,6544,740,721,704,717,0
1770,1770,7251,7771,7053,6375,739,721,705,716,0
1770,1770,7527,7479,6830,6723,740,721,705,717,0
1770,1770,7102,7760,7160,6292,739,721,704,716,0
