Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,4849,5895,5077,6433,740,718,701,712,0
184,286,4491,6094,4823,7128,753,718,702,712,0
286,286,4291,6082,4892,7170,752,718,702,712,0
286,184,4494,5931,5051,6794,753,718,702,712,0
388,184,4893,5696,5407,6149,753,718,703,711,0
491,184,4666,6211,5186,6379,752,719,702,712,0
491,286,4985,5791,5659,5768,753,718,703,711,0
388,286,4524,6168,5288,6216,753,719,702,713,0
388,388,4543,5708,5631,6026,753,718,703,711,0
491,388,4161,6214,5059,6827,752,718,702,712,0
491,491,4616,5738,5437,6260,753,718,703,710,0
388,491,4707,5894,5315,6265,753,719,703,712,0
286,491,5082,5657,5501,6024,753,718,702,711,0
286,388,4905,5689,5486,6012,753,718,703,711,0
184,388,4600,5974,5068,6814,753,718,702,711,0
184,491,4346,5891,5048,6968,752,718,702,712,0
184,593,4556,5772,4933,7111,753,717,702,711,0
286,593,4577,6146,4721,7241,753,719,702,712,0
286,695,4857,5770,5216,6419,753,718,702,712,0
184,695,4915,5695,5349,6187,753,718,702,712,0
184,798,4506,5847,5435,6243,753,718,702,712,0
184,900,4150,5734,5360,6527,753,718,703,711,0
286,900,3915,6114,4930,7226,752,718,702,711,0
286,798,4050,6107,5074,6928,752,718,702,712,0
388,798,4724,5783,5450,6243,753,718,702,711,0
388,900,4749,6154,5146,6449,753,719,702,712,0
491,900,5021,5785,5564,5983,753,718,703,711,0
491,798,4694,6035,5133,6518,753,719,702,712,0
491,695,4903,5525,5356,6178,754,718,703,712,0
388,695,4735,6032,5115,6620,753,718,702,712,0
388,593,5035,5676,5271,6342,753,718,702,710,0
491,593,4843,5782,5331,6292,753,719,703,712,0
593,593,4937,5873,5373,6248,753,718,703,712,0
695,593,4766,6066,5256,6323,753,719,702,712,0
695,695,5253,5660,5641,5783,753,718,703,711,0
593,695,5073,6174,5298,6217,753,719,703,714,0
593,798,5099,5720,5607,5862,753,718,703,711,0
593,900,4555,6066,5134,6615,752,719,702,712,0
695,900,4529,5996,5343,6431,753,719,702,712,0
695,798,4929,5935,5382,6215,753,719,702,712,0
798,798,5325,5765,5603,5837,753,718,702,712,0
798,900,5514,6080,5369,6217,753,718,703,712,0
900,900,5323,6186,5334,6246,754,720,703,713,0
900,798,5391,5892,5706,5847,754,718,703,712,0
900,695,5104,6205,5279,6235,752,719,702,713,0
798,695,5344,5845,5598,5992,753,718,702,712,0
798,593,5441,5856,5699,5816,753,718,703,711,0
900,593,5098,6189,5408,6152,753,719,702,712,0
900,491,4984,6108,5724,5914,753,719,703,712,0
900,388,4843,6288,5608,6029,753,720,703,713,0
798,388,5152,5783,5899,5710,753,718,703,712,0
798,491,4970,6306,5546,6085,752,719,702,713,0
695,491,5288,5841,5474,6059,753,719,703,712,0
593,491,4925,6085,5156,6399,752,719,702,712,0
593,388,5046,5868,5198,6374,753,719,702,711,0
695,388,4847,5997,5134,6547,752,719,702,713,0
695,286,5381,5541,5395,6019,754,719,704,713,0
593,286,5481,5938,5148,6349,753,719,703,712,0
593,184,5245,6124,5170,6358,753,719,702,712,0
695,184,5263,5674,5509,5881,753,718,702,711,0
798,184,4777,6168,5227,6326,752,719,702,713,0
798,286,5115,5795,5532,5963,753,718,703,711,0
900,286,5057,6213,5427,6074,753,719,702,713,0
900,184,5408,5924,5937,5680,753,718,703,712,0
1002,184,5428,6165,5793,5720,753,718,702,711,0
1105,184,5241,6033,5839,5744,753,719,703,712,0
1105,286,5466,5860,5842,5777,753,718,702,711,0
1002,286,5635,5757,5848,5652,753,718,702,711,0
1002,388,5760,6028,5611,5781,753,719,702,711,0
1002,491,5690,5884,5759,5710,754,718,703,712,0
1105,491,5343,6277,5394,6145,753,720,703,713,0
1105,388,5538,6076,5432,6072,753,719,702,713,0
1207,388,5723,5794,5704,5777,753,719,703,712,0
1207,491,5764,6167,5289,5997,753,718,702,712,0
1309,491,5811,6007,5629,5746,752,718,702,711,0
1309,388,5821,6165,5567,5675,752,718,702,711,0
1309,286,5500,6323,5505,5736,753,719,702,712,0
1207,286,5703,5893,6013,5436,753,718,703,712,0
1207,184,5626,6144,5819,5489,753,718,702,711,0
1309,184,5394,6357,5527,6026,752,719,702,712,0
1412,184,5877,5822,5882,5477,753,718,703,711,0
1412,286,5769,6114,5392,5776,752,719,702,712,0
1514,286,6039,6111,5537,5700,752,718,702,712,0
1514,184,6558,5679,5760,5456,752,717,703,710,0
1616,184,6395,5937,5427,5902,753,718,702,712,0
1719,184,6410,5715,5638,5711,753,718,702,711,0
1719,286,6628,5807,5495,5794,753,718,702,710,0
1616,286,6697,5780,5699,5608,753,718,702,711,0
1616,388,6475,6166,5493,5537,753,718,702,711,0
1719,388,6345,5932,5908,5210,753,718,703,711,0
1719,491,5830,6621,5437,5499,753,718,702,712,0
1616,491,6195,5938,5905,5123,753,718,703,711,0
1514,491,6354,6050,5742,5311,753,718,702,711,0
1514,388,6018,6302,5597,5500,753,718,702,712,0
1412,388,6076,6054,5801,5327,752,718,702,711,0
1412,491,6059,6035,5643,5508,753,718,702,711,0
1412,593,5741,6141,5388,5892,752,719,702,712,0
1412,695,6065,5955,5511,5810,753,718,702,712,0
1514,695,6615,5676,5546,5690,753,718,703,711,0
1514,593,6566,5941,5269,6054,753,718,702,711,0
1616,593,6326,6153,5238,6025,752,718,701,712,0
1719,593,6566,5737,5806,5464,753,718,703,711,0
1719,695,6599,5898,5713,5415,753,718,702,711,0
1616,695,6096,6411,5350,5711,752,718,702,712,0
1616,798,6413,6036,5760,5162,753,718,703,711,0
